rebalance_date,coin_id,coin_rank,coin_score,coin_weight,event,held_days,top_candidate,top_score,switch_gap,weak_days
2024-10-15,aptos,1.0,0.6969298245614034,1.0,hold,1,aptos,0.6969298245614034,0.0,0
2024-10-16,aptos,1.0,0.6719298245614035,1.0,hold,2,aptos,0.6719298245614035,0.0,0
2024-10-17,aptos,2.0,0.6333333333333331,1.0,hold,3,litecoin,0.6592105263157895,0.025877192982456387,0
2024-10-18,aptos,3.0,0.6337719298245612,1.0,hold,4,dogecoin,0.6763157894736841,0.042543859649122884,1
2024-10-19,dogecoin,4.0,0.5701754385964911,1.0,switch,0,dogecoin,0.7385964912280701,0.16842105263157903,0
2024-10-20,dogecoin,1.0,0.6947368421052631,1.0,hold,1,dogecoin,0.6947368421052631,0.0,0
2024-10-21,dogecoin,1.0,0.7469298245614034,1.0,hold,2,dogecoin,0.7469298245614034,0.0,0
2024-10-22,dogecoin,1.0,0.6995614035087718,1.0,hold,3,dogecoin,0.6995614035087718,0.0,0
2024-10-23,dogecoin,1.0,0.7021929824561403,1.0,hold,4,dogecoin,0.7021929824561403,0.0,0
2024-10-24,dogecoin,1.0,0.7052631578947367,1.0,hold,5,dogecoin,0.7052631578947367,0.0,0
2024-10-25,dogecoin,1.0,0.6960526315789473,1.0,hold,6,dogecoin,0.6960526315789473,0.0,0
2024-10-26,dogecoin,1.0,0.7026315789473683,1.0,hold,7,dogecoin,0.7026315789473683,0.0,0
2024-10-27,dogecoin,1.0,0.7793859649122806,1.0,hold,8,dogecoin,0.7793859649122806,0.0,0
2024-10-28,dogecoin,1.0,0.7114035087719297,1.0,hold,9,dogecoin,0.7114035087719297,0.0,0
2024-10-29,dogecoin,1.0,0.7140350877192981,1.0,hold,10,dogecoin,0.7140350877192981,0.0,0
2024-10-30,solana,3.0,0.6214912280701754,1.0,switch,0,solana,0.6728070175438596,0.051315789473684204,0
2024-10-31,solana,1.0,0.6864035087719298,1.0,hold,1,solana,0.6864035087719298,0.0,0
2024-11-01,solana,2.0,0.6631578947368422,1.0,hold,2,tron,0.6640350877192982,0.0008771929824560321,0
2024-11-02,solana,2.0,0.6710526315789473,1.0,hold,3,tron,0.7078947368421051,0.03684210526315779,0
2024-11-03,solana,2.0,0.6605263157894736,1.0,hold,4,tron,0.7478070175438596,0.08728070175438596,0
2024-11-04,tron,3.0,0.6399122807017544,1.0,switch,0,tron,0.7649122807017542,0.12499999999999978,0
2024-11-05,tron,2.0,0.6921052631578947,1.0,hold,1,dogecoin,0.7434210526315789,0.051315789473684204,0
2024-11-06,tron,12.0,0.368859649122807,1.0,hold,2,dogecoin,0.6925438596491227,0.3236842105263157,1
2024-11-07,tron,14.0,0.29254385964912283,1.0,hold,3,solana,0.7,0.4074561403508771,2
2024-11-08,tron,14.0,0.2956140350877193,1.0,hold,4,cardano,0.7241228070175437,0.42850877192982445,3
2024-11-09,cardano,17.0,0.18289473684210525,1.0,switch,0,cardano,0.725,0.5421052631578948,0
2024-11-10,cardano,1.0,0.7390350877192982,1.0,hold,1,cardano,0.7390350877192982,0.0,0
2024-11-11,cardano,6.0,0.5635964912280701,1.0,hold,2,dogecoin,0.6894736842105262,0.12587719298245614,1
2024-11-12,cardano,5.0,0.5320175438596491,1.0,hold,3,dogecoin,0.6736842105263157,0.1416666666666666,2
2024-11-13,cardano,3.0,0.6416666666666665,1.0,hold,4,pepe,0.7,0.05833333333333346,3
2024-11-14,ripple,3.0,0.6241228070175437,1.0,switch,0,ripple,0.7070175438596492,0.08289473684210547,0
2024-11-15,ripple,1.0,0.7135964912280703,1.0,hold,1,ripple,0.7135964912280703,0.0,0
2024-11-16,ripple,2.0,0.6986842105263157,1.0,hold,2,stellar,0.7429824561403507,0.04429824561403506,0
2024-11-17,ripple,2.0,0.6026315789473684,1.0,hold,3,pepe,0.6092105263157893,0.0065789473684209065,0
2024-11-18,ripple,2.0,0.6521929824561402,1.0,hold,4,stellar,0.7157894736842104,0.0635964912280702,0
2024-11-19,stellar,3.0,0.6364035087719297,1.0,switch,0,stellar,0.6833333333333332,0.04692982456140349,0
2024-11-20,stellar,1.0,0.7065789473684209,1.0,hold,1,stellar,0.7065789473684209,0.0,0
2024-11-21,stellar,2.0,0.6802631578947368,1.0,hold,2,ripple,0.6903508771929823,0.010087719298245479,0
2024-11-22,stellar,1.0,0.7166666666666666,1.0,hold,3,stellar,0.7166666666666666,0.0,0
2024-11-23,stellar,1.0,0.7105263157894736,1.0,hold,4,stellar,0.7105263157894736,0.0,0
2024-11-24,stellar,1.0,0.6947368421052631,1.0,hold,5,stellar,0.6947368421052631,0.0,0
2024-11-25,ripple,6.0,0.4894736842105262,1.0,switch,0,ripple,0.618859649122807,0.12938596491228077,0
2024-11-26,ripple,2.0,0.5798245614035088,1.0,hold,1,avalanche-2,0.6166666666666666,0.03684210526315779,0
2024-11-27,ripple,2.0,0.5771929824561404,1.0,hold,2,uniswap,0.6171052631578946,0.03991228070175423,0
2024-11-28,ripple,1.0,0.6820175438596491,1.0,hold,3,ripple,0.6820175438596491,0.0,0
2024-11-29,ripple,1.0,0.6881578947368421,1.0,hold,4,ripple,0.6881578947368421,0.0,0
2024-11-30,ripple,1.0,0.6921052631578947,1.0,hold,5,ripple,0.6921052631578947,0.0,0
2024-12-01,ripple,1.0,0.682017543859649,1.0,hold,6,ripple,0.682017543859649,0.0,0
2024-12-02,ripple,2.0,0.6565789473684209,1.0,hold,7,hedera-hashgraph,0.7035087719298244,0.04692982456140349,0
2024-12-03,tron,8.0,0.44956140350877183,1.0,switch,0,tron,0.6618421052631578,0.21228070175438596,0
2024-12-04,tron,15.0,0.3675438596491228,1.0,hold,1,polkadot,0.6350877192982457,0.2675438596491229,1
2024-12-05,tron,15.0,0.37324561403508777,1.0,hold,2,polkadot,0.5771929824561404,0.2039473684210526,2
2024-12-06,tron,13.0,0.3666666666666667,1.0,hold,3,hedera-hashgraph,0.7078947368421052,0.34122807017543855,3
2024-12-07,tron,17.0,0.35219298245614034,1.0,hold,4,uniswap,0.5679824561403509,0.2157894736842106,4
2024-12-08,uniswap,13.0,0.3469298245614035,1.0,switch,0,uniswap,0.6087719298245614,0.26184210526315793,0
2024-12-09,uniswap,2.0,0.5671052631578948,1.0,hold,1,pepe,0.6364035087719297,0.06929824561403497,0
2024-12-10,uniswap,6.0,0.48728070175438587,1.0,hold,2,ripple,0.6478070175438596,0.16052631578947374,1
2024-12-11,uniswap,1.0,0.6175438596491228,1.0,hold,3,uniswap,0.6175438596491228,0.0,0
2024-12-12,uniswap,2.0,0.6008771929824561,1.0,hold,4,chainlink,0.6802631578947366,0.07938596491228045,0
2024-12-13,uniswap,2.0,0.6127192982456141,1.0,hold,5,chainlink,0.6763157894736841,0.06359649122806998,0
2024-12-14,chainlink,3.0,0.5929824561403508,1.0,switch,0,chainlink,0.6929824561403507,0.09999999999999987,0
2024-12-15,chainlink,1.0,0.6780701754385964,1.0,hold,1,chainlink,0.6780701754385964,0.0,0
2024-12-16,chainlink,1.0,0.6657894736842104,1.0,hold,2,chainlink,0.6657894736842104,0.0,0
2024-12-17,chainlink,2.0,0.6328947368421051,1.0,hold,3,ripple,0.6416666666666667,0.008771929824561653,0
2024-12-18,chainlink,1.0,0.6798245614035087,1.0,hold,4,chainlink,0.6798245614035087,0.0,0
2024-12-19,ripple,4.0,0.606578947368421,1.0,switch,0,ripple,0.7096491228070174,0.10307017543859642,0
2024-12-20,ripple,2.0,0.6982456140350876,1.0,hold,1,sui,0.7083333333333334,0.010087719298245812,0
2024-12-21,ripple,2.0,0.7021929824561403,1.0,hold,2,sui,0.7219298245614034,0.019736842105263164,0
2024-12-22,ripple,2.0,0.6956140350877192,1.0,hold,3,sui,0.7311403508771929,0.03552631578947363,0
2024-12-23,ripple,2.0,0.6697368421052631,1.0,hold,4,sui,0.7350877192982455,0.06535087719298238,0
2024-12-24,sui,3.0,0.643859649122807,1.0,switch,0,sui,0.7228070175438597,0.07894736842105265,0
2024-12-25,sui,2.0,0.6710526315789472,1.0,hold,1,bitget-token,0.7087719298245613,0.03771929824561404,0
2024-12-26,sui,3.0,0.6228070175438596,1.0,hold,2,bitget-token,0.7052631578947368,0.08245614035087723,1
2024-12-27,sui,5.0,0.5675438596491227,1.0,hold,3,bitget-token,0.7052631578947368,0.13771929824561413,2
2024-12-28,sui,3.0,0.6149122807017544,1.0,hold,4,bitget-token,0.6894736842105262,0.07456140350877183,3
2024-12-29,binancecoin,3.0,0.6359649122807016,1.0,switch,0,binancecoin,0.6907894736842105,0.05482456140350889,0
2024-12-30,binancecoin,1.0,0.7478070175438595,1.0,hold,1,binancecoin,0.7478070175438595,0.0,0
2024-12-31,binancecoin,1.0,0.7771929824561402,1.0,hold,2,binancecoin,0.7771929824561402,0.0,0
2025-01-01,binancecoin,1.0,0.7473684210526316,1.0,hold,3,binancecoin,0.7473684210526316,0.0,0
2025-01-02,binancecoin,1.0,0.7100877192982455,1.0,hold,4,binancecoin,0.7100877192982455,0.0,0
2025-01-03,binancecoin,1.0,0.6811403508771928,1.0,hold,5,binancecoin,0.6811403508771928,0.0,0
2025-01-04,binancecoin,2.0,0.693859649122807,1.0,hold,6,sui,0.7039473684210525,0.01008771929824559,0
2025-01-05,binancecoin,2.0,0.6771929824561403,1.0,hold,7,sui,0.6907894736842104,0.013596491228070051,0
2025-01-06,binancecoin,2.0,0.6552631578947368,1.0,hold,8,sui,0.6837719298245614,0.028508771929824595,0
2025-01-07,binancecoin,1.0,0.7232456140350877,1.0,hold,9,binancecoin,0.7232456140350877,0.0,0
2025-01-08,binancecoin,1.0,0.7214912280701754,1.0,hold,10,binancecoin,0.7214912280701754,0.0,0
2025-01-09,binancecoin,1.0,0.7364035087719298,1.0,hold,11,binancecoin,0.7364035087719298,0.0,0
2025-01-10,binancecoin,2.0,0.7127192982456141,1.0,hold,12,sui,0.7539473684210526,0.0412280701754385,0
2025-01-11,binancecoin,2.0,0.6741228070175439,1.0,hold,13,sui,0.6934210526315788,0.019298245614034926,0
2025-01-12,binancecoin,1.0,0.7197368421052632,1.0,hold,14,binancecoin,0.7197368421052632,0.0,0
2025-01-13,bitget-token,3.0,0.6925438596491229,1.0,switch,0,bitget-token,0.6995614035087718,0.007017543859648923,0
2025-01-14,bitget-token,1.0,0.6815789473684211,1.0,hold,1,bitget-token,0.6815789473684211,0.0,0
2025-01-15,bitget-token,,,1.0,hold,2,ripple,0.7030701754385964,,1
2025-01-16,bitget-token,6.0,0.5482456140350875,1.0,hold,3,ripple,0.6938596491228068,0.1456140350877193,2
2025-01-17,bitget-token,,,1.0,hold,4,ripple,0.6894736842105262,,3
2025-01-18,solana,7.0,0.5302631578947369,1.0,switch,0,solana,0.7328947368421052,0.20263157894736827,0
2025-01-19,solana,1.0,0.7526315789473683,1.0,hold,1,solana,0.7526315789473683,0.0,0
2025-01-20,solana,1.0,0.7162280701754385,1.0,hold,2,solana,0.7162280701754385,0.0,0
2025-01-21,solana,1.0,0.7184210526315788,1.0,hold,3,solana,0.7184210526315788,0.0,0
2025-01-22,solana,1.0,0.7587719298245612,1.0,hold,4,solana,0.7587719298245612,0.0,0
2025-01-23,solana,1.0,0.7618421052631578,1.0,hold,5,solana,0.7618421052631578,0.0,0
2025-01-24,solana,1.0,0.7609649122807016,1.0,hold,6,solana,0.7609649122807016,0.0,0
2025-01-25,solana,1.0,0.7557017543859648,1.0,hold,7,solana,0.7557017543859648,0.0,0
2025-01-26,solana,1.0,0.7087719298245614,1.0,hold,8,solana,0.7087719298245614,0.0,0
2025-01-27,solana,1.0,0.7061403508771928,1.0,hold,9,solana,0.7061403508771928,0.0,0
2025-01-28,solana,2.0,0.6912280701754385,1.0,hold,10,ripple,0.7280701754385965,0.03684210526315801,0
2025-01-29,ripple,5.0,0.6267543859649122,1.0,switch,0,ripple,0.7434210526315789,0.1166666666666667,0
2025-01-30,ripple,1.0,0.743859649122807,1.0,hold,1,ripple,0.743859649122807,0.0,0
2025-01-31,ripple,1.0,0.6894736842105263,1.0,hold,2,ripple,0.6894736842105263,0.0,0
2025-02-01,ripple,1.0,0.7048245614035089,1.0,hold,3,ripple,0.7048245614035089,0.0,0
2025-02-02,ripple,3.0,0.6780701754385965,1.0,hold,4,binancecoin,0.7298245614035087,0.05175438596491222,1
2025-02-03,bitget-token,4.0,0.6438596491228069,1.0,switch,0,bitget-token,0.724122807017544,0.08026315789473704,0
2025-02-04,bitget-token,2.0,0.7105263157894736,1.0,hold,1,solana,0.718859649122807,0.008333333333333415,0
2025-02-05,bitget-token,1.0,0.7315789473684212,1.0,hold,2,bitget-token,0.7315789473684212,0.0,0
2025-02-06,bitget-token,1.0,0.7355263157894737,1.0,hold,3,bitget-token,0.7355263157894737,0.0,0
2025-02-07,bitget-token,2.0,0.6894736842105262,1.0,hold,4,binancecoin,0.6903508771929824,0.0008771929824561431,0
2025-02-08,binancecoin,4.0,0.6535087719298246,1.0,switch,0,binancecoin,0.7197368421052631,0.06622807017543852,0
2025-02-09,binancecoin,1.0,0.7311403508771929,1.0,hold,1,binancecoin,0.7311403508771929,0.0,0
2025-02-10,binancecoin,1.0,0.7241228070175438,1.0,hold,2,binancecoin,0.7241228070175438,0.0,0
2025-02-11,binancecoin,2.0,0.7008771929824561,1.0,hold,3,litecoin,0.7219298245614034,0.021052631578947323,0
2025-02-12,binancecoin,1.0,0.7311403508771928,1.0,hold,4,binancecoin,0.7311403508771928,0.0,0
2025-02-13,binancecoin,1.0,0.7302631578947367,1.0,hold,5,binancecoin,0.7302631578947367,0.0,0
2025-02-14,binancecoin,2.0,0.7162280701754384,1.0,hold,6,litecoin,0.7228070175438596,0.006578947368421129,0
2025-02-15,binancecoin,2.0,0.71359649122807,1.0,hold,7,litecoin,0.7324561403508771,0.01885964912280713,0
2025-02-16,binancecoin,2.0,0.7,1.0,hold,8,litecoin,0.7171052631578947,0.017105263157894735,0
2025-02-17,binancecoin,2.0,0.6969298245614034,1.0,hold,9,litecoin,0.7267543859649123,0.029824561403508865,0
2025-02-18,binancecoin,2.0,0.7179824561403508,1.0,hold,10,litecoin,0.7210526315789473,0.0030701754385964453,0
2025-02-19,binancecoin,2.0,0.6837719298245614,1.0,hold,11,litecoin,0.718859649122807,0.03508771929824561,0
2025-02-20,binancecoin,2.0,0.6964912280701754,1.0,hold,12,litecoin,0.719298245614035,0.02280701754385961,0
2025-02-21,binancecoin,2.0,0.7447368421052631,1.0,hold,13,litecoin,0.7530701754385964,0.008333333333333304,0
2025-02-22,binancecoin,1.0,0.7372807017543859,1.0,hold,14,binancecoin,0.7372807017543859,0.0,0
2025-02-23,binancecoin,2.0,0.6872807017543859,1.0,hold,15,litecoin,0.7267543859649123,0.03947368421052633,0
2025-02-24,binancecoin,2.0,0.732456140350877,1.0,hold,16,litecoin,0.7491228070175437,0.01666666666666672,0
2025-02-25,binancecoin,1.0,0.7337719298245613,1.0,hold,17,binancecoin,0.7337719298245613,0.0,0
2025-02-26,binancecoin,2.0,0.7122807017543858,1.0,hold,18,litecoin,0.7337719298245613,0.02149122807017545,0
2025-02-27,binancecoin,2.0,0.7078947368421052,1.0,hold,19,litecoin,0.7530701754385964,0.0451754385964912,0
2025-02-28,binancecoin,2.0,0.6837719298245615,1.0,hold,20,litecoin,0.7561403508771929,0.07236842105263142,0
2025-03-01,binancecoin,2.0,0.6842105263157894,1.0,hold,21,litecoin,0.757017543859649,0.07280701754385965,0
2025-03-02,cardano,5.0,0.518859649122807,1.0,switch,0,cardano,0.7714912280701753,0.2526315789473683,0
2025-03-03,cardano,2.0,0.694298245614035,1.0,hold,1,litecoin,0.7127192982456139,0.018421052631578894,0
2025-03-04,cardano,1.0,0.7649122807017543,1.0,hold,2,cardano,0.7649122807017543,0.0,0
2025-03-05,cardano,1.0,0.7587719298245613,1.0,hold,3,cardano,0.7587719298245613,0.0,0
2025-03-06,cardano,1.0,0.7087719298245612,1.0,hold,4,cardano,0.7087719298245612,0.0,0
2025-03-07,cardano,2.0,0.6749999999999998,1.0,hold,5,bitcoin-cash,0.7026315789473684,0.027631578947368562,0
2025-03-08,bitcoin-cash,3.0,0.6719298245614034,1.0,switch,0,bitcoin-cash,0.7175438596491228,0.04561403508771944,0
2025-03-09,bitcoin-cash,1.0,0.7807017543859649,1.0,hold,1,bitcoin-cash,0.7807017543859649,0.0,0
2025-03-10,bitcoin-cash,1.0,0.744298245614035,1.0,hold,2,bitcoin-cash,0.744298245614035,0.0,0
2025-03-11,bitcoin-cash,1.0,0.7425438596491227,1.0,hold,3,bitcoin-cash,0.7425438596491227,0.0,0
2025-03-12,bitcoin-cash,3.0,0.6890350877192982,1.0,hold,4,tron,0.7109649122807017,0.021929824561403466,1
2025-03-13,tron,3.0,0.6368421052631579,1.0,switch,0,tron,0.7350877192982456,0.09824561403508769,0
2025-03-14,tron,2.0,0.6921052631578948,1.0,hold,1,binancecoin,0.7337719298245614,0.04166666666666663,0
2025-03-15,tron,3.0,0.6337719298245614,1.0,hold,2,binancecoin,0.731140350877193,0.09736842105263155,1
2025-03-16,tron,4.0,0.612719298245614,1.0,hold,3,binancecoin,0.7311403508771929,0.11842105263157887,2
2025-03-17,tron,2.0,0.656578947368421,1.0,hold,4,binancecoin,0.7473684210526315,0.09078947368421042,0
2025-03-18,tron,1.0,0.7,1.0,hold,5,tron,0.7,0.0,0
2025-03-19,tron,1.0,0.6850877192982455,1.0,hold,6,tron,0.6850877192982455,0.0,0
2025-03-20,tron,2.0,0.6811403508771929,1.0,hold,7,binancecoin,0.6991228070175437,0.017982456140350767,0
2025-03-21,tron,2.0,0.6828947368421052,1.0,hold,8,binancecoin,0.7175438596491227,0.034649122807017485,0
2025-03-22,tron,2.0,0.7118421052631579,1.0,hold,9,binancecoin,0.7179824561403507,0.0061403508771927795,0
2025-03-23,binancecoin,3.0,0.625877192982456,1.0,switch,0,binancecoin,0.7153508771929824,0.08947368421052637,0
2025-03-24,binancecoin,1.0,0.6864035087719297,1.0,hold,1,binancecoin,0.6864035087719297,0.0,0
2025-03-25,binancecoin,1.0,0.6741228070175438,1.0,hold,2,binancecoin,0.6741228070175438,0.0,0
2025-03-26,binancecoin,1.0,0.6587719298245613,1.0,hold,3,binancecoin,0.6587719298245613,0.0,0
2025-03-27,binancecoin,2.0,0.6824561403508771,1.0,hold,4,the-open-network,0.6894736842105261,0.007017543859649034,0
2025-03-28,binancecoin,2.0,0.6868421052631579,1.0,hold,5,the-open-network,0.6907894736842104,0.003947368421052477,0
2025-03-29,binancecoin,2.0,0.6833333333333332,1.0,hold,6,the-open-network,0.7149122807017544,0.03157894736842115,0
2025-03-30,binancecoin,2.0,0.7135964912280701,1.0,hold,7,the-open-network,0.7324561403508772,0.01885964912280713,0
2025-03-31,binancecoin,1.0,0.7214912280701754,1.0,hold,8,binancecoin,0.7214912280701754,0.0,0
2025-04-01,the-open-network,3.0,0.6969298245614035,1.0,switch,0,the-open-network,0.7035087719298245,0.006578947368421018,0
2025-04-02,the-open-network,3.0,0.6986842105263157,1.0,hold,1,monero,0.7600877192982456,0.061403508771929904,1
2025-04-03,the-open-network,4.0,0.6451754385964912,1.0,hold,2,monero,0.7478070175438596,0.10263157894736841,2
2025-04-04,the-open-network,4.0,0.5368421052631578,1.0,hold,3,monero,0.7618421052631578,0.22499999999999998,3
2025-04-05,the-open-network,6.0,0.48201754385964907,1.0,hold,4,monero,0.738157894736842,0.25614035087719295,4
2025-04-06,tron,7.0,0.48377192982456135,1.0,switch,0,tron,0.7482456140350876,0.26447368421052625,0
2025-04-07,tron,1.0,0.7333333333333333,1.0,hold,1,tron,0.7333333333333333,0.0,0
2025-04-08,tron,1.0,0.7425438596491228,1.0,hold,2,tron,0.7425438596491228,0.0,0
2025-04-09,tron,1.0,0.7078947368421051,1.0,hold,3,tron,0.7078947368421051,0.0,0
2025-04-10,tron,1.0,0.731140350877193,1.0,hold,4,tron,0.731140350877193,0.0,0
2025-04-11,tron,1.0,0.7451754385964912,1.0,hold,5,tron,0.7451754385964912,0.0,0
2025-04-12,tron,1.0,0.6991228070175438,1.0,hold,6,tron,0.6991228070175438,0.0,0
2025-04-13,tron,1.0,0.7254385964912281,1.0,hold,7,tron,0.7254385964912281,0.0,0
2025-04-14,tron,1.0,0.7328947368421053,1.0,hold,8,tron,0.7328947368421053,0.0,0
2025-04-15,tron,1.0,0.7390350877192982,1.0,hold,9,tron,0.7390350877192982,0.0,0
2025-04-16,tron,1.0,0.7609649122807017,1.0,hold,10,tron,0.7609649122807017,0.0,0
2025-04-17,tron,1.0,0.7263157894736841,1.0,hold,11,tron,0.7263157894736841,0.0,0
2025-04-18,tron,1.0,0.6947368421052631,1.0,hold,12,tron,0.6947368421052631,0.0,0
2025-04-19,tron,1.0,0.7245614035087717,1.0,hold,13,tron,0.7245614035087717,0.0,0
2025-04-20,tron,2.0,0.6653508771929824,1.0,hold,14,hyperliquid,0.6714912280701754,0.0061403508771930015,0
2025-04-21,tron,2.0,0.6833333333333333,1.0,hold,15,hyperliquid,0.7105263157894736,0.027192982456140213,0
2025-04-22,tron,2.0,0.6776315789473684,1.0,hold,16,hyperliquid,0.707017543859649,0.029385964912280627,0
2025-04-23,tron,2.0,0.6355263157894736,1.0,hold,17,sui,0.7026315789473683,0.06710526315789467,0
2025-04-24,sui,2.0,0.6223684210526316,1.0,switch,0,sui,0.7359649122807016,0.11359649122807003,0
2025-04-25,sui,1.0,0.7609649122807016,1.0,hold,1,sui,0.7609649122807016,0.0,0
2025-04-26,sui,1.0,0.7346491228070174,1.0,hold,2,sui,0.7346491228070174,0.0,0
2025-04-27,sui,1.0,0.7526315789473683,1.0,hold,3,sui,0.7526315789473683,0.0,0
2025-04-28,sui,1.0,0.7473684210526315,1.0,hold,4,sui,0.7473684210526315,0.0,0
2025-04-29,sui,1.0,0.7263157894736841,1.0,hold,5,sui,0.7263157894736841,0.0,0
2025-04-30,sui,2.0,0.7039473684210524,1.0,hold,6,monero,0.7078947368421051,0.003947368421052699,0
2025-05-01,sui,1.0,0.700438596491228,1.0,hold,7,sui,0.700438596491228,0.0,0
2025-05-02,sui,2.0,0.6407894736842104,1.0,hold,8,monero,0.7184210526315788,0.0776315789473685,0
2025-05-03,sui,2.0,0.6425438596491228,1.0,hold,9,monero,0.7267543859649122,0.0842105263157894,0
2025-05-04,monero,2.0,0.6184210526315788,1.0,switch,0,monero,0.7210526315789473,0.10263157894736852,0
2025-05-05,monero,1.0,0.7144736842105263,1.0,hold,1,monero,0.7144736842105263,0.0,0
2025-05-06,monero,1.0,0.7008771929824561,1.0,hold,2,monero,0.7008771929824561,0.0,0
2025-05-07,monero,1.0,0.7201754385964912,1.0,hold,3,monero,0.7201754385964912,0.0,0
2025-05-08,monero,2.0,0.6921052631578947,1.0,hold,4,sui,0.6925438596491227,0.00043859649122801603,0
2025-05-09,monero,1.0,0.719736842105263,1.0,hold,5,monero,0.719736842105263,0.0,0
2025-05-10,monero,1.0,0.7057017543859648,1.0,hold,6,monero,0.7057017543859648,0.0,0
2025-05-11,monero,1.0,0.7157894736842105,1.0,hold,7,monero,0.7157894736842105,0.0,0
2025-05-12,monero,1.0,0.6824561403508771,1.0,hold,8,monero,0.6824561403508771,0.0,0
2025-05-13,monero,1.0,0.6767543859649121,1.0,hold,9,monero,0.6767543859649121,0.0,0
2025-05-14,monero,1.0,0.6495614035087719,1.0,hold,10,monero,0.6495614035087719,0.0,0
2025-05-15,monero,1.0,0.6565789473684209,1.0,hold,11,monero,0.6565789473684209,0.0,0
2025-05-16,monero,1.0,0.6451754385964911,1.0,hold,12,monero,0.6451754385964911,0.0,0
2025-05-17,monero,1.0,0.7298245614035087,1.0,hold,13,monero,0.7298245614035087,0.0,0
2025-05-18,monero,1.0,0.6899122807017544,1.0,hold,14,monero,0.6899122807017544,0.0,0
2025-05-19,monero,1.0,0.7232456140350876,1.0,hold,15,monero,0.7232456140350876,0.0,0
2025-05-20,monero,1.0,0.7434210526315789,1.0,hold,16,monero,0.7434210526315789,0.0,0
2025-05-21,monero,1.0,0.7219298245614034,1.0,hold,17,monero,0.7219298245614034,0.0,0
2025-05-22,hyperliquid,4.0,0.587280701754386,1.0,switch,0,hyperliquid,0.7078947368421052,0.12061403508771928,0
2025-05-23,hyperliquid,2.0,0.6921052631578947,1.0,hold,1,monero,0.6999999999999998,0.007894736842105177,0
2025-05-24,hyperliquid,1.0,0.7052631578947368,1.0,hold,2,hyperliquid,0.7052631578947368,0.0,0
2025-05-25,hyperliquid,1.0,0.7052631578947368,1.0,hold,3,hyperliquid,0.7052631578947368,0.0,0
2025-05-26,hyperliquid,2.0,0.6421052631578946,1.0,hold,4,monero,0.6631578947368421,0.021052631578947434,0
2025-05-27,ethereum,4.0,0.6263157894736842,1.0,switch,0,ethereum,0.6491228070175438,0.02280701754385961,0
2025-05-28,ethereum,1.0,0.6947368421052632,1.0,hold,1,ethereum,0.6947368421052632,0.0,0
2025-05-29,ethereum,1.0,0.7026315789473684,1.0,hold,2,ethereum,0.7026315789473684,0.0,0
2025-05-30,ethereum,2.0,0.7021929824561403,1.0,hold,3,binancecoin,0.7548245614035087,0.052631578947368474,0
2025-05-31,ethereum,2.0,0.7013157894736841,1.0,hold,4,binancecoin,0.7618421052631579,0.06052631578947376,0
2025-06-01,binancecoin,3.0,0.6960526315789473,1.0,switch,0,binancecoin,0.7298245614035088,0.033771929824561564,0
2025-06-02,binancecoin,2.0,0.7298245614035088,1.0,hold,1,ethereum,0.7342105263157894,0.004385964912280604,0
2025-06-03,binancecoin,4.0,0.6859649122807018,1.0,hold,2,ethereum,0.7039473684210525,0.017982456140350767,1
2025-06-04,binancecoin,3.0,0.7035087719298246,1.0,hold,3,tron,0.7346491228070174,0.0311403508771928,2
2025-06-05,binancecoin,2.0,0.7083333333333334,1.0,hold,4,tron,0.7552631578947367,0.04692982456140338,0
2025-06-06,binancecoin,2.0,0.6820175438596493,1.0,hold,5,tron,0.7162280701754385,0.03421052631578925,0
2025-06-07,binancecoin,2.0,0.6596491228070175,1.0,hold,6,tron,0.7096491228070174,0.04999999999999993,0
2025-06-08,binancecoin,2.0,0.6925438596491229,1.0,hold,7,tron,0.7140350877192981,0.021491228070175228,0
2025-06-09,tron,4.0,0.6355263157894737,1.0,switch,0,tron,0.694736842105263,0.05921052631578927,0
2025-06-10,tron,2.0,0.6618421052631578,1.0,hold,1,hyperliquid,0.7052631578947368,0.04342105263157903,0
2025-06-11,tron,5.0,0.6171052631578947,1.0,hold,2,hyperliquid,0.7052631578947368,0.0881578947368421,1
2025-06-12,tron,5.0,0.5618421052631579,1.0,hold,3,hyperliquid,0.7078947368421052,0.14605263157894732,2
2025-06-13,tron,5.0,0.5811403508771931,1.0,hold,4,bitcoin-cash,0.7228070175438596,0.1416666666666665,3
2025-06-14,bitcoin-cash,5.0,0.5859649122807018,1.0,switch,0,bitcoin-cash,0.743859649122807,0.1578947368421052,0
2025-06-15,bitcoin-cash,1.0,0.7118421052631578,1.0,hold,1,bitcoin-cash,0.7118421052631578,0.0,0
2025-06-16,bitcoin-cash,1.0,0.7271929824561403,1.0,hold,2,bitcoin-cash,0.7271929824561403,0.0,0
2025-06-17,bitcoin-cash,1.0,0.7530701754385963,1.0,hold,3,bitcoin-cash,0.7530701754385963,0.0,0
2025-06-18,bitcoin-cash,1.0,0.7478070175438595,1.0,hold,4,bitcoin-cash,0.7478070175438595,0.0,0
2025-06-19,bitcoin-cash,1.0,0.7249999999999999,1.0,hold,5,bitcoin-cash,0.7249999999999999,0.0,0
2025-06-20,bitcoin-cash,1.0,0.7464912280701754,1.0,hold,6,bitcoin-cash,0.7464912280701754,0.0,0
2025-06-21,bitcoin-cash,1.0,0.7412280701754386,1.0,hold,7,bitcoin-cash,0.7412280701754386,0.0,0
