base_id,universe_size,lookback,frequency,top_n,score_family,weighting,asset_ma_window,overlay_id,target_volatility,vol_window,btc_ma_window,btc_confirm_days,btc_chandelier,candidate_id,total_cost_bps,total_return,cagr,annualized_volatility,sharpe,sortino,max_drawdown,calmar,monthly_win_rate,annualized_turnover,avg_turnover_per_rebalance,average_holdings,multiple
tsmom_u20__lb30__14d__top3__tsmom__equal__ownma_none,20,30,14D,3.0,tsmom,equal,,btc_ma100_vol50,0.5,30,100.0,2,False,tsmom_u20__lb30__14d__top3__tsmom__equal__ownma_none__btc_ma100_vol50,20.0,0.9768576675420013,0.15521549513391975,0.3503487690858498,0.5860326315902292,0.9681719829289552,-0.5119675886425876,0.3031744559171265,0.3333333333333333,12.91309773960965,0.7175561805990989,1.3727536231884059,1.9768576675420013
tsmom_u50__lb180__28d__top1__tsmom__equal__ownma_none,50,180,28D,1.0,tsmom,equal,,btc_ma100_vol50,0.5,30,100.0,2,False,tsmom_u50__lb180__28d__top1__tsmom__equal__ownma_none__btc_ma100_vol50,20.0,0.9699644411561263,0.15436148415034823,0.30944180030522994,0.6169158931926995,1.031098552023499,-0.36267180950306943,0.42562305672959067,0.2807017543859649,4.94350062658435,0.5987070656994324,0.3750724637681159,1.9699644411561263
tsmom_u50__lb30__14d__top3__tsmom__inverse_vol__ownma_none,50,30,14D,3.0,tsmom,inverse_vol,,btc_ma100,,30,100.0,2,False,tsmom_u50__lb30__14d__top3__tsmom__inverse_vol__ownma_none__btc_ma100,20.0,0.9698848888647376,0.15435161457084545,0.6812266147593286,0.5442943368187796,0.9353380288712148,-0.731377093415772,0.21104245123397639,0.3508771929824561,21.063658164729638,1.1704672578886028,1.3808695652173912,1.9698848888647376
tsmom_u50__lb30__7d__top3__tsmom__inverse_vol__ownma_none,50,30,7D,3.0,tsmom,inverse_vol,,btc_ma100_vol50,0.5,30,100.0,2,False,tsmom_u50__lb30__7d__top3__tsmom__inverse_vol__ownma_none__btc_ma100_vol50,20.0,0.9619975748583092,0.15337151890835377,0.3469075246539473,0.5830115452896684,0.9976060949974556,-0.4511298032033656,0.339972038688863,0.3684210526315789,17.815874510083205,0.5843715307340838,1.4498550724637682,1.9619975748583092
tsmom_u50__lb30__7d__top3__tsmom_vol_adjusted__equal__ownma_none,50,30,7D,3.0,tsmom_vol_adjusted,equal,,btc_ma50,,30,50.0,2,False,tsmom_u50__lb30__7d__top3__tsmom_vol_adjusted__equal__ownma_none__btc_ma50,20.0,0.9600525006582392,0.15312934224178498,0.6068156820209614,0.5346139819127973,0.8897404637626091,-0.7345705890662817,0.2084610308676105,0.3684210526315789,34.11501369688538,1.0600988394634172,1.382608695652174,1.9600525006582392
tsmom_u20__lb30__14d__top3__tsmom__inverse_vol__ownma_none,20,30,14D,3.0,tsmom,inverse_vol,,btc_ma100_vol50,0.5,30,100.0,2,False,tsmom_u20__lb30__14d__top3__tsmom__inverse_vol__ownma_none__btc_ma100_vol50,20.0,0.9592978520243076,0.15303533168462047,0.3650949782829247,0.5712020632057944,0.9434598881269668,-0.49101645406863825,0.31167047543223053,0.3508771929824561,14.115259333879745,0.7843580045643411,1.3727536231884059,1.9592978520243076
tsmom_u20__lb180__14d__topall__tsmom_vol_adjusted__inverse_vol__ownma_none,20,180,14D,,tsmom_vol_adjusted,inverse_vol,,btc_ma100_vol50,0.5,30,100.0,2,False,tsmom_u20__lb180__14d__topall__tsmom_vol_adjusted__inverse_vol__ownma_none__btc_ma100_vol50,20.0,0.9590314161260158,0.15300213354298609,0.3437080811299969,0.5860731178947377,0.9113151214891213,-0.43502318550886176,0.3517102964615878,0.2807017543859649,12.144968787379602,0.699563187084612,5.524637681159421,1.9590314161260158
tsmom_u20__lb180__14d__topall__tsmom__inverse_vol__ownma_none,20,180,14D,,tsmom,inverse_vol,,btc_ma100_vol50,0.5,30,100.0,2,False,tsmom_u20__lb180__14d__topall__tsmom__inverse_vol__ownma_none__btc_ma100_vol50,20.0,0.9590314161260147,0.15300213354298609,0.3437080811299969,0.5860731178947375,0.911315121489121,-0.435023185508862,0.35171029646158763,0.2807017543859649,12.144968787379602,0.699563187084612,5.524637681159421,1.9590314161260147
tsmom_u50__lb30__14d__top3__tsmom__inverse_vol__ownma_none,50,30,14D,3.0,tsmom,inverse_vol,,btc_ma50,,30,50.0,2,False,tsmom_u50__lb30__14d__top3__tsmom__inverse_vol__ownma_none__btc_ma50,20.0,0.953900570156291,0.1523621304461118,0.6531911045286921,0.537942077636291,0.9031232107987605,-0.7181669240781459,0.21215420167349955,0.3684210526315789,20.441428870911466,1.1226831275390687,1.2052173913043478,1.953900570156291
tsmom_u50__lb30__7d__top3__tsmom__equal__ownma_none,50,30,7D,3.0,tsmom,equal,,btc_ma100_vol50,0.5,30,100.0,2,False,tsmom_u50__lb30__7d__top3__tsmom__equal__ownma_none__btc_ma100_vol50,20.0,0.9399734482080282,0.15061820833464057,0.32573196495834067,0.591831965936384,1.0225679291565453,-0.4677349025603297,0.32201618376172697,0.40350877192982454,15.851961817692423,0.5199539987386176,1.4498550724637682,1.9399734482080282
tsmom_u20__lb30__14d__top3__tsmom__equal__ownma_none,20,30,14D,3.0,tsmom,equal,,btc_ma50,,30,50.0,2,False,tsmom_u20__lb30__14d__top3__tsmom__equal__ownma_none__btc_ma50,20.0,0.9281372407039634,0.14912833087859378,0.5612181167489906,0.5262650242786788,0.855426963441476,-0.671315353447294,0.22214348310790136,0.2982456140350877,18.889776878582833,1.0374633749180249,1.2052173913043478,1.9281372407039634
tsmom_u20__lb90__28d__top3__tsmom_vol_adjusted__equal__ownma_none,20,90,28D,3.0,tsmom_vol_adjusted,equal,,btc_ma50,,30,50.0,2,False,tsmom_u20__lb90__28d__top3__tsmom_vol_adjusted__equal__ownma_none__btc_ma50,20.0,0.9164453713344223,0.14764952682796473,0.40986334731249235,0.5424651412540274,0.8106321640429678,-0.6762801748221732,0.2183259724666466,0.2807017543859649,10.561412469302065,1.0180528430012166,0.8985507246376812,1.9164453713344223
tsmom_u20__lb90__7d__top3__tsmom_vol_adjusted__inverse_vol__ownma_none,20,90,7D,3.0,tsmom_vol_adjusted,inverse_vol,,btc_ma100_vol50,0.5,30,100.0,2,False,tsmom_u20__lb90__7d__top3__tsmom_vol_adjusted__inverse_vol__ownma_none__btc_ma100_vol50,20.0,0.914894459159058,0.14745283142242194,0.34991821070489665,0.567895541138958,0.9060743794773858,-0.4554453307274654,0.32375528186204294,0.3508771929824561,19.022636742902257,0.6239540666811929,1.4376811594202898,1.914894459159058
tsmom_u20__lb90__28d__top3__tsmom_vol_adjusted__equal__ownma_none,20,90,28D,3.0,tsmom_vol_adjusted,equal,,vol50,0.5,30,,2,False,tsmom_u20__lb90__28d__top3__tsmom_vol_adjusted__equal__ownma_none__vol50,20.0,0.9011053133060798,0.1456984696967123,0.5465084469666147,0.5173234547325595,0.8967867271025528,-0.6967065411669429,0.20912458989214577,0.49122807017543857,11.080503386720812,0.8441355651218153,2.738550724637681,1.9011053133060798
tsmom_u20__lb90__28d__top3__tsmom_vol_adjusted__inverse_vol__ownma_none,20,90,28D,3.0,tsmom_vol_adjusted,inverse_vol,,btc_ma100_vol50,0.5,30,100.0,2,False,tsmom_u20__lb90__28d__top3__tsmom_vol_adjusted__inverse_vol__ownma_none__btc_ma100_vol50,20.0,0.8923591471518826,0.14458050927492017,0.3289876762943118,0.5747787020957518,0.8986551587808316,-0.49083617899033993,0.29455960147910293,0.2807017543859649,8.247914926063679,0.9059831368291674,1.136231884057971,1.8923591471518826
tsmom_u20__lb30__28d__top1__tsmom__equal__ownma_none,20,30,28D,1.0,tsmom,equal,,btc_ma100_vol50,0.5,30,100.0,2,False,tsmom_u20__lb30__28d__top1__tsmom__equal__ownma_none__btc_ma100_vol50,20.0,0.8845265226538048,0.14357585794008298,0.30339198106318405,0.5898413777531613,1.0661498641673732,-0.3621529824476232,0.3964508506038545,0.2631578947368421,4.844082215176637,0.5320928791949362,0.39072463768115945,1.8845265226538048
tsmom_u20__lb30__28d__top3__tsmom_vol_adjusted__equal__ownma_none,20,30,28D,3.0,tsmom_vol_adjusted,equal,,btc_ma100_vol50,0.5,30,100.0,2,False,tsmom_u20__lb30__28d__top3__tsmom_vol_adjusted__equal__ownma_none__btc_ma100_vol50,20.0,0.8810795307469146,0.1431326863480995,0.33792845056253246,0.5635896222375213,0.9109845450574212,-0.5166101553047833,0.27706130992267436,0.2631578947368421,8.306137729181312,0.912378556553589,1.1721739130434783,1.8810795307469146
tsmom_u50__lb90__14d__top1__tsmom__equal__ownma_none,50,90,14D,1.0,tsmom,equal,,vol80,0.8,30,,2,False,tsmom_u50__lb90__14d__top1__tsmom__equal__ownma_none__vol80,20.0,0.875136868622989,0.14236714689551544,0.6968843020225819,0.5354941785310734,0.9870538809550581,-0.8079248344039247,0.1762133565315539,0.543859649122807,17.13621096632395,0.6744937832406961,0.9831884057971014,1.875136868622989
tsmom_u50__lb30__28d__top1__tsmom_vol_adjusted__equal__ownma_none,50,30,28D,1.0,tsmom_vol_adjusted,equal,,btc_ma100_vol50,0.5,30,100.0,2,False,tsmom_u50__lb30__28d__top1__tsmom_vol_adjusted__equal__ownma_none__btc_ma100_vol50,20.0,0.866185536690754,0.1412104097349589,0.31762890196349036,0.5703105799618213,1.0308181326058061,-0.4867679283801658,0.29009801488949694,0.24561403508771928,5.765889044752094,0.6484274437803399,0.39072463768115945,1.866185536690754
tsmom_u20__lb30__14d__top3__tsmom_vol_adjusted__equal__ownma_none,20,30,14D,3.0,tsmom_vol_adjusted,equal,,btc_ma50,,30,50.0,2,False,tsmom_u20__lb30__14d__top3__tsmom_vol_adjusted__equal__ownma_none__btc_ma50,20.0,0.8579662579008562,0.1401444140395245,0.4779035034829224,0.5122603253790027,0.8200571680132046,-0.6246422991786297,0.22435946816891314,0.3157894736842105,20.518327134934545,1.1269065301251087,1.2052173913043478,1.8579662579008562
tsmom_u20__lb30__14d__top1__tsmom__equal__ownma_none,20,30,14D,1.0,tsmom,equal,,btc_ma50,,30,50.0,2,False,tsmom_u20__lb30__14d__top1__tsmom__equal__ownma_none__btc_ma50,20.0,0.8553660177341229,0.13980640306622472,0.7301749812992214,0.535040610602679,0.920224493240745,-0.7643759120043445,0.1829026803050671,0.3333333333333333,19.266241299303946,1.318840579710145,0.4017391304347826,1.855366017734123
tsmom_u50__lb30__7d__top3__tsmom_vol_adjusted__equal__ownma_none,50,30,7D,3.0,tsmom_vol_adjusted,equal,,btc_ma100,,30,100.0,2,False,tsmom_u50__lb30__7d__top3__tsmom_vol_adjusted__equal__ownma_none__btc_ma100,20.0,0.8417923963359313,0.13803585066904023,0.6108807505679698,0.5129372184821012,0.8639901696424515,-0.6863953123918928,0.20110255442745448,0.3333333333333333,32.04014624623704,1.0509363038149289,1.4498550724637682,1.8417923963359313
tsmom_u20__lb90__28d__top3__tsmom_vol_adjusted__inverse_vol__ownma_none,20,90,28D,3.0,tsmom_vol_adjusted,inverse_vol,,vol50,0.5,30,,2,False,tsmom_u20__lb90__28d__top3__tsmom_vol_adjusted__inverse_vol__ownma_none__vol50,20.0,0.8357426842862721,0.1372434067002306,0.5482791444622775,0.5044527677036947,0.8595689072381166,-0.7052459558216994,0.19460360682299122,0.49122807017543857,12.105942846894285,0.9222556547965423,2.738550724637681,1.835742684286272
tsmom_u50__lb30__28d__top1__tsmom_vol_adjusted__equal__ownma_none,50,30,28D,1.0,tsmom_vol_adjusted,equal,,vol50,0.5,30,,2,False,tsmom_u50__lb30__28d__top1__tsmom_vol_adjusted__equal__ownma_none__vol50,20.0,0.8261433317905911,0.13598176473196344,0.5438150351484332,0.47927574916355686,1.0493980090643356,-0.5999516278119321,0.22665454751393704,0.42105263157894735,12.002737001097636,0.929383273743199,0.9994202898550725,1.826143331790591
tsmom_u50__lb30__28d__top1__tsmom__equal__ownma_none,50,30,28D,1.0,tsmom,equal,,btc_ma100_vol50,0.5,30,100.0,2,False,tsmom_u50__lb30__28d__top1__tsmom__equal__ownma_none__btc_ma100_vol50,20.0,0.824787249314278,0.13580311377162713,0.29841321283429995,0.5713400174418662,1.0689660589412118,-0.45313932519538247,0.29969394890428497,0.2631578947368421,4.381761658816713,0.4813097865434861,0.39072463768115945,1.824787249314278
tsmom_u50__lb30__28d__top3__tsmom__inverse_vol__ownma_none,50,30,28D,3.0,tsmom,inverse_vol,,btc_ma100_vol50,0.5,30,100.0,2,False,tsmom_u50__lb30__28d__top3__tsmom__inverse_vol__ownma_none__btc_ma100_vol50,20.0,0.8231102887742943,0.13558204539192742,0.34111677807514434,0.5406555726114711,0.90877907370066,-0.341004022575056,0.3975966159228676,0.24561403508771928,6.949279871201806,0.7633359985952158,1.1721739130434783,1.8231102887742943
tsmom_u50__lb30__14d__top1__tsmom__equal__ownma_none,50,30,14D,1.0,tsmom,equal,,vol50,0.5,30,,2,False,tsmom_u50__lb30__14d__top1__tsmom__equal__ownma_none__vol50,20.0,0.818786708283292,0.13501134120807268,0.44823128428442094,0.502948453899907,0.9638501888207412,-0.6737204568908854,0.20039667762372676,0.49122807017543857,15.10601683605671,0.575403734541798,0.9994202898550725,1.818786708283292
tsmom_u20__lb90__7d__top3__tsmom__equal__ownma_none,20,90,7D,3.0,tsmom,equal,,btc_ma100_vol50,0.5,30,100.0,2,False,tsmom_u20__lb90__7d__top3__tsmom__equal__ownma_none__btc_ma100_vol50,20.0,0.8155937288285864,0.1345891872441458,0.3410852129155091,0.5400608563435815,0.8851067603319116,-0.4183598467647529,0.32170675146036753,0.3508771929824561,13.63791805185349,0.4473320152472492,1.4376811594202898,1.8155937288285864
tsmom_u20__lb30__28d__top3__tsmom__inverse_vol__ownma_none,20,30,28D,3.0,tsmom,inverse_vol,,vol50,0.5,30,,2,False,tsmom_u20__lb30__28d__top3__tsmom__inverse_vol__ownma_none__vol50,20.0,0.8135407116406232,0.13431744209537366,0.5320527010588644,0.49721903068057793,0.8791198824054552,-0.4989888862510451,0.2691792258230728,0.43859649122807015,14.475951304954187,1.1028077794847995,2.657391304347826,1.8135407116406232
tsmom_u50__lb30__7d__top3__tsmom__equal__ownma_none,50,30,7D,3.0,tsmom,equal,,vol50,0.5,30,,2,False,tsmom_u50__lb30__7d__top3__tsmom__equal__ownma_none__vol50,20.0,0.8088662700058342,0.13369780943183773,0.46786282134608265,0.5001266605572092,0.9265111980658145,-0.6545932379889069,0.2042456317492596,0.47368421052631576,30.348276860073526,0.5803386313212441,2.872463768115942,1.8088662700058342
tsmom_u20__lb30__14d__top3__tsmom__equal__ownma_none,20,30,14D,3.0,tsmom,equal,,btc_ma100,,30,100.0,2,False,tsmom_u20__lb30__14d__top3__tsmom__equal__ownma_none__btc_ma100,20.0,0.8066899583857963,0.13340889211382412,0.5788225449237185,0.5029791281621018,0.8305874116226305,-0.7010533064816653,0.19029778603192876,0.3333333333333333,19.19430707695296,1.066590987934469,1.3727536231884059,1.8066899583857963
tsmom_u20__lb90__28d__top3__tsmom_vol_adjusted__equal__ownma_none,20,90,28D,3.0,tsmom_vol_adjusted,equal,,btc_ma200,,30,200.0,2,False,tsmom_u20__lb90__28d__top3__tsmom_vol_adjusted__equal__ownma_none__btc_ma200,20.0,0.8048807178996757,0.13316849659431718,0.5582227581703323,0.4966672757712358,0.8299825753358513,-0.5022330383953489,0.26515280042068695,0.3157894736842105,8.693865510053609,1.0265906944748235,1.4440579710144927,1.8048807178996757
tsmom_u50__lb90__7d__top1__tsmom__equal__ownma_none,50,90,7D,1.0,tsmom,equal,,vol50,0.5,30,,2,False,tsmom_u50__lb90__7d__top1__tsmom__equal__ownma_none__vol50,20.0,0.8015218265106903,0.13272169332494577,0.4896245376243836,0.49700044849649555,0.9163308964047424,-0.7393743754001871,0.17950540043142557,0.5087719298245614,21.300731664129813,0.40898163925782155,0.991304347826087,1.8015218265106903
tsmom_u20__lb30__28d__topall__tsmom__inverse_vol__ownma_none,20,30,28D,,tsmom,inverse_vol,,vol50,0.5,30,,2,False,tsmom_u20__lb30__28d__topall__tsmom__inverse_vol__ownma_none__vol50,20.0,0.7937429458552134,0.13168441143277576,0.520415356559523,0.49379109396617366,0.8353978278253357,-0.4678757785812965,0.2814516533257443,0.543859649122807,14.511126930692727,1.1054875310876828,9.681159420289855,1.7937429458552134
tsmom_u20__lb30__28d__topall__tsmom_vol_adjusted__inverse_vol__ownma_none,20,30,28D,,tsmom_vol_adjusted,inverse_vol,,vol50,0.5,30,,2,False,tsmom_u20__lb30__28d__topall__tsmom_vol_adjusted__inverse_vol__ownma_none__vol50,20.0,0.7937429458552088,0.13168441143277576,0.520415356559523,0.49379109396617354,0.8353978278253354,-0.46787577858129625,0.28145165332574446,0.543859649122807,14.51112693069273,1.1054875310876828,9.681159420289855,1.7937429458552088
tsmom_u20__lb30__14d__top3__tsmom__inverse_vol__ownma_none,20,30,14D,3.0,tsmom,inverse_vol,,btc_ma50,,30,50.0,2,False,tsmom_u20__lb30__14d__top3__tsmom__inverse_vol__ownma_none__btc_ma50,20.0,0.7921810493021593,0.13147571160167737,0.5520078927909392,0.4958119437977449,0.8157719911342081,-0.6595022791002403,0.19935596247074358,0.3157894736842105,19.97148471454773,1.0968728782376649,1.2052173913043478,1.7921810493021593
tsmom_u50__lb90__14d__top1__tsmom__equal__ownma_none,50,90,14D,1.0,tsmom,equal,,vol50,0.5,30,,2,False,tsmom_u50__lb90__14d__top1__tsmom__equal__ownma_none__vol50,20.0,0.7882501931670118,0.13094983738574606,0.45475515046899084,0.4962487763965051,0.9029169324150396,-0.6378331881591355,0.2053042077720717,0.543859649122807,11.630507337854912,0.44661977169978545,0.9831884057971014,1.7882501931670118
tsmom_u50__lb90__7d__top1__tsmom_vol_adjusted__equal__ownma_none,50,90,7D,1.0,tsmom_vol_adjusted,equal,,btc_ma100_vol50,0.5,30,100.0,2,False,tsmom_u50__lb90__7d__top1__tsmom_vol_adjusted__equal__ownma_none__btc_ma100_vol50,20.0,0.7818831958749393,0.13009611699518864,0.3771888646967976,0.510498846575776,0.88502292615122,-0.4527175355275629,0.2873670816474657,0.3508771929824561,16.430300107814524,0.5426925449922834,0.4846376811594203,1.7818831958749393
tsmom_u20__lb30__28d__top3__tsmom_vol_adjusted__inverse_vol__ownma_none,20,30,28D,3.0,tsmom_vol_adjusted,inverse_vol,,vol50,0.5,30,,2,False,tsmom_u20__lb30__28d__top3__tsmom_vol_adjusted__inverse_vol__ownma_none__vol50,20.0,0.7788245561616816,0.12968514322848623,0.5046939584980393,0.48786147207262154,0.8650917130142152,-0.5272303955779774,0.2459743298493226,0.45614035087719296,15.882230992342947,1.2099410619000988,2.657391304347826,1.7788245561616816
tsmom_u20__lb30__14d__top3__tsmom_vol_adjusted__equal__ownma_none,20,30,14D,3.0,tsmom_vol_adjusted,equal,,btc_ma100,,30,100.0,2,False,tsmom_u20__lb30__14d__top3__tsmom_vol_adjusted__equal__ownma_none__btc_ma100,20.0,0.7751841306127614,0.12919527118366192,0.5030136147970768,0.4913927893390247,0.7982018423465594,-0.7027998941889836,0.18382938337341465,0.3157894736842105,19.89016933729198,1.1052587248184165,1.3727536231884059,1.7751841306127614
tsmom_u20__lb30__7d__top3__tsmom_vol_adjusted__equal__ownma_none,20,30,7D,3.0,tsmom_vol_adjusted,equal,,btc_ma100_vol50,0.5,30,100.0,2,False,tsmom_u20__lb30__7d__top3__tsmom_vol_adjusted__equal__ownma_none__btc_ma100_vol50,20.0,0.7620268298803259,0.12741813577747707,0.35746837895445316,0.5135281735193711,0.8350347807049804,-0.5491974231587027,0.23200789079568715,0.3684210526315789,21.87161818771445,0.7174023926107249,1.4144927536231884,1.7620268298803259
tsmom_u50__lb30__7d__top3__tsmom_vol_adjusted__inverse_vol__ownma_none,50,30,7D,3.0,tsmom_vol_adjusted,inverse_vol,,vol50,0.5,30,,2,False,tsmom_u50__lb30__7d__top3__tsmom_vol_adjusted__inverse_vol__ownma_none__vol50,20.0,0.7614511181441903,0.1273401367620437,0.506830286289028,0.48846730309113473,0.8677389370275609,-0.5883652711051532,0.21643040984192513,0.49122807017543857,40.9077970633168,0.7822643462609745,2.872463768115942,1.7614511181441903
tsmom_u20__lb90__7d__top3__tsmom_vol_adjusted__inverse_vol__ownma_none,20,90,7D,3.0,tsmom_vol_adjusted,inverse_vol,,btc_ma100,,30,100.0,2,False,tsmom_u20__lb90__7d__top3__tsmom_vol_adjusted__inverse_vol__ownma_none__btc_ma100,20.0,0.7428414426855001,0.1248079549223533,0.45187714579881166,0.4867134607733051,0.7602090615154574,-0.5563136571946002,0.22434817716275315,0.3508771929824561,22.434774195893414,0.7358742525441447,1.4376811594202898,1.7428414426855001
tsmom_u20__lb30__7d__top3__tsmom__equal__ownma_none,20,30,7D,3.0,tsmom,equal,,btc_ma50,,30,50.0,2,False,tsmom_u20__lb30__7d__top3__tsmom__equal__ownma_none__btc_ma50,20.0,0.7383789239711458,0.12419758251906265,0.5961482156482832,0.4916589965574058,0.8110311545843552,-0.6752198934398055,0.18393649791086114,0.2982456140350877,27.62103130411102,0.8583031356937166,1.3820289855072463,1.7383789239711458
tsmom_u50__lb180__28d__top3__tsmom__equal__ownma_none,50,180,28D,3.0,tsmom,equal,,btc_ma100,,30,100.0,2,False,tsmom_u50__lb180__28d__top3__tsmom__equal__ownma_none__btc_ma100,20.0,0.7375049180953339,0.12407789352066478,0.5239010310130338,0.48285266150221773,0.7709452695472133,-0.49957616644520275,0.24836631900107783,0.22807017543859648,8.637964718473093,1.046143391264321,1.1089855072463768,1.737504918095334
tsmom_u50__lb30__14d__top3__tsmom__equal__ownma_none,50,30,14D,3.0,tsmom,equal,,btc_ma50,,30,50.0,2,False,tsmom_u50__lb30__14d__top3__tsmom__equal__ownma_none__btc_ma50,20.0,0.7278460266513649,0.12275200523539764,0.6504852525396171,0.49761230939828927,0.8329507491603858,-0.7422840663865999,0.16537065901595865,0.3684210526315789,19.873920923663167,1.0915144846255271,1.2052173913043478,1.7278460266513649
