candidate_id,family_id,strategy_kind,top_n,frequency,score_family,liquidity_label,min_history_days,min_daily_dollar_volume,include_btc,overlay_set,risk_off_asset,initial_asset,stop_kind,stop_lookback,stop_confirm_days,ma_window,total_return,cagr,annualized_volatility,sharpe,sortino,max_drawdown,calmar,monthly_win_rate,annualized_turnover,avg_turnover_per_rebalance,average_holdings,multiple,median_rolling_start_multiple,cost_survival_100bps,stability_score,trial_count_estimate,best_rolling_3y_multiple,median_rolling_3y_multiple,hundred_x_hit_rate_3y,best_rolling_5y_multiple,median_rolling_5y_multiple,hundred_x_hit_rate_5y,raw_convexity_score,robust_convexity_score
ctrend_lite__ctrend_lite__top2__21d__ctrend_lite_balanced__strict__ex_btc__btc_ma_defensive,ctrend_lite,ctrend_lite,2,21D,ctrend_lite_balanced,strict,90,25000000.0,False,btc_ma_defensive,cash,btc,ma,,2,100.0,5.279294442677047,0.47547291293553107,0.5948269739209121,0.9391677675554152,1.7307757850125793,-0.5207995315471949,0.9129672438893959,0.3157894736842105,14.441945547851212,1.3375188893094543,0.8139130434782609,6.279294442677047,6.279294442677047,0.0,0.0,2218,0.0,0.0,0.0,0.0,0.0,0.0,-4.432170458044394,0.43979640819949406
leader_momentum__leader_momentum__top3__14d__breakout__loose__with_btc__champion_like,leader_momentum,leader_momentum,3,14D,breakout,loose,30,1000000.0,True,champion_like,btc,btc,trailing,11.0,2,,5.516312735976101,0.4870925342776864,0.6292201125321398,0.9414734331817298,1.6448235170900891,-0.6484117087113046,0.7512087270073602,0.5614035087719298,30.488057658252675,1.4257808599709108,1.2643478260869565,6.516312735976101,6.516312735976101,0.0,0.0,2218,0.0,0.0,0.0,0.0,0.0,0.0,-4.4346393074402615,0.4173662348306374
leader_momentum__leader_momentum__top3__14d__breakout__medium__with_btc__champion_like,leader_momentum,leader_momentum,3,14D,breakout,medium,60,10000000.0,True,champion_like,btc,btc,trailing,11.0,2,,5.516312735976101,0.4870925342776864,0.6292201125321398,0.9414734331817298,1.6448235170900891,-0.6484117087113046,0.7512087270073602,0.5614035087719298,30.488057658252675,1.4257808599709108,1.2643478260869565,6.516312735976101,6.516312735976101,0.0,0.0,2218,0.0,0.0,0.0,0.0,0.0,0.0,-4.4346393074402615,0.4173662348306374
leader_momentum__leader_momentum__top3__14d__breakout__strict__with_btc__champion_like,leader_momentum,leader_momentum,3,14D,breakout,strict,90,25000000.0,True,champion_like,btc,btc,trailing,11.0,2,,5.516312735976101,0.4870925342776864,0.6292201125321398,0.9414734331817298,1.6448235170900891,-0.6484117087113046,0.7512087270073602,0.5614035087719298,30.488057658252675,1.4257808599709108,1.2643478260869565,6.516312735976101,6.516312735976101,0.0,0.0,2218,0.0,0.0,0.0,0.0,0.0,0.0,-4.4346393074402615,0.4173662348306374
leader_momentum__leader_momentum__top2__14d__breakout__loose__with_btc__btc_fast_stop,leader_momentum,leader_momentum,2,14D,breakout,loose,30,1000000.0,True,btc_fast_stop,cash,btc,trailing,10.0,1,,4.848776183127585,0.4534518635143452,0.43869360461525386,1.0634258922594024,1.9394275775402376,-0.3694132125693139,1.2274922717585877,0.24561403508771928,12.872509634289532,1.0305180687028164,0.27594202898550724,5.848776183127585,5.848776183127585,0.0,0.0,2218,0.0,0.0,0.0,0.0,0.0,0.0,-4.44142384317009,0.44955083463693285
leader_momentum__leader_momentum__top2__14d__breakout__medium__with_btc__btc_fast_stop,leader_momentum,leader_momentum,2,14D,breakout,medium,60,10000000.0,True,btc_fast_stop,cash,btc,trailing,10.0,1,,4.848776183127585,0.4534518635143452,0.43869360461525386,1.0634258922594024,1.9394275775402376,-0.3694132125693139,1.2274922717585877,0.24561403508771928,12.872509634289532,1.0305180687028164,0.27594202898550724,5.848776183127585,5.848776183127585,0.0,0.0,2218,0.0,0.0,0.0,0.0,0.0,0.0,-4.44142384317009,0.44955083463693285
leader_momentum__leader_momentum__top2__14d__breakout__strict__with_btc__btc_fast_stop,leader_momentum,leader_momentum,2,14D,breakout,strict,90,25000000.0,True,btc_fast_stop,cash,btc,trailing,10.0,1,,4.848776183127585,0.4534518635143452,0.43869360461525386,1.0634258922594024,1.9394275775402376,-0.3694132125693139,1.2274922717585877,0.24561403508771928,12.872509634289532,1.0305180687028164,0.27594202898550724,5.848776183127585,5.848776183127585,0.0,0.0,2218,0.0,0.0,0.0,0.0,0.0,0.0,-4.44142384317009,0.44955083463693285
ctrend_lite__ctrend_lite__top2__21d__ctrend_lite_balanced__strict__with_btc__btc_ma_defensive,ctrend_lite,ctrend_lite,2,21D,ctrend_lite_balanced,strict,90,25000000.0,True,btc_ma_defensive,cash,btc,ma,,2,100.0,4.992642642973457,0.4609487524981639,0.5928345187207306,0.9237513789784991,1.6932744327730562,-0.5207995315471952,0.8850790459215159,0.2807017543859649,15.214277046218058,1.409047199982806,0.8139130434782609,5.992642642973457,5.992642642973457,0.0,0.0,2218,0.0,0.0,0.0,0.0,0.0,0.0,-4.453196768186761,0.42539270235539905
ctrend_lite__ctrend_lite__top2__21d__ctrend_lite_balanced__loose__with_btc__btc_ma_defensive,ctrend_lite,ctrend_lite,2,21D,ctrend_lite_balanced,loose,30,1000000.0,True,btc_ma_defensive,cash,btc,ma,,2,100.0,4.98286995258072,0.46044401488103714,0.5929874868701493,0.9230788585680423,1.692479714470988,-0.5207995315471952,0.8841098867987585,0.2807017543859649,15.214277046218058,1.409047199982806,0.8139130434782609,5.98286995258072,5.98286995258072,0.0,0.0,2218,0.0,0.0,0.0,0.0,0.0,0.0,-4.453931218861479,0.4249030685722539
ctrend_lite__ctrend_lite__top2__21d__ctrend_lite_balanced__medium__with_btc__btc_ma_defensive,ctrend_lite,ctrend_lite,2,21D,ctrend_lite_balanced,medium,60,10000000.0,True,btc_ma_defensive,cash,btc,ma,,2,100.0,4.98286995258072,0.46044401488103714,0.5929874868701493,0.9230788585680423,1.692479714470988,-0.5207995315471952,0.8841098867987585,0.2807017543859649,15.214277046218058,1.409047199982806,0.8139130434782609,5.98286995258072,5.98286995258072,0.0,0.0,2218,0.0,0.0,0.0,0.0,0.0,0.0,-4.453931218861479,0.4249030685722539
ctrend_lite__ctrend_lite__top2__21d__ctrend_lite_breakout__loose__with_btc__champion_like,ctrend_lite,ctrend_lite,2,21D,ctrend_lite_breakout,loose,30,1000000.0,True,champion_like,btc,btc,trailing,11.0,2,,5.0555991359517805,0.4641848525397301,0.6586591317992199,0.9007900765863839,1.6612487785630214,-0.6521596601783819,0.711765662434202,0.5614035087719298,28.12704047977043,1.7480539937679964,1.286376811594203,6.0555991359517805,6.0555991359517805,0.0,0.0,2218,0.0,0.0,0.0,0.0,0.0,0.0,-4.468197913781967,0.3957995440453669
ctrend_lite__ctrend_lite__top2__21d__ctrend_lite_breakout__medium__with_btc__champion_like,ctrend_lite,ctrend_lite,2,21D,ctrend_lite_breakout,medium,60,10000000.0,True,champion_like,btc,btc,trailing,11.0,2,,5.0555991359517805,0.4641848525397301,0.6586591317992199,0.9007900765863839,1.6612487785630214,-0.6521596601783819,0.711765662434202,0.5614035087719298,28.12704047977043,1.7480539937679964,1.286376811594203,6.0555991359517805,6.0555991359517805,0.0,0.0,2218,0.0,0.0,0.0,0.0,0.0,0.0,-4.468197913781967,0.3957995440453669
ctrend_lite__ctrend_lite__top2__21d__ctrend_lite_breakout__strict__with_btc__champion_like,ctrend_lite,ctrend_lite,2,21D,ctrend_lite_breakout,strict,90,25000000.0,True,champion_like,btc,btc,trailing,11.0,2,,5.0555991359517805,0.4641848525397301,0.6586591317992199,0.9007900765863839,1.6612487785630214,-0.6521596601783819,0.711765662434202,0.5614035087719298,28.12704047977043,1.7480539937679964,1.286376811594203,6.0555991359517805,6.0555991359517805,0.0,0.0,2218,0.0,0.0,0.0,0.0,0.0,0.0,-4.468197913781967,0.3957995440453669
ctrend_lite__ctrend_lite__top2__21d__ctrend_lite_breakout__loose__ex_btc__champion_like,ctrend_lite,ctrend_lite,2,21D,ctrend_lite_breakout,loose,30,1000000.0,False,champion_like,btc,btc,trailing,11.0,2,,5.003189940982674,0.4614927693594919,0.6712316921477751,0.8930342008004707,1.6533000528190105,-0.6554834395198545,0.7040494717876291,0.5614035087719298,31.29461376130829,1.9449139915102915,1.286376811594203,6.003189940982674,6.003189940982674,0.0,0.0,2218,0.0,0.0,0.0,0.0,0.0,0.0,-4.472608032013994,0.39094330064909905
ctrend_lite__ctrend_lite__top2__21d__ctrend_lite_breakout__medium__ex_btc__champion_like,ctrend_lite,ctrend_lite,2,21D,ctrend_lite_breakout,medium,60,10000000.0,False,champion_like,btc,btc,trailing,11.0,2,,5.003189940982674,0.4614927693594919,0.6712316921477751,0.8930342008004707,1.6533000528190105,-0.6554834395198545,0.7040494717876291,0.5614035087719298,31.29461376130829,1.9449139915102915,1.286376811594203,6.003189940982674,6.003189940982674,0.0,0.0,2218,0.0,0.0,0.0,0.0,0.0,0.0,-4.472608032013994,0.39094330064909905
ctrend_lite__ctrend_lite__top2__21d__ctrend_lite_breakout__strict__ex_btc__champion_like,ctrend_lite,ctrend_lite,2,21D,ctrend_lite_breakout,strict,90,25000000.0,False,champion_like,btc,btc,trailing,11.0,2,,5.003189940982674,0.4614927693594919,0.6712316921477751,0.8930342008004707,1.6533000528190105,-0.6554834395198545,0.7040494717876291,0.5614035087719298,31.29461376130829,1.9449139915102915,1.286376811594203,6.003189940982674,6.003189940982674,0.0,0.0,2218,0.0,0.0,0.0,0.0,0.0,0.0,-4.472608032013994,0.39094330064909905
leader_momentum__leader_momentum__top1__21d__short_accel__loose__with_btc__champion_like,leader_momentum,leader_momentum,1,21D,short_accel,loose,30,1000000.0,True,champion_like,btc,btc,trailing,11.0,2,,4.84316111815142,0.45315632748345536,0.7115775931158991,0.8617989997676956,1.6832252901635734,-0.6137707628587032,0.7383152716053647,0.5087719298245614,23.500580046403712,1.5205479452054795,0.8695652173913043,5.84316111815142,5.84316111815142,0.0,0.0,2218,0.0,0.0,0.0,0.0,0.0,0.0,-4.478509701677155,0.3950771387305595
leader_momentum__leader_momentum__top1__21d__short_accel__medium__with_btc__champion_like,leader_momentum,leader_momentum,1,21D,short_accel,medium,60,10000000.0,True,champion_like,btc,btc,trailing,11.0,2,,4.84316111815142,0.45315632748345536,0.7115775931158991,0.8617989997676956,1.6832252901635734,-0.6137707628587032,0.7383152716053647,0.5087719298245614,23.500580046403712,1.5205479452054795,0.8695652173913043,5.84316111815142,5.84316111815142,0.0,0.0,2218,0.0,0.0,0.0,0.0,0.0,0.0,-4.478509701677155,0.3950771387305595
leader_momentum__leader_momentum__top1__21d__short_accel__strict__with_btc__champion_like,leader_momentum,leader_momentum,1,21D,short_accel,strict,90,25000000.0,True,champion_like,btc,btc,trailing,11.0,2,,4.84316111815142,0.45315632748345536,0.7115775931158991,0.8617989997676956,1.6832252901635734,-0.6137707628587032,0.7383152716053647,0.5087719298245614,23.500580046403712,1.5205479452054795,0.8695652173913043,5.84316111815142,5.84316111815142,0.0,0.0,2218,0.0,0.0,0.0,0.0,0.0,0.0,-4.478509701677155,0.3950771387305595
ctrend_lite__ctrend_lite__top3__21d__ctrend_lite_balanced__loose__ex_btc__btc_ma_defensive,ctrend_lite,ctrend_lite,3,21D,ctrend_lite_balanced,loose,30,1000000.0,False,btc_ma_defensive,cash,btc,ma,,2,100.0,4.499906702985152,0.4346493352152909,0.5551111452764401,0.918778238076783,1.6392267151886089,-0.49159178197332853,0.8841672118084206,0.3333333333333333,13.931528643926674,1.290247401672285,1.2208695652173913,5.499906702985152,5.499906702985152,0.0,0.0,2218,0.0,0.0,0.0,0.0,0.0,0.0,-4.487426218482178,0.40613521798365343
ctrend_lite__ctrend_lite__top3__21d__ctrend_lite_balanced__medium__ex_btc__btc_ma_defensive,ctrend_lite,ctrend_lite,3,21D,ctrend_lite_balanced,medium,60,10000000.0,False,btc_ma_defensive,cash,btc,ma,,2,100.0,4.499906702985152,0.4346493352152909,0.5551111452764401,0.918778238076783,1.6392267151886089,-0.49159178197332853,0.8841672118084206,0.3333333333333333,13.931528643926674,1.290247401672285,1.2208695652173913,5.499906702985152,5.499906702985152,0.0,0.0,2218,0.0,0.0,0.0,0.0,0.0,0.0,-4.487426218482178,0.40613521798365343
ctrend_lite__ctrend_lite__top3__21d__ctrend_lite_balanced__strict__ex_btc__btc_ma_defensive,ctrend_lite,ctrend_lite,3,21D,ctrend_lite_balanced,strict,90,25000000.0,False,btc_ma_defensive,cash,btc,ma,,2,100.0,4.493832907404552,0.4343137557859793,0.5543275696743988,0.9189012330483184,1.6383995482782683,-0.49159178197332853,0.8834845734047343,0.3333333333333333,13.889185256455676,1.286325833044834,1.2208695652173913,5.493832907404552,5.493832907404552,0.0,0.0,2218,0.0,0.0,0.0,0.0,0.0,0.0,-4.487923448430535,0.40582490304515156
ctrend_lite__ctrend_lite__top2__21d__ctrend_lite_relative_strength__loose__with_btc__btc_ma_defensive,ctrend_lite,ctrend_lite,2,21D,ctrend_lite_relative_strength,loose,30,1000000.0,True,btc_ma_defensive,cash,btc,ma,,2,100.0,4.43341552364732,0.4309596481367366,0.5938417965007803,0.8877948618658212,1.6421931578496212,-0.5021879738526248,0.8581640154194705,0.3333333333333333,14.419713393889932,1.3354598920798413,0.8139130434782609,5.43341552364732,5.43341552364732,0.0,0.0,2218,0.0,0.0,0.0,0.0,0.0,0.0,-4.494489079577664,0.4001229323570846
ctrend_lite__ctrend_lite__top2__21d__ctrend_lite_relative_strength__medium__with_btc__btc_ma_defensive,ctrend_lite,ctrend_lite,2,21D,ctrend_lite_relative_strength,medium,60,10000000.0,True,btc_ma_defensive,cash,btc,ma,,2,100.0,4.43341552364732,0.4309596481367366,0.5938417965007803,0.8877948618658212,1.6421931578496212,-0.5021879738526248,0.8581640154194705,0.3333333333333333,14.419713393889932,1.3354598920798413,0.8139130434782609,5.43341552364732,5.43341552364732,0.0,0.0,2218,0.0,0.0,0.0,0.0,0.0,0.0,-4.494489079577664,0.4001229323570846
leader_momentum__leader_momentum__top2__14d__short_accel__loose__with_btc__champion_like,leader_momentum,leader_momentum,2,14D,short_accel,loose,30,1000000.0,True,champion_like,btc,btc,trailing,11.0,2,,4.642975564344827,0.44247072560987744,0.6569243822453678,0.8800705102768704,1.5559082012541596,-0.6638157477957891,0.666556536326697,0.5614035087719298,30.78850494867361,1.4398313449481432,1.0678260869565217,5.642975564344827,5.642975564344827,0.0,0.0,2218,0.0,0.0,0.0,0.0,0.0,0.0,-4.5017036424828785,0.37096605058190024
leader_momentum__leader_momentum__top2__14d__short_accel__medium__with_btc__champion_like,leader_momentum,leader_momentum,2,14D,short_accel,medium,60,10000000.0,True,champion_like,btc,btc,trailing,11.0,2,,4.642975564344827,0.44247072560987744,0.6569243822453678,0.8800705102768704,1.5559082012541596,-0.6638157477957891,0.666556536326697,0.5614035087719298,30.78850494867361,1.4398313449481432,1.0678260869565217,5.642975564344827,5.642975564344827,0.0,0.0,2218,0.0,0.0,0.0,0.0,0.0,0.0,-4.5017036424828785,0.37096605058190024
leader_momentum__leader_momentum__top2__14d__short_accel__strict__with_btc__champion_like,leader_momentum,leader_momentum,2,14D,short_accel,strict,90,25000000.0,True,champion_like,btc,btc,trailing,11.0,2,,4.642975564344827,0.44247072560987744,0.6569243822453678,0.8800705102768704,1.5559082012541596,-0.6638157477957891,0.666556536326697,0.5614035087719298,30.78850494867361,1.4398313449481432,1.0678260869565217,5.642975564344827,5.642975564344827,0.0,0.0,2218,0.0,0.0,0.0,0.0,0.0,0.0,-4.5017036424828785,0.37096605058190024
leader_momentum__leader_momentum__top2__14d__breakout__loose__with_btc__btc_medium_stop,leader_momentum,leader_momentum,2,14D,breakout,loose,30,1000000.0,True,btc_medium_stop,btc,btc,trailing,14.0,2,,4.480973746676691,0.4336023162806488,0.6887593155774452,0.8605093174023544,1.530161835845907,-0.6167107336444356,0.7030886485764363,0.5614035087719298,31.7408631188021,1.455545897508041,1.1182608695652174,5.480973746676691,5.480973746676691,0.0,0.0,2218,0.0,0.0,0.0,0.0,0.0,0.0,-4.507745820004902,0.3711722545639552
leader_momentum__leader_momentum__top2__14d__breakout__medium__with_btc__btc_medium_stop,leader_momentum,leader_momentum,2,14D,breakout,medium,60,10000000.0,True,btc_medium_stop,btc,btc,trailing,14.0,2,,4.480973746676691,0.4336023162806488,0.6887593155774452,0.8605093174023544,1.530161835845907,-0.6167107336444356,0.7030886485764363,0.5614035087719298,31.7408631188021,1.455545897508041,1.1182608695652174,5.480973746676691,5.480973746676691,0.0,0.0,2218,0.0,0.0,0.0,0.0,0.0,0.0,-4.507745820004902,0.3711722545639552
leader_momentum__leader_momentum__top2__14d__breakout__strict__with_btc__btc_medium_stop,leader_momentum,leader_momentum,2,14D,breakout,strict,90,25000000.0,True,btc_medium_stop,btc,btc,trailing,14.0,2,,4.480973746676691,0.4336023162806488,0.6887593155774452,0.8605093174023544,1.530161835845907,-0.6167107336444356,0.7030886485764363,0.5614035087719298,31.7408631188021,1.455545897508041,1.1182608695652174,5.480973746676691,5.480973746676691,0.0,0.0,2218,0.0,0.0,0.0,0.0,0.0,0.0,-4.507745820004902,0.3711722545639552
ctrend_lite__ctrend_lite__top3__21d__ctrend_lite_breakout__loose__ex_btc__champion_like,ctrend_lite,ctrend_lite,3,21D,ctrend_lite_breakout,loose,30,1000000.0,False,champion_like,btc,btc,trailing,11.0,2,,4.465302173302979,0.4327334975689108,0.6465787727065662,0.8736540494979051,1.5796483362386171,-0.6494248908964947,0.666333403038412,0.543859649122807,31.297270265929335,1.945079089346149,1.5733333333333333,5.465302173302979,5.465302173302979,0.0,0.0,2218,0.0,0.0,0.0,0.0,0.0,0.0,-4.513941457218361,0.3639922104562138
ctrend_lite__ctrend_lite__top3__21d__ctrend_lite_breakout__medium__ex_btc__champion_like,ctrend_lite,ctrend_lite,3,21D,ctrend_lite_breakout,medium,60,10000000.0,False,champion_like,btc,btc,trailing,11.0,2,,4.465302173302979,0.4327334975689108,0.6465787727065662,0.8736540494979051,1.5796483362386171,-0.6494248908964947,0.666333403038412,0.543859649122807,31.297270265929335,1.945079089346149,1.5733333333333333,5.465302173302979,5.465302173302979,0.0,0.0,2218,0.0,0.0,0.0,0.0,0.0,0.0,-4.513941457218361,0.3639922104562138
ctrend_lite__ctrend_lite__top3__21d__ctrend_lite_breakout__strict__ex_btc__champion_like,ctrend_lite,ctrend_lite,3,21D,ctrend_lite_breakout,strict,90,25000000.0,False,champion_like,btc,btc,trailing,11.0,2,,4.465302173302979,0.4327334975689108,0.6465787727065662,0.8736540494979051,1.5796483362386171,-0.6494248908964947,0.666333403038412,0.543859649122807,31.297270265929335,1.945079089346149,1.5733333333333333,5.465302173302979,5.465302173302979,0.0,0.0,2218,0.0,0.0,0.0,0.0,0.0,0.0,-4.513941457218361,0.3639922104562138
ctrend_lite__ctrend_lite__top2__21d__ctrend_lite_relative_strength__strict__with_btc__btc_ma_defensive,ctrend_lite,ctrend_lite,2,21D,ctrend_lite_relative_strength,strict,90,25000000.0,True,btc_ma_defensive,cash,btc,ma,,2,100.0,4.032908600044501,0.4079491775884494,0.5935145942928303,0.8606381312044703,1.5906650021824764,-0.5021879738526248,0.8123435821427469,0.3333333333333333,14.250339844005941,1.319773617570037,0.8139130434782609,5.032908600044501,5.032908600044501,0.0,0.0,2218,0.0,0.0,0.0,0.0,0.0,0.0,-4.528945524941696,0.3772366555560056
leader_momentum__leader_momentum__top2__21d__breakout__loose__with_btc__champion_like,leader_momentum,leader_momentum,2,21D,breakout,loose,30,1000000.0,True,champion_like,btc,btc,trailing,11.0,2,,4.292306267713634,0.42300981826853534,0.6271890684201711,0.8682669549378412,1.5747471682134913,-0.6781323589022952,0.6237865111661517,0.5263157894736842,23.321593750874865,1.4885756248244453,1.0266666666666666,5.292306267713634,5.292306267713634,0.0,0.0,2218,0.0,0.0,0.0,0.0,0.0,0.0,-4.532721959838878,0.35258896683281604
leader_momentum__leader_momentum__top2__21d__breakout__medium__with_btc__champion_like,leader_momentum,leader_momentum,2,21D,breakout,medium,60,10000000.0,True,champion_like,btc,btc,trailing,11.0,2,,4.292306267713634,0.42300981826853534,0.6271890684201711,0.8682669549378412,1.5747471682134913,-0.6781323589022952,0.6237865111661517,0.5263157894736842,23.321593750874865,1.4885756248244453,1.0266666666666666,5.292306267713634,5.292306267713634,0.0,0.0,2218,0.0,0.0,0.0,0.0,0.0,0.0,-4.532721959838878,0.35258896683281604
leader_momentum__leader_momentum__top2__21d__breakout__strict__with_btc__champion_like,leader_momentum,leader_momentum,2,21D,breakout,strict,90,25000000.0,True,champion_like,btc,btc,trailing,11.0,2,,4.292306267713634,0.42300981826853534,0.6271890684201711,0.8682669549378412,1.5747471682134913,-0.6781323589022952,0.6237865111661517,0.5263157894736842,23.321593750874865,1.4885756248244453,1.0266666666666666,5.292306267713634,5.292306267713634,0.0,0.0,2218,0.0,0.0,0.0,0.0,0.0,0.0,-4.532721959838878,0.35258896683281604
ctrend_lite__ctrend_lite__top3__21d__ctrend_lite_breakout__loose__with_btc__champion_like,ctrend_lite,ctrend_lite,3,21D,ctrend_lite_breakout,loose,30,1000000.0,True,champion_like,btc,btc,trailing,11.0,2,,4.233247436503251,0.41963288771759966,0.6321923802128916,0.8651533679771056,1.5546702155372893,-0.6567854292317412,0.6389193015570626,0.5789473684210527,27.776369731693702,1.7262603250699329,1.5733333333333333,5.233247436503251,5.233247436503251,0.0,0.0,2218,0.0,0.0,0.0,0.0,0.0,0.0,-4.534569869056371,0.3512643323311336
