candidate_id,family_id,strategy_kind,top_n,frequency,score_family,liquidity_label,min_history_days,min_daily_dollar_volume,include_btc,overlay_set,risk_off_asset,initial_asset,stop_kind,stop_lookback,stop_confirm_days,ma_window,total_return,cagr,annualized_volatility,sharpe,sortino,max_drawdown,calmar,monthly_win_rate,annualized_turnover,avg_turnover_per_rebalance,average_holdings,multiple,median_rolling_start_multiple,cost_survival_100bps,stability_score,trial_count_estimate,best_rolling_3y_multiple,median_rolling_3y_multiple,hundred_x_hit_rate_3y,best_rolling_5y_multiple,median_rolling_5y_multiple,hundred_x_hit_rate_5y,raw_convexity_score,robust_convexity_score
ctrend_lite__ctrend_lite__top2__21d__ctrend_lite_acceleration__strict__ex_btc__champion_like,ctrend_lite,ctrend_lite,2,21D,ctrend_lite_acceleration,strict,90,25000000.0,False,champion_like,btc,btc,trailing,11.0,2,,6.899156715309582,0.5489344647839394,0.7626163109479152,0.9375100647153342,1.8350267422563828,-0.7345378631904209,0.7473194947360176,0.47368421052631576,31.969257540603248,1.986842105263158,1.286376811594203,7.899156715309582,7.899156715309582,0.0,0.0,2218,0.0,0.0,0.0,0.0,0.0,0.0,-4.36095693472015,0.457134601254958
leader_momentum__leader_momentum__top2__28d__short_accel__strict__with_btc__champion_like,leader_momentum,leader_momentum,2,28D,short_accel,strict,90,25000000.0,True,champion_like,btc,btc,trailing,11.0,2,,6.703692741301267,0.5407393932413764,0.6564359222910583,0.9795535387469217,1.781935643262377,-0.6617460830356252,0.8171403006434805,0.5614035087719298,18.57194340693552,1.4620105220802206,1.0260869565217392,7.703692741301267,7.703692741301267,0.0,0.0,2218,0.0,0.0,0.0,0.0,0.0,0.0,-4.36131346588063,0.47087474889695125
leader_momentum__leader_momentum__top2__14d__base__strict__with_btc__champion_like,leader_momentum,leader_momentum,2,14D,base,strict,90,25000000.0,True,champion_like,btc,btc,trailing,11.0,2,,6.691562323467156,0.5402254308979417,0.7345781090940371,0.9442050943316799,1.7494877426944488,-0.6730857974455953,0.802610057957147,0.5263157894736842,32.18919224633859,1.5053348008324354,1.0678260869565217,7.691562323467156,7.691562323467156,0.0,0.0,2218,0.0,0.0,0.0,0.0,0.0,0.0,-4.363723562206372,0.46132542215242434
sector_lead__sector_lead__top2__14d__v3__strict__with_btc__champion_like,sector_lead,sector_lead,2,14D,v3,strict,90,25000000.0,True,champion_like,btc,btc,trailing,11.0,2,,6.6177782205152,0.5370853813895027,0.7160007486018128,0.9462022697748412,1.78359412152472,-0.6468515392791434,0.8303070314836616,0.49122807017543857,32.11856903644724,1.5020320905692404,1.0678260869565217,7.6177782205152,7.6177782205152,0.0,0.0,2218,0.0,0.0,0.0,0.0,0.0,0.0,-4.364126050345949,0.4637158341476307
leader_momentum__leader_momentum__top1__28d__short_accel__strict__with_btc__champion_like,leader_momentum,leader_momentum,1,28D,short_accel,strict,90,25000000.0,True,champion_like,btc,btc,trailing,11.0,2,,6.516638804084183,0.5327419748883155,0.7647216432924295,0.9181763309176327,1.8077225627837807,-0.6430918445700091,0.8284072942093103,0.5087719298245614,17.995939675174014,1.4912280701754386,0.9060869565217391,7.516638804084183,7.516638804084183,0.0,0.0,2218,0.0,0.0,0.0,0.0,0.0,0.0,-4.369576654197111,0.46751938239840657
leader_momentum__leader_momentum__top1__28d__balanced__strict__with_btc__champion_like,leader_momentum,leader_momentum,1,28D,balanced,strict,90,25000000.0,True,champion_like,btc,btc,trailing,11.0,2,,6.516638804084183,0.5327419748883155,0.7647216432924295,0.9181763309176327,1.8077225627837807,-0.6430918445700091,0.8284072942093103,0.5087719298245614,17.995939675174014,1.4912280701754386,0.9060869565217391,7.516638804084183,7.516638804084183,0.0,0.0,2218,0.0,0.0,0.0,0.0,0.0,0.0,-4.369576654197111,0.46751938239840657
ctrend_lite__ctrend_lite__top3__21d__ctrend_lite_acceleration__medium__ex_btc__btc_ma_defensive,ctrend_lite,ctrend_lite,3,21D,ctrend_lite_acceleration,medium,60,10000000.0,False,btc_ma_defensive,cash,btc,ma,,2,100.0,6.527159174865981,0.5331959087452327,0.6061385961489633,0.9910431849087898,1.9247119154700423,-0.6581219717459816,0.8101779482163115,0.24561403508771928,16.517363209306666,1.5297305491724251,1.2208695652173913,7.527159174865981,7.527159174865981,0.0,0.0,2218,0.0,0.0,0.0,0.0,0.0,0.0,-4.371201788642024,0.4656722349504681
sector_lead__sector_lead__top1__28d__v3__strict__with_btc__champion_like,sector_lead,sector_lead,1,28D,v3,strict,90,25000000.0,True,champion_like,btc,btc,trailing,11.0,2,,6.573331836484801,0.5351822763472864,0.7794170366361713,0.9168820941645156,1.7971286532011752,-0.6897274407340497,0.77593299141138,0.5087719298245614,19.266241299303946,1.5166666666666666,0.9060869565217391,7.573331836484801,7.573331836484801,0.0,0.0,2218,0.0,0.0,0.0,0.0,0.0,0.0,-4.373190676954804,0.4598113234648084
leader_momentum__leader_momentum__top3__14d__balanced__loose__with_btc__champion_like,leader_momentum,leader_momentum,3,14D,balanced,loose,30,1000000.0,True,champion_like,btc,btc,trailing,11.0,2,,6.461281930716264,0.5303451469085405,0.6721375440294804,0.9610897341313394,1.756535232930649,-0.6460635938876602,0.8208869094715756,0.5263157894736842,31.744102424461335,1.4845200754040777,1.2643478260869565,7.461281930716264,7.461281930716264,0.0,0.0,2218,0.0,0.0,0.0,0.0,0.0,0.0,-4.373348740305642,0.45783340201964406
leader_momentum__leader_momentum__top3__14d__balanced__medium__with_btc__champion_like,leader_momentum,leader_momentum,3,14D,balanced,medium,60,10000000.0,True,champion_like,btc,btc,trailing,11.0,2,,6.461281930716264,0.5303451469085405,0.6721375440294804,0.9610897341313394,1.756535232930649,-0.6460635938876602,0.8208869094715756,0.5263157894736842,31.744102424461335,1.4845200754040777,1.2643478260869565,7.461281930716264,7.461281930716264,0.0,0.0,2218,0.0,0.0,0.0,0.0,0.0,0.0,-4.373348740305642,0.45783340201964406
leader_momentum__leader_momentum__top2__28d__base__strict__with_btc__champion_like,leader_momentum,leader_momentum,2,28D,base,strict,90,25000000.0,True,champion_like,btc,btc,trailing,11.0,2,,6.491268709745687,0.5316452402064733,0.6560078092645044,0.9706734827932226,1.7659257655847231,-0.6710732022684336,0.7922313667262365,0.5614035087719298,18.57194340693552,1.4620105220802206,1.0260869565217392,7.491268709745687,7.491268709745687,0.0,0.0,2218,0.0,0.0,0.0,0.0,0.0,0.0,-4.375295262926702,0.460620838942956
ctrend_lite__ctrend_lite__top3__21d__ctrend_lite_acceleration__loose__ex_btc__btc_ma_defensive,ctrend_lite,ctrend_lite,3,21D,ctrend_lite_acceleration,loose,30,1000000.0,False,btc_ma_defensive,cash,btc,ma,,2,100.0,6.425961505361146,0.5288085169047452,0.6030490627857709,0.9880887670872383,1.9326080381239048,-0.6513347321882441,0.8118844133002763,0.24561403508771928,16.517363209306666,1.5297305491724251,1.2208695652173913,7.425961505361146,7.425961505361146,0.0,0.0,2218,0.0,0.0,0.0,0.0,0.0,0.0,-4.376274691675433,0.46296902355063513
leader_momentum__leader_momentum__top2__21d__breakout__strict__with_btc__champion_like,leader_momentum,leader_momentum,2,21D,breakout,strict,90,25000000.0,True,champion_like,btc,btc,trailing,11.0,2,,6.266866573161937,0.5218147469502084,0.6329077230215114,0.9714516132798403,1.8071212208962708,-0.6029282535752495,0.865467398245059,0.5263157894736842,23.754640371229698,1.5162162162162163,1.0266666666666666,7.266866573161937,7.266866573161937,0.0,0.0,2218,0.0,0.0,0.0,0.0,0.0,0.0,-4.378759361405377,0.46253458634434375
leader_momentum__leader_momentum__top2__28d__balanced__strict__with_btc__champion_like,leader_momentum,leader_momentum,2,28D,balanced,strict,90,25000000.0,True,champion_like,btc,btc,trailing,11.0,2,,6.395318513239528,0.5274707061586661,0.6540810205116603,0.9677320694235225,1.754788116975409,-0.6617460830356252,0.7970892759032313,0.5614035087719298,18.57194340693552,1.4620105220802206,1.0260869565217392,7.395318513239528,7.395318513239528,0.0,0.0,2218,0.0,0.0,0.0,0.0,0.0,0.0,-4.379697146691706,0.4586189616895672
leader_momentum__leader_momentum__top2__21d__breakout__strict__with_btc__no_stop_control,leader_momentum,leader_momentum,2,21D,breakout,strict,90,25000000.0,True,no_stop_control,cash,cash,none,,1,,6.437909694172251,0.5293289714941132,0.6920792941344802,0.9451808302910993,1.7623574993189037,-0.6850756440990577,0.7726576999978347,0.3508771929824561,13.507540603248259,1.5560975609756096,0.8301449275362319,7.437909694172251,7.437909694172251,0.0,0.0,2218,0.0,0.0,0.0,0.0,0.0,0.0,-4.380612371423053,0.45820805716416985
ctrend_lite__ctrend_lite__top3__21d__ctrend_lite_acceleration__medium__with_btc__btc_ma_defensive,ctrend_lite,ctrend_lite,3,21D,ctrend_lite_acceleration,medium,60,10000000.0,True,btc_ma_defensive,cash,btc,ma,,2,100.0,6.31161330719776,0.5237939032988395,0.6043941836412571,0.9820679971823129,1.9084614367420614,-0.6602346549628997,0.7933450620344562,0.21052631578947367,16.55707424743824,1.533408326757106,1.2208695652173913,7.31161330719776,7.31161330719776,0.0,0.0,2218,0.0,0.0,0.0,0.0,0.0,0.0,-4.384592880849365,0.45651371630481646
leader_momentum__leader_momentum__top1__28d__base__loose__with_btc__champion_like,leader_momentum,leader_momentum,1,28D,base,loose,30,1000000.0,True,champion_like,btc,btc,trailing,11.0,2,,6.306508086582474,0.523568581771291,0.6984130521383313,0.9373098335947283,1.8245243889740503,-0.6897274407340497,0.759094898724165,0.5087719298245614,17.995939675174014,1.4912280701754386,0.9060869565217391,7.306508086582474,7.306508086582474,0.0,0.0,2218,0.0,0.0,0.0,0.0,0.0,0.0,-4.389331113982832,0.44968618292485457
leader_momentum__leader_momentum__top1__28d__base__medium__with_btc__champion_like,leader_momentum,leader_momentum,1,28D,base,medium,60,10000000.0,True,champion_like,btc,btc,trailing,11.0,2,,6.306508086582474,0.523568581771291,0.6984130521383313,0.9373098335947283,1.8245243889740503,-0.6897274407340497,0.759094898724165,0.5087719298245614,17.995939675174014,1.4912280701754386,0.9060869565217391,7.306508086582474,7.306508086582474,0.0,0.0,2218,0.0,0.0,0.0,0.0,0.0,0.0,-4.389331113982832,0.44968618292485457
champion_ablation__leader_momentum__top1__28d__base__loose__with_btc__champion_ablation_stop11,champion_ablation,leader_momentum,1,28D,base,loose,30,1000000.0,True,champion_ablation_stop11,btc,btc,trailing,11.0,2,,6.306508086582474,0.523568581771291,0.6984130521383313,0.9373098335947283,1.8245243889740503,-0.6897274407340497,0.759094898724165,0.5087719298245614,17.995939675174014,1.4912280701754386,0.9060869565217391,7.306508086582474,7.306508086582474,0.0,0.0,2218,0.0,0.0,0.0,0.0,0.0,0.0,-4.389331113982832,0.44968618292485457
ctrend_lite__ctrend_lite__top3__21d__ctrend_lite_breakout__strict__ex_btc__btc_ma_defensive,ctrend_lite,ctrend_lite,3,21D,ctrend_lite_breakout,strict,90,25000000.0,False,btc_ma_defensive,cash,btc,ma,,2,100.0,6.240327945607296,0.5206363958712248,0.5987821693540979,0.9906477483017915,1.7869491115653153,-0.6788875389378002,0.7668963797535922,0.3333333333333333,15.613067066797482,1.445980533073267,1.2208695652173913,7.240327945607296,7.240327945607296,0.0,0.0,2218,0.0,0.0,0.0,0.0,0.0,0.0,-4.391799664300404,0.4503159091969537
ctrend_lite__ctrend_lite__top3__21d__ctrend_lite_breakout__loose__ex_btc__btc_ma_defensive,ctrend_lite,ctrend_lite,3,21D,ctrend_lite_breakout,loose,30,1000000.0,False,btc_ma_defensive,cash,btc,ma,,2,100.0,6.113576700148801,0.5149610446634478,0.5994910142623593,0.9822136579429201,1.805947445948522,-0.6359908563218613,0.8096988180641974,0.2982456140350877,15.617040650610813,1.4463485405131904,1.2208695652173913,7.113576700148801,7.113576700148801,0.0,0.0,2218,0.0,0.0,0.0,0.0,0.0,0.0,-4.393312761460646,0.45359485922647924
leader_momentum__leader_momentum__top2__14d__balanced__loose__with_btc__champion_like,leader_momentum,leader_momentum,2,14D,balanced,loose,30,1000000.0,True,champion_like,btc,btc,trailing,11.0,2,,6.162625935675449,0.5171666319972847,0.7128161366552918,0.9311545522599483,1.710885090973129,-0.6638157477957891,0.779081595630331,0.5263157894736842,32.32792740130682,1.5118227814960792,1.0678260869565217,7.162625935675449,7.162625935675449,0.0,0.0,2218,0.0,0.0,0.0,0.0,0.0,0.0,-4.394394322368109,0.44173588609876324
leader_momentum__leader_momentum__top2__14d__balanced__medium__with_btc__champion_like,leader_momentum,leader_momentum,2,14D,balanced,medium,60,10000000.0,True,champion_like,btc,btc,trailing,11.0,2,,6.162625935675449,0.5171666319972847,0.7128161366552918,0.9311545522599483,1.710885090973129,-0.6638157477957891,0.779081595630331,0.5263157894736842,32.32792740130682,1.5118227814960792,1.0678260869565217,7.162625935675449,7.162625935675449,0.0,0.0,2218,0.0,0.0,0.0,0.0,0.0,0.0,-4.394394322368109,0.44173588609876324
ctrend_lite__ctrend_lite__top2__21d__ctrend_lite_breakout__strict__with_btc__btc_ma_defensive,ctrend_lite,ctrend_lite,2,21D,ctrend_lite_breakout,strict,90,25000000.0,True,btc_ma_defensive,cash,btc,ma,,2,100.0,6.173365791853697,0.5176479793313096,0.6247011120406997,0.9689259099226012,1.77663932752203,-0.702661666886028,0.7366959145862617,0.2982456140350877,15.801401344585516,1.4634228266486935,0.8139130434782609,7.173365791853697,7.173365791853697,0.0,0.0,2218,0.0,0.0,0.0,0.0,0.0,0.0,-4.39954697209365,0.44267945740107295
ctrend_lite__ctrend_lite__top1__21d__ctrend_lite_breakout__strict__with_btc__champion_like,ctrend_lite,ctrend_lite,1,21D,ctrend_lite_breakout,strict,90,25000000.0,True,champion_like,btc,btc,trailing,11.0,2,,5.992574037087433,0.5094682214944966,0.7216102417399286,0.9241300628342284,1.7005640029011877,-0.6753382243377264,0.7543897311515411,0.5964912280701754,31.54582366589327,1.9866666666666666,0.9994202898550725,6.992574037087433,6.992574037087433,0.0,0.0,2218,0.0,0.0,0.0,0.0,0.0,0.0,-4.406935262538183,0.4326140635322268
leader_momentum__leader_momentum__top1__14d__base__strict__with_btc__champion_like,leader_momentum,leader_momentum,1,14D,base,strict,90,25000000.0,True,champion_like,btc,btc,trailing,11.0,2,,5.99661364476835,0.5096528007241743,0.8927758720171916,0.8774014738913927,1.7576270854333362,-0.6916258967452071,0.7368908583709798,0.47368421052631576,32.39269141531322,1.5454545454545454,0.871304347826087,6.99661364476835,6.99661364476835,0.0,0.0,2218,0.0,0.0,0.0,0.0,0.0,0.0,-4.409118523611809,0.42910635503435135
champion_ablation__leader_momentum__top1__14d__base__strict__with_btc__champion_ablation_stop11,champion_ablation,leader_momentum,1,14D,base,strict,90,25000000.0,True,champion_ablation_stop11,btc,btc,trailing,11.0,2,,5.99661364476835,0.5096528007241743,0.8927758720171916,0.8774014738913927,1.7576270854333362,-0.6916258967452071,0.7368908583709798,0.47368421052631576,32.39269141531322,1.5454545454545454,0.871304347826087,6.99661364476835,6.99661364476835,0.0,0.0,2218,0.0,0.0,0.0,0.0,0.0,0.0,-4.409118523611809,0.42910635503435135
leader_momentum__leader_momentum__top2__14d__breakout__strict__with_btc__champion_like,leader_momentum,leader_momentum,2,14D,breakout,strict,90,25000000.0,True,champion_like,btc,btc,trailing,11.0,2,,5.829883836766578,0.5019636840990274,0.7112116253137934,0.9169557658106643,1.6970795669920724,-0.637096995916606,0.7878920907119343,0.5263157894736842,32.21246781871853,1.5064232881993964,1.0678260869565217,6.829883836766578,6.829883836766578,0.0,0.0,2218,0.0,0.0,0.0,0.0,0.0,0.0,-4.411792559084291,0.4328666666005212
leader_momentum__leader_momentum__top3__21d__breakout__strict__with_btc__champion_like,leader_momentum,leader_momentum,3,21D,breakout,strict,90,25000000.0,True,champion_like,btc,btc,trailing,11.0,2,,5.740571792725097,0.4977838225858151,0.6048125490430875,0.9635289516123946,1.7685093545345403,-0.6029282535752495,0.8256103767472366,0.543859649122807,23.633548468110927,1.5084871365799053,1.183768115942029,6.740571792725097,6.740571792725097,0.0,0.0,2218,0.0,0.0,0.0,0.0,0.0,0.0,-4.412590556604099,0.44004100216342246
leader_momentum__leader_momentum__top3__14d__short_accel__loose__with_btc__champion_like,leader_momentum,leader_momentum,3,14D,short_accel,loose,30,1000000.0,True,champion_like,btc,btc,trailing,11.0,2,,5.837314094774598,0.5023094797068082,0.6715846436304281,0.934018313518298,1.7011151578317583,-0.6460635938876602,0.7774923157087095,0.5263157894736842,31.722083335751496,1.4834903477779893,1.2643478260869565,6.837314094774598,6.837314094774598,0.0,0.0,2218,0.0,0.0,0.0,0.0,0.0,0.0,-4.41264825807826,0.43164473304892004
leader_momentum__leader_momentum__top3__14d__short_accel__medium__with_btc__champion_like,leader_momentum,leader_momentum,3,14D,short_accel,medium,60,10000000.0,True,champion_like,btc,btc,trailing,11.0,2,,5.837314094774598,0.5023094797068082,0.6715846436304281,0.934018313518298,1.7011151578317583,-0.6460635938876602,0.7774923157087095,0.5263157894736842,31.722083335751496,1.4834903477779893,1.2643478260869565,6.837314094774598,6.837314094774598,0.0,0.0,2218,0.0,0.0,0.0,0.0,0.0,0.0,-4.41264825807826,0.43164473304892004
ctrend_lite__ctrend_lite__top2__21d__ctrend_lite_acceleration__medium__with_btc__champion_like,ctrend_lite,ctrend_lite,2,21D,ctrend_lite_acceleration,medium,60,10000000.0,True,champion_like,btc,btc,trailing,11.0,2,,6.157956913368073,0.5169571946283784,0.7396192994906594,0.9184005335475655,1.7556708983059444,-0.7952057748551304,0.6500923546770734,0.45614035087719296,30.975657860711237,1.9250913537082255,1.286376811594203,7.157956913368073,7.157956913368073,0.0,0.0,2218,0.0,0.0,0.0,0.0,0.0,0.0,-4.414396258633634,0.4159383939861102
leader_momentum__leader_momentum__top3__14d__balanced__strict__with_btc__btc_medium_stop,leader_momentum,leader_momentum,3,14D,balanced,strict,90,25000000.0,True,btc_medium_stop,btc,btc,trailing,14.0,2,,5.604024825345507,0.49130813384375416,0.7145087743894019,0.9083792194260635,1.6468443121445406,-0.5605374535246181,0.8764947475934834,0.5614035087719298,32.59691846348518,1.494802166007407,1.3559420289855073,6.604024825345507,6.604024825345507,0.0,0.0,2218,0.0,0.0,0.0,0.0,0.0,0.0,-4.4154413989304535,0.43789783561989476
leader_momentum__leader_momentum__top3__14d__short_accel__strict__with_btc__btc_medium_stop,leader_momentum,leader_momentum,3,14D,short_accel,strict,90,25000000.0,True,btc_medium_stop,btc,btc,trailing,14.0,2,,5.602848519906093,0.49125189130850955,0.7118146839039885,0.9092888755945224,1.6463702441404182,-0.5605374535246181,0.8763944107919175,0.5789473684210527,32.62676792174521,1.4961709774461698,1.3559420289855073,6.602848519906093,6.602848519906093,0.0,0.0,2218,0.0,0.0,0.0,0.0,0.0,0.0,-4.415521559833841,0.4378294702885068
leader_momentum__leader_momentum__top1__7d__base__loose__with_btc__btc_fast_stop,leader_momentum,leader_momentum,1,7D,base,loose,30,1000000.0,True,btc_fast_stop,cash,btc,trailing,10.0,1,,5.844017384205601,0.502621188962785,0.7844718035845365,0.877682580026404,1.791063337440899,-0.6815667332551418,0.7374497087941507,0.22807017543859648,26.46461716937355,1.2019230769230769,0.20347826086956522,6.844017384205601,6.844017384205601,0.0,0.0,2218,0.0,0.0,0.0,0.0,0.0,0.0,-4.417532765983551,0.42746681359183364
leader_momentum__leader_momentum__top1__7d__base__medium__with_btc__btc_fast_stop,leader_momentum,leader_momentum,1,7D,base,medium,60,10000000.0,True,btc_fast_stop,cash,btc,trailing,10.0,1,,5.844017384205601,0.502621188962785,0.7844718035845365,0.877682580026404,1.791063337440899,-0.6815667332551418,0.7374497087941507,0.22807017543859648,26.46461716937355,1.2019230769230769,0.20347826086956522,6.844017384205601,6.844017384205601,0.0,0.0,2218,0.0,0.0,0.0,0.0,0.0,0.0,-4.417532765983551,0.42746681359183364
ctrend_lite__ctrend_lite__top2__14d__ctrend_lite_relative_strength__loose__with_btc__btc_ma_defensive,ctrend_lite,ctrend_lite,2,14D,ctrend_lite_relative_strength,loose,30,1000000.0,True,btc_ma_defensive,cash,btc,ma,,2,100.0,5.9795688403215035,0.5088734118163942,0.7400021073445588,0.9112726850744445,1.7169711101506924,-0.751050834686438,0.6775485603831967,0.3508771929824561,25.735951464343106,1.4300976736350526,0.9205797101449276,6.9795688403215035,6.9795688403215035,0.0,0.0,2218,0.0,0.0,0.0,0.0,0.0,0.0,-4.419129869577102,0.41981800057218466
ctrend_lite__ctrend_lite__top2__14d__ctrend_lite_relative_strength__loose__ex_btc__btc_ma_defensive,ctrend_lite,ctrend_lite,2,14D,ctrend_lite_relative_strength,loose,30,1000000.0,False,btc_ma_defensive,cash,btc,ma,,2,100.0,5.876602859484926,0.5041330247685383,0.7404219983072307,0.9068094211911956,1.7055943035799974,-0.7220446005378269,0.6982020562068139,0.3508771929824561,25.577572587034222,1.421296861887091,0.9205797101449276,6.876602859484926,6.876602859484926,0.0,0.0,2218,0.0,0.0,0.0,0.0,0.0,0.0,-4.421467007507721,0.4212397214719546
