lookback,vol_window,vol_multiple,confirm_days,offset_days,cost_bps,multiple,cagr,sharpe,max_drawdown,annualized_turnover,average_holdings
20,30,2.5,2,18,2.0,0.2826418698738073,-0.23472509531581076,0.04769620659535137,-0.7953012294956958,27.295652173913044,0.7918840579710145
20,30,2.5,2,18,20.0,0.22397935554716136,-0.2715025668509524,-0.014596342651488776,-0.8224792629428557,27.295652173913044,0.7918840579710145
20,30,3.0,2,18,2.0,0.31884315233439064,-0.21494720749201002,0.08706050430802087,-0.7953012294956958,27.295652173913044,0.8023188405797101
20,30,3.0,2,18,20.0,0.2526670369551653,-0.25267516192161577,0.025398923562529138,-0.8224792629428557,27.295652173913044,0.8023188405797101
30,30,1.5,2,18,2.0,0.6007284419788087,-0.10227684900382672,0.2291683547103521,-0.7499071832016446,27.295652173913044,0.7478260869565218
30,30,1.5,2,18,20.0,0.47604873380461143,-0.1454187799689861,0.16442576155057034,-0.7831122235792428,27.295652173913044,0.7478260869565218
30,30,2.0,2,18,2.0,0.2970949655808076,-0.2266020694288221,0.05953524735099907,-0.7953012294956958,27.718840579710147,0.7884057971014493
30,30,2.0,2,18,20.0,0.2345857371448633,-0.26433146056310364,-0.003864125871541749,-0.8224792629428557,27.718840579710147,0.7884057971014493
30,30,2.5,2,18,2.0,0.31884315233439064,-0.21494720749201002,0.08706050430802087,-0.7953012294956958,27.295652173913044,0.8023188405797101
30,30,2.5,2,18,20.0,0.2526670369551653,-0.25267516192161577,0.025398923562529138,-0.8224792629428557,27.295652173913044,0.8023188405797101
30,30,3.0,2,18,2.0,0.31884315233439064,-0.21494720749201002,0.08706050430802087,-0.7953012294956958,27.295652173913044,0.8023188405797101
30,30,3.0,2,18,20.0,0.2526670369551653,-0.25267516192161577,0.025398923562529138,-0.8224792629428557,27.295652173913044,0.8023188405797101
50,30,1.5,2,18,2.0,0.4362218186508737,-0.1610811539490531,0.14552480077982777,-0.7227159314629784,26.872463768115942,0.7455072463768115
50,30,1.5,2,18,20.0,0.3469358983508751,-0.20078619474031711,0.08240061017538179,-0.7577887445049963,26.872463768115942,0.7455072463768115
50,30,2.0,2,18,2.0,0.31884315233439064,-0.21494720749201002,0.08706050430802087,-0.7953012294956958,27.295652173913044,0.8023188405797101
50,30,2.0,2,18,20.0,0.2526670369551653,-0.25267516192161577,0.025398923562529138,-0.8224792629428557,27.295652173913044,0.8023188405797101
50,30,2.5,2,18,2.0,0.31884315233439064,-0.21494720749201002,0.08706050430802087,-0.7953012294956958,27.295652173913044,0.8023188405797101
50,30,2.5,2,18,20.0,0.2526670369551653,-0.25267516192161577,0.025398923562529138,-0.8224792629428557,27.295652173913044,0.8023188405797101
50,30,3.0,2,18,2.0,0.31884315233439064,-0.21494720749201002,0.08706050430802087,-0.7953012294956958,27.295652173913044,0.8023188405797101
50,30,3.0,2,18,20.0,0.2526670369551653,-0.25267516192161577,0.025398923562529138,-0.8224792629428557,27.295652173913044,0.8023188405797101
65,30,1.5,2,18,2.0,0.2617230572655317,-0.24708267955166863,0.008915179744362027,-0.7690593574620285,27.295652173913044,0.7559420289855072
65,30,1.5,2,18,20.0,0.207403906157327,-0.2832650653903679,-0.05488163600104545,-0.8144700213501211,27.295652173913044,0.7559420289855072
65,30,2.0,2,18,2.0,0.31884315233439064,-0.21494720749201002,0.08706050430802087,-0.7953012294956958,27.295652173913044,0.8023188405797101
65,30,2.0,2,18,20.0,0.2526670369551653,-0.25267516192161577,0.025398923562529138,-0.8224792629428557,27.295652173913044,0.8023188405797101
65,30,2.5,2,18,2.0,0.31884315233439064,-0.21494720749201002,0.08706050430802087,-0.7953012294956958,27.295652173913044,0.8023188405797101
65,30,2.5,2,18,20.0,0.2526670369551653,-0.25267516192161577,0.025398923562529138,-0.8224792629428557,27.295652173913044,0.8023188405797101
65,30,3.0,2,18,2.0,0.31884315233439064,-0.21494720749201002,0.08706050430802087,-0.7953012294956958,27.295652173913044,0.8023188405797101
65,30,3.0,2,18,20.0,0.2526670369551653,-0.25267516192161577,0.025398923562529138,-0.8224792629428557,27.295652173913044,0.8023188405797101
30,30,2.0,1,18,2.0,0.29358820553671183,-0.2285438466126526,0.04790623413747689,-0.8084695290086732,27.295652173913044,0.7831884057971015
30,30,2.0,1,18,20.0,0.2326546967633835,-0.2656177575117449,-0.015401235092880291,-0.833899195898847,27.295652173913044,0.7831884057971015
30,30,2.0,3,18,2.0,0.2971712550515707,-0.22656002737073033,0.06082471888774292,-0.7953012294956958,27.295652173913044,0.7913043478260869
30,30,2.0,3,18,20.0,0.23549315684654043,-0.2637298945693056,-0.0014907903877844724,-0.8224792629428557,27.295652173913044,0.7913043478260869
30,30,2.0,5,18,2.0,0.29681607761691664,-0.22675583313253456,0.0611107692097311,-0.7953012294956958,27.295652173913044,0.792463768115942
30,30,2.0,5,18,20.0,0.2352116967325303,-0.2639162903259116,-0.0011528183435558174,-0.8224792629428557,27.295652173913044,0.792463768115942
50,30,2.0,1,18,2.0,0.2954079268319452,-0.2275339549919685,0.06629613577715628,-0.7953012294956958,27.718840579710147,0.8
50,30,2.0,1,18,20.0,0.2332536538908774,-0.26521788508541355,0.0036172445431653095,-0.8224792629428557,27.718840579710147,0.8
50,30,2.0,3,18,2.0,0.31884315233439064,-0.21494720749201002,0.08706050430802087,-0.7953012294956958,27.295652173913044,0.8023188405797101
50,30,2.0,3,18,20.0,0.2526670369551653,-0.25267516192161577,0.025398923562529138,-0.8224792629428557,27.295652173913044,0.8023188405797101
50,30,2.0,5,18,2.0,0.31884315233439064,-0.21494720749201002,0.08706050430802087,-0.7953012294956958,27.295652173913044,0.8023188405797101
50,30,2.0,5,18,20.0,0.2526670369551653,-0.25267516192161577,0.025398923562529138,-0.8224792629428557,27.295652173913044,0.8023188405797101
20,30,1.5,2,19,2.0,0.3017207728235394,-0.22406809595527666,0.0840964223278968,-0.946158807709583,27.718840579710147,0.7414492753623189
20,30,1.5,2,19,20.0,0.2382392148201339,-0.26192048296474424,0.023280899823892053,-0.9538096499740525,27.718840579710147,0.7414492753623189
20,30,2.0,2,19,2.0,0.2010193665587696,-0.28799398566474965,-0.006584109867116388,-0.9419121009004578,28.14202898550725,0.7704347826086957
20,30,2.0,2,19,20.0,0.15815295175362828,-0.32324558247831214,-0.0672129568342791,-0.950166797178966,28.14202898550725,0.7704347826086957
20,30,2.5,2,19,2.0,0.21524604682938103,-0.2776110733536936,0.01354591401807583,-0.9419121009004578,28.14202898550725,0.7756521739130435
20,30,2.5,2,19,20.0,0.1693451874355975,-0.3133773087625309,-0.04680528935478645,-0.950166797178966,28.14202898550725,0.7756521739130435
20,30,3.0,2,19,2.0,0.2434226430710404,-0.258549393608387,0.051706717024007476,-0.9419121009004578,28.14202898550725,0.7866666666666666
20,30,3.0,2,19,20.0,0.1915131716663287,-0.29525939282631763,-0.008111263218457473,-0.950166797178966,28.14202898550725,0.7866666666666666
30,30,1.5,2,19,2.0,0.34493375968486745,-0.20176490378956813,0.11552467665353376,-0.9312141622009942,27.718840579710147,0.7466666666666667
30,30,1.5,2,19,20.0,0.27235809397463234,-0.24070658866363848,0.05452350944158255,-0.9409891103071478,27.718840579710147,0.7466666666666667
30,30,2.0,2,19,2.0,0.220115064402645,-0.27418185394998074,0.017577375908651365,-0.9419121009004578,28.14202898550725,0.7715942028985507
30,30,2.0,2,19,20.0,0.17317658371259867,-0.3101172928779943,-0.04296491902442845,-0.950166797178966,28.14202898550725,0.7715942028985507
30,30,2.5,2,19,2.0,0.2434226430710404,-0.258549393608387,0.051706717024007476,-0.9419121009004578,28.14202898550725,0.7866666666666666
30,30,2.5,2,19,20.0,0.1915131716663287,-0.29525939282631763,-0.008111263218457473,-0.950166797178966,28.14202898550725,0.7866666666666666
30,30,3.0,2,19,2.0,0.2434226430710404,-0.258549393608387,0.051706717024007476,-0.9419121009004578,28.14202898550725,0.7866666666666666
30,30,3.0,2,19,20.0,0.1915131716663287,-0.29525939282631763,-0.008111263218457473,-0.950166797178966,28.14202898550725,0.7866666666666666
50,30,1.5,2,19,2.0,0.34143147038358806,-0.20348775523898066,0.11177758647803349,-0.9217346717124408,27.295652173913044,0.7281159420289856
50,30,1.5,2,19,20.0,0.2705692856504842,-0.24176514982465847,0.05153857732179327,-0.9322482248772402,27.295652173913044,0.7281159420289856
50,30,2.0,2,19,2.0,0.2434226430710404,-0.258549393608387,0.051706717024007476,-0.9419121009004578,28.14202898550725,0.7866666666666666
50,30,2.0,2,19,20.0,0.1915131716663287,-0.29525939282631763,-0.008111263218457473,-0.950166797178966,28.14202898550725,0.7866666666666666
50,30,2.5,2,19,2.0,0.2434226430710404,-0.258549393608387,0.051706717024007476,-0.9419121009004578,28.14202898550725,0.7866666666666666
50,30,2.5,2,19,20.0,0.1915131716663287,-0.29525939282631763,-0.008111263218457473,-0.950166797178966,28.14202898550725,0.7866666666666666
50,30,3.0,2,19,2.0,0.2434226430710404,-0.258549393608387,0.051706717024007476,-0.9419121009004578,28.14202898550725,0.7866666666666666
50,30,3.0,2,19,20.0,0.1915131716663287,-0.29525939282631763,-0.008111263218457473,-0.950166797178966,28.14202898550725,0.7866666666666666
65,30,1.5,2,19,2.0,0.20101132745595593,-0.28800001425537114,-0.018641168192126148,-0.9346640964244763,28.14202898550725,0.7507246376811594
65,30,1.5,2,19,20.0,0.15814725574948782,-0.32325074290795985,-0.08013240153167998,-0.9436447302440372,28.14202898550725,0.7507246376811594
65,30,2.0,2,19,2.0,0.2434226430710404,-0.258549393608387,0.051706717024007476,-0.9419121009004578,28.14202898550725,0.7866666666666666
65,30,2.0,2,19,20.0,0.1915131716663287,-0.29525939282631763,-0.008111263218457473,-0.950166797178966,28.14202898550725,0.7866666666666666
65,30,2.5,2,19,2.0,0.2434226430710404,-0.258549393608387,0.051706717024007476,-0.9419121009004578,28.14202898550725,0.7866666666666666
65,30,2.5,2,19,20.0,0.1915131716663287,-0.29525939282631763,-0.008111263218457473,-0.950166797178966,28.14202898550725,0.7866666666666666
65,30,3.0,2,19,2.0,0.2434226430710404,-0.258549393608387,0.051706717024007476,-0.9419121009004578,28.14202898550725,0.7866666666666666
65,30,3.0,2,19,20.0,0.1915131716663287,-0.29525939282631763,-0.008111263218457473,-0.950166797178966,28.14202898550725,0.7866666666666666
30,30,2.0,1,19,2.0,0.20160917939966752,-0.28755219764604045,-0.011835433565902548,-0.9417416646416227,28.14202898550725,0.7663768115942029
30,30,2.0,1,19,20.0,0.15861698983795422,-0.32282566749550246,-0.07292252217212411,-0.9500205811032211,28.14202898550725,0.7663768115942029
30,30,2.0,3,19,2.0,0.22631090683675134,-0.2699035755215583,0.025926246480164214,-0.9419121009004578,28.14202898550725,0.7750724637681159
30,30,2.0,3,19,20.0,0.1780504845571843,-0.30605141725312424,-0.034448884542215806,-0.950166797178966,28.14202898550725,0.7750724637681159
30,30,2.0,5,19,2.0,0.22604042129698868,-0.27008840833553827,0.02622487092184949,-0.9419121009004578,28.14202898550725,0.776231884057971
30,30,2.0,5,19,20.0,0.17783767960627156,-0.3062270988001171,-0.03410553667793767,-0.950166797178966,28.14202898550725,0.776231884057971
50,30,2.0,1,19,2.0,0.21932496000048995,-0.2747342282322571,0.024962184615784866,-0.9419121009004578,28.565217391304348,0.783768115942029
50,30,2.0,1,19,20.0,0.17193351882724286,-0.31116869224930643,-0.03580179111073417,-0.950166797178966,28.565217391304348,0.783768115942029
50,30,2.0,3,19,2.0,0.2434226430710404,-0.258549393608387,0.051706717024007476,-0.9419121009004578,28.14202898550725,0.7866666666666666
50,30,2.0,3,19,20.0,0.1915131716663287,-0.29525939282631763,-0.008111263218457473,-0.950166797178966,28.14202898550725,0.7866666666666666
50,30,2.0,5,19,2.0,0.2434226430710404,-0.258549393608387,0.051706717024007476,-0.9419121009004578,28.14202898550725,0.7866666666666666
50,30,2.0,5,19,20.0,0.1915131716663287,-0.29525939282631763,-0.008111263218457473,-0.950166797178966,28.14202898550725,0.7866666666666666
20,30,1.5,2,20,2.0,4.058083023929457,0.3452154413027759,0.7494075168838841,-0.7262200681684461,27.718840579710147,0.744927536231884
20,30,1.5,2,20,20.0,3.204256240769672,0.27959054428850183,0.6876711273868837,-0.7634242165308636,27.718840579710147,0.744927536231884
20,30,2.0,2,20,2.0,2.9233487244399536,0.2549742622241826,0.6663223309256683,-0.6909279136084812,27.718840579710147,0.7860869565217391
20,30,2.0,2,20,20.0,2.3082625700048722,0.1937506797525339,0.6057596442544131,-0.7314813182142708,27.718840579710147,0.7860869565217391
20,30,2.5,2,20,2.0,3.39164850117779,0.29508107766143366,0.7047711137397077,-0.6909279136084812,27.718840579710147,0.7913043478260869
20,30,2.5,2,20,20.0,2.6780298978465593,0.2319008949657717,0.6443567222162487,-0.7314813182142708,27.718840579710147,0.7913043478260869
20,30,3.0,2,20,2.0,3.8474726002887154,0.33012229265242743,0.7378961205969875,-0.6909279136084812,27.718840579710147,0.8028985507246377
20,30,3.0,2,20,20.0,3.037946488600036,0.2652326336906108,0.6780177420664553,-0.7314813182142708,27.718840579710147,0.8028985507246377
30,30,1.5,2,20,2.0,4.450923700123318,0.3717907802960605,0.7732366328899863,-0.7184601491860305,27.295652173913044,0.7646376811594203
30,30,1.5,2,20,20.0,3.527117403454763,0.3058643565888268,0.7124029244373243,-0.7434643314525371,27.295652173913044,0.7646376811594203
30,30,2.0,2,20,2.0,3.20105024588945,0.2793193793432689,0.6897854008290686,-0.6909279136084812,27.718840579710147,0.7872463768115942
30,30,2.0,2,20,20.0,2.5275344010513288,0.21690812686866634,0.6293014824558405,-0.7314813182142708,27.718840579710147,0.7872463768115942
30,30,2.5,2,20,2.0,3.8474726002887154,0.33012229265242743,0.7378961205969875,-0.6909279136084812,27.718840579710147,0.8028985507246377
30,30,2.5,2,20,20.0,3.037946488600036,0.2652326336906108,0.6780177420664553,-0.7314813182142708,27.718840579710147,0.8028985507246377
30,30,3.0,2,20,2.0,3.8474726002887154,0.33012229265242743,0.7378961205969875,-0.6909279136084812,27.718840579710147,0.8028985507246377
30,30,3.0,2,20,20.0,3.037946488600036,0.2652326336906108,0.6780177420664553,-0.7314813182142708,27.718840579710147,0.8028985507246377
50,30,1.5,2,20,2.0,4.019979628273378,0.3425313116583397,0.7468240424235741,-0.6998270935861621,27.295652173913044,0.7513043478260869
50,30,1.5,2,20,20.0,3.1856427600732578,0.27801321039086435,0.6860602396532178,-0.7229902480503466,27.295652173913044,0.7513043478260869
50,30,2.0,2,20,2.0,3.8474726002887154,0.33012229265242743,0.7378961205969875,-0.6909279136084812,27.718840579710147,0.8028985507246377
50,30,2.0,2,20,20.0,3.037946488600036,0.2652326336906108,0.6780177420664553,-0.7314813182142708,27.718840579710147,0.8028985507246377
50,30,2.5,2,20,2.0,3.8474726002887154,0.33012229265242743,0.7378961205969875,-0.6909279136084812,27.718840579710147,0.8028985507246377
50,30,2.5,2,20,20.0,3.037946488600036,0.2652326336906108,0.6780177420664553,-0.7314813182142708,27.718840579710147,0.8028985507246377
50,30,3.0,2,20,2.0,3.8474726002887154,0.33012229265242743,0.7378961205969875,-0.6909279136084812,27.718840579710147,0.8028985507246377
50,30,3.0,2,20,20.0,3.037946488600036,0.2652326336906108,0.6780177420664553,-0.7314813182142708,27.718840579710147,0.8028985507246377
65,30,1.5,2,20,2.0,2.7393862716745416,0.23782317939395026,0.6473300348050678,-0.7134982834833444,27.295652173913044,0.7652173913043478
65,30,1.5,2,20,20.0,2.170833399758364,0.17833704261199346,0.5868640407761182,-0.7501905518745984,27.295652173913044,0.7652173913043478
65,30,2.0,2,20,2.0,3.8474726002887154,0.33012229265242743,0.7378961205969875,-0.6909279136084812,27.718840579710147,0.8028985507246377
65,30,2.0,2,20,20.0,3.037946488600036,0.2652326336906108,0.6780177420664553,-0.7314813182142708,27.718840579710147,0.8028985507246377
65,30,2.5,2,20,2.0,3.8474726002887154,0.33012229265242743,0.7378961205969875,-0.6909279136084812,27.718840579710147,0.8028985507246377
65,30,2.5,2,20,20.0,3.037946488600036,0.2652326336906108,0.6780177420664553,-0.7314813182142708,27.718840579710147,0.8028985507246377
65,30,3.0,2,20,2.0,3.8474726002887154,0.33012229265242743,0.7378961205969875,-0.6909279136084812,27.718840579710147,0.8028985507246377
65,30,3.0,2,20,20.0,3.037946488600036,0.2652326336906108,0.6780177420664553,-0.7314813182142708,27.718840579710147,0.8028985507246377
30,30,2.0,1,20,2.0,2.9319261498174845,0.2557529531083549,0.6662133102045715,-0.6766778316205465,27.718840579710147,0.7820289855072464
30,30,2.0,1,20,20.0,2.3150352652295205,0.19449138241097064,0.605181591814779,-0.7196067114309816,27.718840579710147,0.7820289855072464
30,30,2.0,3,20,2.0,3.5674251780035084,0.3090097521714401,0.717680207361716,-0.6909279136084812,27.295652173913044,0.7907246376811594
30,30,2.0,3,20,20.0,2.8269923904806973,0.24610050041226716,0.6581546934073864,-0.7314813182142708,27.295652173913044,0.7907246376811594
30,30,2.0,5,20,2.0,3.561736289192927,0.3085675262478311,0.7173546968287755,-0.6909279136084812,27.718840579710147,0.7918840579710145
30,30,2.0,5,20,20.0,2.812330424981065,0.2447294107784601,0.6569569562456548,-0.7314813182142708,27.718840579710147,0.7918840579710145
50,30,2.0,1,20,2.0,3.4523367691483497,0.2999530546384235,0.7102745200041076,-0.6909279136084812,28.14202898550725,0.7994202898550725
50,30,2.0,1,20,20.0,2.716142528131823,0.23559205201198163,0.6494479494484591,-0.7314813182142708,28.14202898550725,0.7994202898550725
50,30,2.0,3,20,2.0,3.8474726002887154,0.33012229265242743,0.7378961205969875,-0.6909279136084812,27.718840579710147,0.8028985507246377
50,30,2.0,3,20,20.0,3.037946488600036,0.2652326336906108,0.6780177420664553,-0.7314813182142708,27.718840579710147,0.8028985507246377
50,30,2.0,5,20,2.0,3.8474726002887154,0.33012229265242743,0.7378961205969875,-0.6909279136084812,27.718840579710147,0.8028985507246377
50,30,2.0,5,20,20.0,3.037946488600036,0.2652326336906108,0.6780177420664553,-0.7314813182142708,27.718840579710147,0.8028985507246377
