date,primary,rebalance_1d,rebalance_2d,rebalance_5d,hold_rank_1,hold_rank_3,target_vol_0.6,target_vol_0.7,target_vol_0.9,target_vol_1.0,btc_ma_50,btc_ma_150,btc_ma_200,no_btc_gate,no_vol_target,fixed_stop_15,fixed_stop_20,fixed_stop_25,fixed_stop_30,fixed_stop_40,trailing_stop_15,trailing_stop_20,trailing_stop_25,trailing_stop_30,trailing_stop_40,trend_50,trend_100,trend_150,trend_200,trend_100_trailing_stop_20,trend_100_target_vol_0.7,parameter_ensemble_20bps
2022-03-29,0.0308634896235713,0.0303339165185556,0.0305771226145279,0.0300032433499297,0.0263059235346765,0.0308634896235713,0.0232707856819174,0.0270772110463286,0.0336508647285473,0.0358674299694403,0.0303789496428119,0.0,0.0,0.0307582643608954,0.0442545230115207,0.0308634896235713,0.0308634896235713,0.0308634896235713,0.0308634896235713,0.0308634896235713,0.0308634896235713,0.0308634896235713,0.0308634896235713,0.0308634896235713,0.0308634896235713,0.0313395305777692,0.0314332569815212,0.0700873494410077,0.0700873494410077,0.0314332569815212,0.0274963784048758,0.0247655907221431
2022-03-30,-0.0059080129830558,-0.0090927045756102,-0.0067243352514977,-0.0052959999177905,-0.0062392928165475,-0.0049049144420513,-0.0044415485012044,-0.0051756164314216,-0.0065992497576619,-0.0072688316643942,-0.0060368665948217,-0.0100774316516989,0.0,-0.0061225922503507,-0.009719796814182,-0.0059080129830558,-0.0059080129830558,-0.0059080129830558,-0.0059080129830558,-0.0059080129830558,-0.0059080129830558,-0.0059080129830558,-0.0059080129830558,-0.0059080129830558,-0.0059080129830558,-0.0092048119964178,-0.0092079379536564,-0.0108566614811939,-0.0108566614811939,-0.0092079379536564,-0.0080609268228218,-0.0055797734958905
2022-03-31,-0.0299242040560185,-0.0277840241255268,-0.0281817251324963,-0.0312937726087236,-0.0299799988286711,-0.0317069375893185,-0.0224437399221619,-0.0261840225920798,-0.0318895681878144,-0.0327717479207415,-0.0302132066623602,-0.0282719510298014,0.0,-0.0303034664615993,-0.0359362245185834,-0.0299242040560185,-0.0299242040560185,-0.0299242040560185,-0.0299242040560185,-0.0299242040560185,-0.0299242040560185,-0.0299242040560185,-0.0299242040560185,-0.0299242040560185,-0.0299242040560185,-0.027932257522775,-0.028139106417951,-0.014571973339312,-0.014571973339312,-0.028139106417951,-0.0245953647539287,-0.0271331362712974
2022-04-01,0.0175228262471964,0.0175520842293139,0.0176217839291359,0.0180022702096265,0.0264889749584193,0.0178300474432639,0.0131464677550012,0.0153350216572574,0.0189893432397367,0.019969127295963,0.0177180067787872,0.0178786419260632,0.0,0.0178032236879446,0.0234104460181439,0.0175228262471964,0.0175228262471964,0.0175228262471964,0.0175228262471964,0.0175228262471964,0.0175228262471964,0.0175228262471964,0.0175228262471964,0.0175228262471964,0.0175228262471964,0.0446099361633511,0.0445993799184649,0.0063345475343814,0.0063345475343814,0.0445993799184649,0.0390350159060095,0.0168079150424547
2022-04-02,0.0227371109704364,0.0221964208179574,0.0227114147812008,0.0158946907153223,0.0086880023554571,0.0166428213358276,0.0171276239823885,0.0199385045763633,0.0267641135292187,0.0301871841629235,0.0230505024299032,-0.0015624870463268,0.0,0.0233339263665985,0.0406110015834926,0.0227371109704364,0.0227371109704364,0.0227371109704364,0.0227371109704364,0.0227371109704364,0.0227371109704364,0.0227371109704364,0.0227371109704364,0.0227371109704364,0.0227371109704364,-0.0145243558258371,-0.0145243558258371,0.0272450307380731,0.0272450307380731,-0.0145243558258371,-0.0127095556784054,0.0167026231845632
2022-04-03,0.0068518010222478,0.0068618672996798,0.0068739388703626,0.0086794039488462,0.0141364746109413,0.009382359241798,0.0051275763110709,0.0059887767648774,0.0067203934218966,0.0062474631675557,0.0068705703686147,0.0,0.0,0.0068121790975554,0.0041347224152727,0.0068518010222478,0.0068518010222478,0.0068518010222478,0.0068518010222478,0.0068518010222478,0.0068518010222478,0.0068518010222478,0.0068518010222478,0.0068518010222478,0.0068518010222478,0.006720085817836,0.006720085817836,0.0335662173837225,0.0335662173837225,0.006720085817836,0.0058836559629988,0.0065848616677537
2022-04-04,0.0106762543331089,-0.0048824391436876,0.006041457920126,0.0122425021199588,-0.0079376476876784,0.0163705593267224,0.0077418330343506,0.0090315200290003,0.0116173323257522,0.0124496621448451,0.0104489984321773,0.0,0.0,0.0105426391492362,0.0162966944821996,0.0106762543331089,0.0106762543331089,0.0106762543331089,0.0106762543331089,0.0106762543331089,0.0106762543331089,0.0106762543331089,0.0106762543331089,0.0106762543331089,0.0106762543331089,0.0053340954786855,0.0053340954786855,0.015786167967261,0.015786167967261,0.0053340954786855,0.0046676257774471,0.0073810171097674
2022-04-05,-0.0190400352355525,-0.0175042685723304,-0.0190215561245031,-0.0199457561433902,-0.0252820532377759,-0.019942358210323,-0.0142586081656893,-0.0166331033133835,-0.0211841951489795,-0.0230068029692968,-0.0190443832203267,-0.0380984110303481,0.0,-0.0190524969353034,-0.0275889274468897,-0.0190400352355525,-0.0190400352355525,-0.0190400352355525,-0.0190400352355525,-0.0190400352355525,-0.0190400352355525,-0.0190400352355525,-0.0190400352355525,-0.0190400352355525,-0.0190400352355525,-0.0387937642505369,-0.0387937642505369,-0.0385979615523451,-0.0385979615523451,-0.0387937642505369,-0.0339526657792139,-0.0196011842580636
2022-04-06,-0.0473865408359874,-0.0528380363058139,-0.0448695942707172,-0.0559029671603589,-0.0402065367458152,-0.0639109767446228,-0.0348536728093551,-0.0406615809858763,-0.0531998116093139,-0.0586439532520618,-0.0467497958425096,-0.0291586426888905,0.0,-0.0469754533150066,-0.071245117324915,-0.0473865408359874,-0.0473865408359874,-0.0473865408359874,-0.0473865408359874,-0.0473865408359874,-0.0473865408359874,-0.0473865408359874,-0.0473865408359874,-0.0473865408359874,-0.0473865408359874,-0.0387242507395118,-0.0387242507395118,-0.0391017182654487,-0.0391017182654487,-0.0387242507395118,-0.0338840037325732,-0.0439108186621374
2022-04-07,0.0225486502672329,0.0197576178524456,0.0244213301670583,0.0230558752417355,0.0478893293891531,0.0237422947068994,0.0170660842430869,0.0200302424305958,0.0255762647285486,0.0283806149689185,0.0228838373196167,-0.0011153744577917,0.0,0.0227653761912738,0.0365597103697965,0.0190816608314285,0.0225486502672329,0.0225486502672329,0.0225486502672329,0.0225486502672329,0.0153987385941689,0.0225486502672329,0.0225486502672329,0.0225486502672329,0.0225486502672329,0.0286411212364121,0.0286411212364121,0.0296845301003256,0.0296845301003256,0.0286411212364121,0.0249392619650088,0.0213962335883757
2022-04-08,-0.0322204100879104,-0.0378229748058457,-0.029183958072854,-0.0308548199792623,-0.0119193426592792,-0.039252247196718,-0.0232179706467046,-0.0271714429566524,-0.036252442972314,-0.0401044632580037,-0.0314749954217518,0.0,0.0,-0.0317383825374142,-0.0485867599906401,-0.0282691914993855,-0.0322204100879104,-0.0322204100879104,-0.0322204100879104,-0.0322204100879104,-0.0230567609358683,-0.0322204100879104,-0.0322204100879104,-0.0322204100879104,-0.0322204100879104,0.0049722913458598,0.0049722913458598,0.0050497264140179,0.0050497264140179,0.0049722913458598,0.0043514218968871,-0.0275544072594157
2022-04-09,0.0103607623406085,0.0125692628080691,0.0091736596238047,0.0096605176313095,6.218808143665377e-05,0.0130391560293665,0.0073928480658738,0.008686835067446,0.0117054461364816,0.0129883260055587,0.0101092381776723,0.0,0.0,0.010198068256545,0.0156803066296062,0.0079144093656065,0.0103607623406085,0.0103607623406085,0.0103607623406085,0.0103607623406085,-0.0019751396627708,0.0103607623406085,0.0103607623406085,0.0103607623406085,0.0103607623406085,-0.0033430969935981,-0.0033430969935981,-0.0033846307240223,-0.0033846307240223,-0.0033430969935981,-0.0029274261669113,0.0090145772552716
2022-04-10,-0.0427907791628865,-0.0528536432117141,-0.0417831037940281,-0.0412490624802482,-0.0586298743733652,-0.0358616828324883,-0.0317673599378917,-0.0370621943430342,-0.0480940317199404,-0.0534194045773087,-0.0424890539001611,0.0,0.0,-0.0425957300615142,-0.0707279349535381,-0.0420816167931434,-0.0427907791628865,-0.0427907791628865,-0.0427907791628865,-0.0427907791628865,-0.0390329644200335,-0.0427907791628865,-0.0427907791628865,-0.0427907791628865,-0.0427907791628865,-0.0577264628907534,-0.0577264628907534,-0.0584460764368174,-0.0584460764368174,-0.0577264628907534,-0.0505278512346821,-0.0367574034052975
2022-04-11,-0.018933146805498,0.0083272890748309,-0.0135182767954143,-0.0283509072111995,0.0085489687394118,-0.0176761349776538,-0.0138392249515384,-0.0161452454606181,-0.0212479118947604,-0.0234657788705934,-0.018597788354103,0.0,0.0,-0.0187163609809613,-0.0275110381629051,-0.012053100819576,-0.018933146805498,-0.018933146805498,-0.018933146805498,-0.018933146805498,0.0071521348880883,-0.0036127556534225,-0.018933146805498,-0.018933146805498,-0.018933146805498,0.0084696940685853,0.0084696940685853,0.0085818305458,0.0085818305458,0.0084696940685853,0.0073572983941876,-0.0137813837245504
2022-04-12,0.0186188000855571,0.01830706077379,0.0192611799003097,0.0187347011515497,0.0174486118074954,0.0174071866167149,0.0139680343493542,0.0162970759825169,0.0209483328521342,0.023226388621377,0.0186241077396627,0.0,0.0,0.0186222315146686,0.0300350314459458,0.0130584602853565,0.0130178862751471,0.0186188000855571,0.0186188000855571,0.0186188000855571,0.0178280293262458,0.0117240162614711,0.0115561876706957,0.0186188000855571,0.0186188000855571,0.0172881695561439,0.0172881695561439,0.0175151126954247,0.0175151126954247,0.0172881695561439,0.0150341533001971,0.0155908941331073
2022-04-13,-0.0012435089462939,-0.0012238033795186,-0.001249766193709,-0.0012632772112965,-0.0011674013121024,-0.0012210274493623,-0.0009369504719076,-0.0010905837863808,-0.0013957308366204,-0.0015447262370504,-0.0012435089462939,0.0,0.0,0.0139624469111183,-0.002,-0.0009081950473192,-0.0009066196808281,-0.0012435089462939,-0.0012435089462939,-0.0012435089462939,-0.0012051798282584,-0.0008096482759523,-0.0008064882160302,-0.0012435089462939,-0.0012435089462939,-0.0011568493299026,-0.0011568493299026,-0.0011717739737384,-0.0011717739737384,-0.0011568493299026,-0.0010082543373604,-0.0010482931316719
2022-04-14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0211144963787934,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-04-15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0141801801400556,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-04-16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.001483785946333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-04-17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.009003459491207,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-04-18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0187876759372296,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-04-19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0446171195788087,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-04-20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0274849242698389,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-04-21,-0.0397681955626865,-0.0397681955626865,-0.0397681955626865,-0.0397681955626865,-0.0397681955626865,-0.0397681955626865,-0.0298350111628483,-0.0348023420703369,-0.0447325716398971,-0.0496954703019688,0.0,0.0,0.0,-0.0378875745146582,-0.0648732385705287,-0.0397681955626865,-0.0397681955626865,-0.0397681955626865,-0.0397681955626865,-0.0397681955626865,-0.0397681955626865,-0.0397681955626865,-0.0397681955626865,-0.0397681955626865,-0.0397681955626865,-0.0397681955626865,-0.0397681955626865,-0.0397681955626865,-0.0397681955626865,-0.0397681955626865,-0.0348023420703369,-0.0303579576740449
2022-04-22,-0.0003311019131365,-0.0003311019131365,-0.0003311019131365,-0.0003311019131365,0.0010705030412043,-0.0003311019131365,-0.0002458592763753,-0.0002882678133165,-0.0003743680138205,-0.0004180726838713,0.0,0.0,0.0,-0.0003248345614722,-0.0005546085955191,-0.0003311019131365,-0.0003311019131365,-0.0003311019131365,-0.0003311019131365,-0.0003311019131365,-0.0003311019131365,-0.0003311019131365,-0.0003311019131365,-0.0003311019131365,-0.0003311019131365,-0.0003311019131365,0.00382688422138,0.00382688422138,0.00382688422138,0.00382688422138,0.0033540328541008,-0.000166564521935
2022-04-23,-0.0011937351415399,-0.0011937351415399,-0.0011937351415399,-0.0011937351415399,-0.0012216575912251,-0.0011937351415399,-0.0008863308315426,-0.001039259095626,-0.0013497825863701,-0.0015074255301459,0.0,0.0,0.0,-0.0100671021150413,-0.002,-0.0011937351415399,-0.0011937351415399,-0.0011937351415399,-0.0011937351415399,-0.0011937351415399,-0.0011937351415399,-0.0011937351415399,-0.0011937351415399,-0.0011937351415399,-0.0011937351415399,-0.0011937351415399,-0.001215317797086,-0.001215317797086,-0.001215317797086,-0.001215317797086,-0.001063985383568,-0.0009344573933007
2022-04-24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0118916323095664,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-04-25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0108930451140893,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-04-26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0768374743667849,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-04-27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0104303541740298,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-04-28,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0103732504535566,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-04-29,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0165284647124769,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-04-30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0397433920150422,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-05-01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0565216627884568,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-05-02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0211419160249466,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-05-03,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0262371806494499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-05-04,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1656683076335696,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-05-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.114080945055035,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-05-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1130934546320097,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-05-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0234615870873657,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-05-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0361514879902731,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-05-09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.132684880369986,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-05-10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0377965249424905,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-05-11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0246712534532546,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-05-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0708394225190673,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-05-13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.073370090355642,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-05-14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.01714461782136,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-05-15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0014583621995382,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-05-16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0334716589743725,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-05-17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0339447552716012,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-05-18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0135084894929277,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-05-19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.027347054888642,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-05-20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0213267535097969,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-05-21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0261256679280268,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-05-22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0380170289547161,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-05-23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0166766956985989,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-05-24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0396735077105048,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-05-25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0354934206065353,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-05-26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0192512040732961,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-05-27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0151864201164052,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-05-28,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005580414396028,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-05-29,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0065642768571402,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-05-30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0243074575585633,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-05-31,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0080284596781674,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-06-01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0061280306441231,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-06-02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0064058632249488,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-06-03,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0262901416567695,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-06-04,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0077322043814753,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-06-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0080116980200786,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-06-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0026189601669519,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-06-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0018452931935739,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-06-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0103485391906348,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-06-09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0152283329249556,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-06-10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0539927168136769,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-06-11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0616950329543788,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-06-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.030321212458607,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
