candidate_id,start_date,multiple,cagr,sharpe,max_drawdown,annualized_turnover
ctrend_lite__ctrend_lite__top1__21d__ctrend_lite_acceleration__loose__ex_btc__btc_ma_defensive,2023-02-01,1.6796850531160852,0.15319762949505922,0.529941882712815,-0.626528524400181,20.064006024096386
ctrend_lite__ctrend_lite__top1__21d__ctrend_lite_acceleration__loose__ex_btc__btc_ma_defensive,2023-03-01,5.653348980500757,0.6263885922509849,1.1234113139265698,-0.646154250858668,20.496153846153845
ctrend_lite__ctrend_lite__top1__21d__ctrend_lite_acceleration__loose__ex_btc__btc_ma_defensive,2023-04-01,2.081683137279954,0.2347668989253071,0.6275536764544585,-0.7332466588480476,19.846335697399528
ctrend_lite__ctrend_lite__top1__21d__ctrend_lite_acceleration__loose__ex_btc__btc_ma_defensive,2023-05-01,4.486722482635617,0.5561569569317704,1.0649450530040707,-0.5511320908439257,18.559322033898304
ctrend_lite__ctrend_lite__top1__21d__ctrend_lite_acceleration__loose__ex_btc__btc_ma_defensive,2023-06-01,3.268316776730366,0.4302245616272933,0.8100065110891925,-0.8262795357653789,20.244205298013245
ctrend_lite__ctrend_lite__top1__21d__ctrend_lite_acceleration__loose__ex_btc__btc_ma_defensive,2023-07-01,3.6181994895642156,0.48952343026326495,0.9217331239390749,-0.5459634778456031,17.041595925297113
ctrend_lite__ctrend_lite__top1__21d__ctrend_lite_acceleration__loose__ex_btc__btc_ma_defensive,2023-08-01,0.33060861544582454,-0.29687027459691695,-0.4197191889615052,-0.7988699147530358,19.411508282476024
ctrend_lite__ctrend_lite__top1__21d__ctrend_lite_acceleration__loose__ex_btc__btc_ma_defensive,2023-09-01,9.838774209893728,1.1122835012492112,1.587252880254212,-0.4869263772263479,17.334229390681003
ctrend_lite__ctrend_lite__top1__21d__ctrend_lite_acceleration__loose__ex_btc__btc_ma_defensive,2023-10-01,0.4384377753504316,-0.2420391328501571,-0.22834675426084025,-0.8892321259379069,20.501841620626152
ctrend_lite__ctrend_lite__top1__21d__ctrend_lite_acceleration__loose__ex_btc__btc_ma_defensive,2023-11-01,3.2999651085063455,0.5114350528649616,0.962691215939302,-0.6265285244001808,18.33649289099526
ctrend_lite__ctrend_lite__top1__21d__ctrend_lite_acceleration__loose__ex_btc__btc_ma_defensive,2023-12-01,0.4594402901369663,-0.24191029594115687,-0.18313619562743566,-0.7796030405703664,18.87317073170732
ctrend_lite__ctrend_lite__top1__21d__ctrend_lite_acceleration__loose__ex_btc__btc_ma_defensive,2024-01-01,1.8652042185149547,0.2572209275012043,0.663914812899446,-0.6266489904143111,19.461770623742456
ctrend_lite__ctrend_lite__top1__21d__ctrend_lite_acceleration__loose__ex_btc__btc_ma_defensive,2024-02-01,1.295269225229798,0.10302953511243129,0.4591083498463697,-0.6104786716150881,18.572170301142265
ctrend_lite__ctrend_lite__top1__21d__ctrend_lite_acceleration__loose__ex_btc__btc_ma_defensive,2024-03-01,4.586367012897827,0.8134137731339055,1.0944762956417122,-0.7308837882912715,19.930406852248392
ctrend_lite__ctrend_lite__top1__21d__ctrend_lite_acceleration__loose__ex_btc__btc_ma_defensive,2024-04-01,5.14161436698742,0.9383502092346123,1.4695934899783427,-0.492930347418403,15.764119601328904
ctrend_lite__ctrend_lite__top1__21d__ctrend_lite_acceleration__loose__ex_btc__btc_ma_defensive,2024-05-01,1.8432042750150093,0.2913259303605482,0.7138499262987603,-0.6696671159778601,16.305841924398624
ctrend_lite__ctrend_lite__top1__21d__ctrend_lite_acceleration__loose__ex_btc__btc_ma_defensive,2024-06-01,2.8283836436446097,0.5694161109418094,1.1410298444232516,-0.5459634778456031,15.172209026128266
ctrend_lite__ctrend_lite__top1__21d__ctrend_lite_acceleration__loose__ex_btc__btc_ma_defensive,2024-07-01,0.5786753088085987,-0.21798919170906306,-0.08015826317457482,-0.7461585397406727,16.63177339901478
ctrend_lite__ctrend_lite__top1__21d__ctrend_lite_acceleration__loose__ex_btc__btc_ma_defensive,2024-08-01,2.4154775448799732,0.5100672281706862,0.9689365216748661,-0.5488454064325157,15.422535211267606
ctrend_lite__ctrend_lite__top1__21d__ctrend_lite_acceleration__loose__ex_btc__btc_ma_defensive,2024-09-01,0.5656647383787297,-0.2421578341536723,-0.3784727524751487,-0.7417275181769056,17.033333333333335
ctrend_lite__ctrend_lite__top1__21d__ctrend_lite_acceleration__loose__ex_btc__btc_ma_defensive,2024-10-01,5.035968042763299,1.269431396886045,1.5103494968268556,-0.7212167663927478,14.70138888888889
ctrend_lite__ctrend_lite__top1__21d__ctrend_lite_acceleration__loose__ex_btc__btc_ma_defensive,2024-11-01,0.8987690020560266,-0.054971465546701626,0.17291189802533147,-0.6954064045722437,16.42235123367199
ctrend_lite__ctrend_lite__top1__21d__ctrend_lite_acceleration__loose__ex_btc__btc_ma_defensive,2024-12-01,0.6130753894525207,-0.23737608414136102,-0.25986707839026474,-0.5623835561733543,14.954476479514415
ctrend_lite__ctrend_lite__top1__21d__ctrend_lite_acceleration__loose__ex_btc__btc_ma_defensive,2025-01-01,2.915081087099281,0.8623430696369854,1.4541699976252824,-0.3183891570500629,14.530254777070065
ctrend_lite__ctrend_lite__top1__21d__ctrend_lite_acceleration__loose__ex_btc__btc_ma_defensive,2025-02-01,1.4013577243970183,0.22913232970576547,0.6392546135638645,-0.4587272415448371,14.061976549413735
ctrend_lite__ctrend_lite__top1__21d__ctrend_lite_acceleration__loose__ex_btc__btc_ma_defensive,2025-03-01,2.223420175202034,0.6695755876087954,1.6931358498830031,-0.1678050380309194,10.905096660808436
ctrend_lite__ctrend_lite__top1__21d__ctrend_lite_acceleration__loose__ex_btc__btc_ma_defensive,2025-04-01,0.8339405523813256,-0.11591301331583881,-5.093671131130344e-05,-0.5190085027450502,14.24721189591078
ctrend_lite__ctrend_lite__top1__21d__ctrend_lite_acceleration__loose__ex_btc__btc_ma_defensive,2025-05-01,1.23860846731191,0.16620118106950055,0.5497653646433301,-0.5488454064325158,13.651574803149606
ctrend_lite__ctrend_lite__top1__21d__ctrend_lite_acceleration__loose__ex_btc__btc_ma_defensive,2025-06-01,0.6895432201446715,-0.2475677707905658,-0.41034528879533577,-0.5920686481354132,14.538784067085954
ctrend_lite__ctrend_lite__top1__21d__ctrend_lite_acceleration__loose__ex_btc__btc_ma_defensive,2025-07-01,1.1662015547123659,0.1337683191953829,0.4937461420821935,-0.472992937974703,10.615212527964205
ctrend_lite__ctrend_lite__top1__21d__ctrend_lite_acceleration__loose__ex_btc__btc_ma_defensive,2025-08-01,0.7511386681415231,-0.22204163470745808,-0.37872071371886595,-0.5023297992973698,11.40625
ctrend_lite__ctrend_lite__top1__21d__ctrend_lite_acceleration__loose__ex_btc__btc_ma_defensive,2025-09-01,1.0773191065703251,0.07315915698829567,0.36386000936484836,-0.4444778317377729,10.428571428571429
ctrend_lite__ctrend_lite__top1__21d__ctrend_lite_acceleration__medium__ex_btc__btc_ma_defensive,2021-01-01,472.6326227104695,1.9329555451619713,1.5927983745061833,-0.7308837882912715,18.695548109143132
ctrend_lite__ctrend_lite__top1__21d__ctrend_lite_acceleration__medium__ex_btc__btc_ma_defensive,2021-02-01,35.62589710356847,0.8845861550642573,1.1741479635743477,-0.7946538314391596,17.203595724003886
ctrend_lite__ctrend_lite__top1__21d__ctrend_lite_acceleration__medium__ex_btc__btc_ma_defensive,2021-03-01,4.319822544753747,0.30094413712048773,0.7134078469890817,-0.8717225401538541,17.800492610837438
ctrend_lite__ctrend_lite__top1__21d__ctrend_lite_acceleration__medium__ex_btc__btc_ma_defensive,2021-04-01,4.289100613314655,0.3045615373673247,0.7080967097347377,-0.6155187640014457,16.25062531265633
ctrend_lite__ctrend_lite__top1__21d__ctrend_lite_acceleration__medium__ex_btc__btc_ma_defensive,2021-05-01,0.20708026720462824,-0.25315515652549203,-0.3084560967332158,-0.9076576435012739,17.610462163534788
ctrend_lite__ctrend_lite__top1__21d__ctrend_lite_acceleration__medium__ex_btc__btc_ma_defensive,2021-06-01,3.2611439728365235,0.24935922276110367,0.6612739303229995,-0.7212167663927478,15.632094943240453
ctrend_lite__ctrend_lite__top1__21d__ctrend_lite_acceleration__medium__ex_btc__btc_ma_defensive,2021-07-01,2.253238930195412,0.16813208335690466,0.5514974732832955,-0.6104786716150875,17.790880503144653
ctrend_lite__ctrend_lite__top1__21d__ctrend_lite_acceleration__medium__ex_btc__btc_ma_defensive,2021-08-01,0.9068528922985604,-0.018833647178679525,0.29312119204386106,-0.7592735298079447,18.084709643047415
ctrend_lite__ctrend_lite__top1__21d__ctrend_lite_acceleration__medium__ex_btc__btc_ma_defensive,2021-09-01,7.29074940617034,0.48112415242722717,0.968489897714309,-0.6461542508586678,17.59750812567714
ctrend_lite__ctrend_lite__top1__21d__ctrend_lite_acceleration__medium__ex_btc__btc_ma_defensive,2021-10-01,14.912777293968299,0.7213727563997743,1.09420790264858,-0.7308837882912715,17.888215859030836
ctrend_lite__ctrend_lite__top1__21d__ctrend_lite_acceleration__medium__ex_btc__btc_ma_defensive,2021-11-01,2.598011647813,0.21558841992372768,0.6297138771583582,-0.7492532785940831,16.15406162464986
ctrend_lite__ctrend_lite__top1__21d__ctrend_lite_acceleration__medium__ex_btc__btc_ma_defensive,2021-12-01,8.562073973401784,0.5629863009056455,1.0094015963211593,-0.6696671159778598,16.43019943019943
ctrend_lite__ctrend_lite__top1__21d__ctrend_lite_acceleration__medium__ex_btc__btc_ma_defensive,2022-01-01,3.4279218092641526,0.2980012331100208,0.7249614239430533,-0.5459634778456031,15.031902552204176
ctrend_lite__ctrend_lite__top1__21d__ctrend_lite_acceleration__medium__ex_btc__btc_ma_defensive,2022-02-01,0.28330323389261514,-0.23808078811189337,-0.2975267112294552,-0.837225891251365,17.031896042528057
ctrend_lite__ctrend_lite__top1__21d__ctrend_lite_acceleration__medium__ex_btc__btc_ma_defensive,2022-03-01,5.464054823788245,0.45103361334022307,0.9116860158114338,-0.7212167663927482,16.003003003003002
ctrend_lite__ctrend_lite__top1__21d__ctrend_lite_acceleration__medium__ex_btc__btc_ma_defensive,2022-04-01,0.33469866893279,-0.2168984985040805,-0.21940579222327125,-0.7796030405703667,16.753365973072217
ctrend_lite__ctrend_lite__top1__21d__ctrend_lite_acceleration__medium__ex_btc__btc_ma_defensive,2022-05-01,2.770375506254186,0.2609630802724414,0.6720745336382503,-0.6021534116495715,17.976932668329177
ctrend_lite__ctrend_lite__top1__21d__ctrend_lite_acceleration__medium__ex_btc__btc_ma_defensive,2022-06-01,7.21505587387,0.581781634984472,1.1133044954407074,-0.646154250858668,17.867132867132867
ctrend_lite__ctrend_lite__top1__21d__ctrend_lite_acceleration__medium__ex_btc__btc_ma_defensive,2022-07-01,13.449317564909139,0.8492536911701756,1.1700470113410881,-0.7308837882912717,18.687621516526246
ctrend_lite__ctrend_lite__top1__21d__ctrend_lite_acceleration__medium__ex_btc__btc_ma_defensive,2022-08-01,5.036102309004892,0.4773626286011836,0.9931140990103031,-0.5650682875694841,17.622354497354497
ctrend_lite__ctrend_lite__top1__21d__ctrend_lite_acceleration__medium__ex_btc__btc_ma_defensive,2022-09-01,3.4074071196306934,0.3527533421342317,0.7446658118316496,-0.8262795357653789,19.469952734638756
ctrend_lite__ctrend_lite__top1__21d__ctrend_lite_acceleration__medium__ex_btc__btc_ma_defensive,2022-10-01,4.145938118214671,0.43009017717486153,0.8723215549088646,-0.5459634778456031,17.356995175740867
ctrend_lite__ctrend_lite__top1__21d__ctrend_lite_acceleration__medium__ex_btc__btc_ma_defensive,2022-11-01,0.356190788370347,-0.23305626040057026,-0.23247797617834615,-0.8372258912513655,19.79225352112676
ctrend_lite__ctrend_lite__top1__21d__ctrend_lite_acceleration__medium__ex_btc__btc_ma_defensive,2022-12-01,4.832873243636971,0.5123957489653495,0.907624344016734,-0.5488454064325152,19.16906474820144
ctrend_lite__ctrend_lite__top1__21d__ctrend_lite_acceleration__medium__ex_btc__btc_ma_defensive,2023-01-01,0.43215088745588925,-0.20174983462283813,-0.13901913694070644,-0.8892321259379068,21.217807211184695
ctrend_lite__ctrend_lite__top1__21d__ctrend_lite_acceleration__medium__ex_btc__btc_ma_defensive,2023-02-01,1.6796850531160852,0.15319762949505922,0.529941882712815,-0.626528524400181,20.064006024096386
ctrend_lite__ctrend_lite__top1__21d__ctrend_lite_acceleration__medium__ex_btc__btc_ma_defensive,2023-03-01,5.653348980500757,0.6263885922509849,1.1234113139265698,-0.646154250858668,20.496153846153845
ctrend_lite__ctrend_lite__top1__21d__ctrend_lite_acceleration__medium__ex_btc__btc_ma_defensive,2023-04-01,2.081683137279954,0.2347668989253071,0.6275536764544585,-0.7332466588480476,19.846335697399528
ctrend_lite__ctrend_lite__top1__21d__ctrend_lite_acceleration__medium__ex_btc__btc_ma_defensive,2023-05-01,4.486722482635617,0.5561569569317704,1.0649450530040707,-0.5511320908439257,18.559322033898304
ctrend_lite__ctrend_lite__top1__21d__ctrend_lite_acceleration__medium__ex_btc__btc_ma_defensive,2023-06-01,3.268316776730366,0.4302245616272933,0.8100065110891925,-0.8262795357653789,20.244205298013245
ctrend_lite__ctrend_lite__top1__21d__ctrend_lite_acceleration__medium__ex_btc__btc_ma_defensive,2023-07-01,3.6181994895642156,0.48952343026326495,0.9217331239390749,-0.5459634778456031,17.041595925297113
ctrend_lite__ctrend_lite__top1__21d__ctrend_lite_acceleration__medium__ex_btc__btc_ma_defensive,2023-08-01,0.33060861544582454,-0.29687027459691695,-0.4197191889615052,-0.7988699147530358,19.411508282476024
ctrend_lite__ctrend_lite__top1__21d__ctrend_lite_acceleration__medium__ex_btc__btc_ma_defensive,2023-09-01,9.838774209893728,1.1122835012492112,1.587252880254212,-0.4869263772263479,17.334229390681003
ctrend_lite__ctrend_lite__top1__21d__ctrend_lite_acceleration__medium__ex_btc__btc_ma_defensive,2023-10-01,0.4384377753504316,-0.2420391328501571,-0.22834675426084025,-0.8892321259379069,20.501841620626152
ctrend_lite__ctrend_lite__top1__21d__ctrend_lite_acceleration__medium__ex_btc__btc_ma_defensive,2023-11-01,3.2999651085063455,0.5114350528649616,0.962691215939302,-0.6265285244001808,18.33649289099526
ctrend_lite__ctrend_lite__top1__21d__ctrend_lite_acceleration__medium__ex_btc__btc_ma_defensive,2023-12-01,0.4594402901369663,-0.24191029594115687,-0.18313619562743566,-0.7796030405703664,18.87317073170732
ctrend_lite__ctrend_lite__top1__21d__ctrend_lite_acceleration__medium__ex_btc__btc_ma_defensive,2024-01-01,1.8652042185149547,0.2572209275012043,0.663914812899446,-0.6266489904143111,19.461770623742456
ctrend_lite__ctrend_lite__top1__21d__ctrend_lite_acceleration__medium__ex_btc__btc_ma_defensive,2024-02-01,1.295269225229798,0.10302953511243129,0.4591083498463697,-0.6104786716150881,18.572170301142265
ctrend_lite__ctrend_lite__top1__21d__ctrend_lite_acceleration__medium__ex_btc__btc_ma_defensive,2024-03-01,4.586367012897827,0.8134137731339055,1.0944762956417122,-0.7308837882912715,19.930406852248392
ctrend_lite__ctrend_lite__top1__21d__ctrend_lite_acceleration__medium__ex_btc__btc_ma_defensive,2024-04-01,5.14161436698742,0.9383502092346123,1.4695934899783427,-0.492930347418403,15.764119601328904
ctrend_lite__ctrend_lite__top1__21d__ctrend_lite_acceleration__medium__ex_btc__btc_ma_defensive,2024-05-01,1.8432042750150093,0.2913259303605482,0.7138499262987603,-0.6696671159778601,16.305841924398624
ctrend_lite__ctrend_lite__top1__21d__ctrend_lite_acceleration__medium__ex_btc__btc_ma_defensive,2024-06-01,2.8283836436446097,0.5694161109418094,1.1410298444232516,-0.5459634778456031,15.172209026128266
ctrend_lite__ctrend_lite__top1__21d__ctrend_lite_acceleration__medium__ex_btc__btc_ma_defensive,2024-07-01,0.5786753088085987,-0.21798919170906306,-0.08015826317457482,-0.7461585397406727,16.63177339901478
ctrend_lite__ctrend_lite__top1__21d__ctrend_lite_acceleration__medium__ex_btc__btc_ma_defensive,2024-08-01,2.4154775448799732,0.5100672281706862,0.9689365216748661,-0.5488454064325157,15.422535211267606
ctrend_lite__ctrend_lite__top1__21d__ctrend_lite_acceleration__medium__ex_btc__btc_ma_defensive,2024-09-01,0.5656647383787297,-0.2421578341536723,-0.3784727524751487,-0.7417275181769056,17.033333333333335
ctrend_lite__ctrend_lite__top1__21d__ctrend_lite_acceleration__medium__ex_btc__btc_ma_defensive,2024-10-01,5.035968042763299,1.269431396886045,1.5103494968268556,-0.7212167663927478,14.70138888888889
ctrend_lite__ctrend_lite__top1__21d__ctrend_lite_acceleration__medium__ex_btc__btc_ma_defensive,2024-11-01,0.8987690020560266,-0.054971465546701626,0.17291189802533147,-0.6954064045722437,16.42235123367199
ctrend_lite__ctrend_lite__top1__21d__ctrend_lite_acceleration__medium__ex_btc__btc_ma_defensive,2024-12-01,0.6130753894525207,-0.23737608414136102,-0.25986707839026474,-0.5623835561733543,14.954476479514415
ctrend_lite__ctrend_lite__top1__21d__ctrend_lite_acceleration__medium__ex_btc__btc_ma_defensive,2025-01-01,2.915081087099281,0.8623430696369854,1.4541699976252824,-0.3183891570500629,14.530254777070065
ctrend_lite__ctrend_lite__top1__21d__ctrend_lite_acceleration__medium__ex_btc__btc_ma_defensive,2025-02-01,1.4013577243970183,0.22913232970576547,0.6392546135638645,-0.4587272415448371,14.061976549413735
ctrend_lite__ctrend_lite__top1__21d__ctrend_lite_acceleration__medium__ex_btc__btc_ma_defensive,2025-03-01,2.223420175202034,0.6695755876087954,1.6931358498830031,-0.1678050380309194,10.905096660808436
ctrend_lite__ctrend_lite__top1__21d__ctrend_lite_acceleration__medium__ex_btc__btc_ma_defensive,2025-04-01,0.8339405523813256,-0.11591301331583881,-5.093671131130344e-05,-0.5190085027450502,14.24721189591078
