candidate_id,window_label,window_end,multiple
ctrend_lite__ctrend_lite__top1__14d__ctrend_lite_acceleration__loose__with_btc__btc_ma_defensive,5y,2026-01-22,257.85553226859605
ctrend_lite__ctrend_lite__top1__14d__ctrend_lite_acceleration__loose__with_btc__btc_ma_defensive,5y,2026-01-23,199.16669144665994
ctrend_lite__ctrend_lite__top1__14d__ctrend_lite_acceleration__loose__with_btc__btc_ma_defensive,5y,2026-01-24,211.34765574884395
ctrend_lite__ctrend_lite__top1__14d__ctrend_lite_acceleration__loose__with_btc__btc_ma_defensive,5y,2026-01-25,173.3571472480911
ctrend_lite__ctrend_lite__top1__14d__ctrend_lite_acceleration__loose__with_btc__btc_ma_defensive,5y,2026-01-26,161.7464481664609
ctrend_lite__ctrend_lite__top1__14d__ctrend_lite_acceleration__loose__with_btc__btc_ma_defensive,5y,2026-01-27,168.9054208622803
ctrend_lite__ctrend_lite__top1__14d__ctrend_lite_acceleration__loose__with_btc__btc_ma_defensive,5y,2026-01-28,152.70670121967353
ctrend_lite__ctrend_lite__top1__14d__ctrend_lite_acceleration__loose__with_btc__btc_ma_defensive,5y,2026-01-29,159.388972162192
ctrend_lite__ctrend_lite__top1__14d__ctrend_lite_acceleration__loose__with_btc__btc_ma_defensive,5y,2026-01-30,161.5302188162832
ctrend_lite__ctrend_lite__top1__14d__ctrend_lite_acceleration__loose__with_btc__btc_ma_defensive,5y,2026-01-31,155.03519027271443
ctrend_lite__ctrend_lite__top1__14d__ctrend_lite_acceleration__loose__with_btc__btc_ma_defensive,5y,2026-02-01,153.97801376120327
ctrend_lite__ctrend_lite__top1__14d__ctrend_lite_acceleration__loose__with_btc__btc_ma_defensive,5y,2026-02-02,148.23070831989978
ctrend_lite__ctrend_lite__top1__14d__ctrend_lite_acceleration__loose__with_btc__btc_ma_defensive,5y,2026-02-03,153.88332552757913
ctrend_lite__ctrend_lite__top1__14d__ctrend_lite_acceleration__loose__with_btc__btc_ma_defensive,5y,2026-02-04,140.80173758528525
ctrend_lite__ctrend_lite__top1__14d__ctrend_lite_acceleration__loose__with_btc__btc_ma_defensive,5y,2026-02-05,145.4117885856374
ctrend_lite__ctrend_lite__top1__14d__ctrend_lite_acceleration__loose__with_btc__btc_ma_defensive,5y,2026-02-06,141.91263084207972
ctrend_lite__ctrend_lite__top1__14d__ctrend_lite_acceleration__loose__with_btc__btc_ma_defensive,5y,2026-02-07,125.90390421751353
ctrend_lite__ctrend_lite__top1__14d__ctrend_lite_acceleration__loose__with_btc__btc_ma_defensive,5y,2026-02-08,110.89275371127219
ctrend_lite__ctrend_lite__top1__14d__ctrend_lite_acceleration__loose__with_btc__btc_ma_defensive,5y,2026-02-09,110.52086377365535
ctrend_lite__ctrend_lite__top1__14d__ctrend_lite_acceleration__medium__with_btc__btc_ma_defensive,3y,2023-12-31,185.80637405226318
ctrend_lite__ctrend_lite__top1__14d__ctrend_lite_acceleration__medium__with_btc__btc_ma_defensive,3y,2024-01-01,186.9794848084938
ctrend_lite__ctrend_lite__top1__14d__ctrend_lite_acceleration__medium__with_btc__btc_ma_defensive,3y,2024-01-02,184.34406439985423
ctrend_lite__ctrend_lite__top1__14d__ctrend_lite_acceleration__medium__with_btc__btc_ma_defensive,3y,2024-01-03,173.82088535806267
ctrend_lite__ctrend_lite__top1__14d__ctrend_lite_acceleration__medium__with_btc__btc_ma_defensive,3y,2024-01-04,178.5959142058735
ctrend_lite__ctrend_lite__top1__14d__ctrend_lite_acceleration__medium__with_btc__btc_ma_defensive,3y,2024-01-05,171.80884506366152
ctrend_lite__ctrend_lite__top1__14d__ctrend_lite_acceleration__medium__with_btc__btc_ma_defensive,3y,2024-01-06,164.87884755063436
ctrend_lite__ctrend_lite__top1__14d__ctrend_lite_acceleration__medium__with_btc__btc_ma_defensive,3y,2024-01-07,157.45884782713745
ctrend_lite__ctrend_lite__top1__14d__ctrend_lite_acceleration__medium__with_btc__btc_ma_defensive,3y,2024-01-08,162.23180881042205
ctrend_lite__ctrend_lite__top1__14d__ctrend_lite_acceleration__medium__with_btc__btc_ma_defensive,3y,2024-01-09,154.74214859479923
ctrend_lite__ctrend_lite__top1__14d__ctrend_lite_acceleration__medium__with_btc__btc_ma_defensive,3y,2024-01-10,162.34602416109914
ctrend_lite__ctrend_lite__top1__14d__ctrend_lite_acceleration__medium__with_btc__btc_ma_defensive,3y,2024-01-11,181.71783963722672
ctrend_lite__ctrend_lite__top1__14d__ctrend_lite_acceleration__medium__with_btc__btc_ma_defensive,3y,2024-01-12,175.8022776458944
ctrend_lite__ctrend_lite__top1__14d__ctrend_lite_acceleration__medium__with_btc__btc_ma_defensive,3y,2024-01-13,177.50456404401396
ctrend_lite__ctrend_lite__top1__14d__ctrend_lite_acceleration__medium__with_btc__btc_ma_defensive,3y,2024-01-14,165.99164219455133
ctrend_lite__ctrend_lite__top1__14d__ctrend_lite_acceleration__medium__with_btc__btc_ma_defensive,3y,2024-01-15,165.84463656077443
ctrend_lite__ctrend_lite__top1__14d__ctrend_lite_acceleration__medium__with_btc__btc_ma_defensive,3y,2024-01-16,144.6900833806966
ctrend_lite__ctrend_lite__top1__14d__ctrend_lite_acceleration__medium__with_btc__btc_ma_defensive,3y,2024-01-17,140.92722208470914
ctrend_lite__ctrend_lite__top1__14d__ctrend_lite_acceleration__medium__with_btc__btc_ma_defensive,3y,2024-01-18,132.06436335676244
ctrend_lite__ctrend_lite__top1__14d__ctrend_lite_acceleration__medium__with_btc__btc_ma_defensive,3y,2024-01-19,143.9424130865444
ctrend_lite__ctrend_lite__top1__14d__ctrend_lite_acceleration__medium__with_btc__btc_ma_defensive,3y,2024-01-20,137.90242527521679
ctrend_lite__ctrend_lite__top1__14d__ctrend_lite_acceleration__medium__with_btc__btc_ma_defensive,3y,2024-01-21,161.40759918631736
ctrend_lite__ctrend_lite__top1__14d__ctrend_lite_acceleration__medium__with_btc__btc_ma_defensive,3y,2024-01-22,141.15730210341877
ctrend_lite__ctrend_lite__top1__14d__ctrend_lite_acceleration__medium__with_btc__btc_ma_defensive,3y,2024-01-23,129.80537336715142
ctrend_lite__ctrend_lite__top1__14d__ctrend_lite_acceleration__medium__with_btc__btc_ma_defensive,3y,2024-01-24,101.72127366102072
ctrend_lite__ctrend_lite__top1__14d__ctrend_lite_acceleration__medium__with_btc__btc_ma_defensive,3y,2024-01-25,111.27771784556249
ctrend_lite__ctrend_lite__top1__14d__ctrend_lite_acceleration__medium__with_btc__btc_ma_defensive,5y,2025-12-30,349.7950430387481
ctrend_lite__ctrend_lite__top1__14d__ctrend_lite_acceleration__medium__with_btc__btc_ma_defensive,5y,2025-12-31,349.7950430387481
ctrend_lite__ctrend_lite__top1__14d__ctrend_lite_acceleration__medium__with_btc__btc_ma_defensive,5y,2026-01-01,347.4111556241409
ctrend_lite__ctrend_lite__top1__14d__ctrend_lite_acceleration__medium__with_btc__btc_ma_defensive,5y,2026-01-02,322.8647678989589
ctrend_lite__ctrend_lite__top1__14d__ctrend_lite_acceleration__medium__with_btc__btc_ma_defensive,5y,2026-01-03,324.62104416109383
ctrend_lite__ctrend_lite__top1__14d__ctrend_lite_acceleration__medium__with_btc__btc_ma_defensive,5y,2026-01-04,318.3343327654819
ctrend_lite__ctrend_lite__top1__14d__ctrend_lite_acceleration__medium__with_btc__btc_ma_defensive,5y,2026-01-05,315.0777930626352
ctrend_lite__ctrend_lite__top1__14d__ctrend_lite_acceleration__medium__with_btc__btc_ma_defensive,5y,2026-01-06,305.77012096454354
ctrend_lite__ctrend_lite__top1__14d__ctrend_lite_acceleration__medium__with_btc__btc_ma_defensive,5y,2026-01-07,313.3731958586705
ctrend_lite__ctrend_lite__top1__14d__ctrend_lite_acceleration__medium__with_btc__btc_ma_defensive,5y,2026-01-08,302.405936581329
ctrend_lite__ctrend_lite__top1__14d__ctrend_lite_acceleration__medium__with_btc__btc_ma_defensive,5y,2026-01-09,312.98075739343665
ctrend_lite__ctrend_lite__top1__14d__ctrend_lite_acceleration__medium__with_btc__btc_ma_defensive,5y,2026-01-10,346.2362379501693
ctrend_lite__ctrend_lite__top1__14d__ctrend_lite_acceleration__medium__with_btc__btc_ma_defensive,5y,2026-01-11,348.59604219094535
ctrend_lite__ctrend_lite__top1__14d__ctrend_lite_acceleration__medium__with_btc__btc_ma_defensive,5y,2026-01-12,331.0140173735452
ctrend_lite__ctrend_lite__top1__14d__ctrend_lite_acceleration__medium__with_btc__btc_ma_defensive,5y,2026-01-13,317.88430101300196
ctrend_lite__ctrend_lite__top1__14d__ctrend_lite_acceleration__medium__with_btc__btc_ma_defensive,5y,2026-01-14,324.67954356790506
ctrend_lite__ctrend_lite__top1__14d__ctrend_lite_acceleration__medium__with_btc__btc_ma_defensive,5y,2026-01-15,284.9935744796943
ctrend_lite__ctrend_lite__top1__14d__ctrend_lite_acceleration__medium__with_btc__btc_ma_defensive,5y,2026-01-16,276.98525036975735
ctrend_lite__ctrend_lite__top1__14d__ctrend_lite_acceleration__medium__with_btc__btc_ma_defensive,5y,2026-01-17,260.34722110296235
ctrend_lite__ctrend_lite__top1__14d__ctrend_lite_acceleration__medium__with_btc__btc_ma_defensive,5y,2026-01-18,277.6491113487628
ctrend_lite__ctrend_lite__top1__14d__ctrend_lite_acceleration__medium__with_btc__btc_ma_defensive,5y,2026-01-19,267.10359752580973
ctrend_lite__ctrend_lite__top1__14d__ctrend_lite_acceleration__medium__with_btc__btc_ma_defensive,5y,2026-01-20,315.5928816940174
ctrend_lite__ctrend_lite__top1__14d__ctrend_lite_acceleration__medium__with_btc__btc_ma_defensive,5y,2026-01-21,275.24024469200594
ctrend_lite__ctrend_lite__top1__14d__ctrend_lite_acceleration__medium__with_btc__btc_ma_defensive,5y,2026-01-22,257.85553226859605
ctrend_lite__ctrend_lite__top1__14d__ctrend_lite_acceleration__medium__with_btc__btc_ma_defensive,5y,2026-01-23,199.16669144665994
ctrend_lite__ctrend_lite__top1__14d__ctrend_lite_acceleration__medium__with_btc__btc_ma_defensive,5y,2026-01-24,211.34765574884395
ctrend_lite__ctrend_lite__top1__14d__ctrend_lite_acceleration__medium__with_btc__btc_ma_defensive,5y,2026-01-25,173.3571472480911
ctrend_lite__ctrend_lite__top1__14d__ctrend_lite_acceleration__medium__with_btc__btc_ma_defensive,5y,2026-01-26,161.7464481664609
ctrend_lite__ctrend_lite__top1__14d__ctrend_lite_acceleration__medium__with_btc__btc_ma_defensive,5y,2026-01-27,168.9054208622803
ctrend_lite__ctrend_lite__top1__14d__ctrend_lite_acceleration__medium__with_btc__btc_ma_defensive,5y,2026-01-28,152.70670121967353
ctrend_lite__ctrend_lite__top1__14d__ctrend_lite_acceleration__medium__with_btc__btc_ma_defensive,5y,2026-01-29,159.388972162192
ctrend_lite__ctrend_lite__top1__14d__ctrend_lite_acceleration__medium__with_btc__btc_ma_defensive,5y,2026-01-30,161.5302188162832
ctrend_lite__ctrend_lite__top1__14d__ctrend_lite_acceleration__medium__with_btc__btc_ma_defensive,5y,2026-01-31,155.03519027271443
ctrend_lite__ctrend_lite__top1__14d__ctrend_lite_acceleration__medium__with_btc__btc_ma_defensive,5y,2026-02-01,153.97801376120327
ctrend_lite__ctrend_lite__top1__14d__ctrend_lite_acceleration__medium__with_btc__btc_ma_defensive,5y,2026-02-02,148.23070831989978
ctrend_lite__ctrend_lite__top1__14d__ctrend_lite_acceleration__medium__with_btc__btc_ma_defensive,5y,2026-02-03,153.88332552757913
ctrend_lite__ctrend_lite__top1__14d__ctrend_lite_acceleration__medium__with_btc__btc_ma_defensive,5y,2026-02-04,140.80173758528525
ctrend_lite__ctrend_lite__top1__14d__ctrend_lite_acceleration__medium__with_btc__btc_ma_defensive,5y,2026-02-05,145.4117885856374
ctrend_lite__ctrend_lite__top1__14d__ctrend_lite_acceleration__medium__with_btc__btc_ma_defensive,5y,2026-02-06,141.91263084207972
ctrend_lite__ctrend_lite__top1__14d__ctrend_lite_acceleration__medium__with_btc__btc_ma_defensive,5y,2026-02-07,125.90390421751353
ctrend_lite__ctrend_lite__top1__14d__ctrend_lite_acceleration__medium__with_btc__btc_ma_defensive,5y,2026-02-08,110.89275371127219
ctrend_lite__ctrend_lite__top1__14d__ctrend_lite_acceleration__medium__with_btc__btc_ma_defensive,5y,2026-02-09,110.52086377365535
ctrend_lite__ctrend_lite__top1__14d__ctrend_lite_acceleration__strict__with_btc__btc_ma_defensive,3y,2023-12-31,185.80637405226318
ctrend_lite__ctrend_lite__top1__14d__ctrend_lite_acceleration__strict__with_btc__btc_ma_defensive,3y,2024-01-01,186.9794848084938
ctrend_lite__ctrend_lite__top1__14d__ctrend_lite_acceleration__strict__with_btc__btc_ma_defensive,3y,2024-01-02,184.34406439985423
ctrend_lite__ctrend_lite__top1__14d__ctrend_lite_acceleration__strict__with_btc__btc_ma_defensive,3y,2024-01-03,173.82088535806267
ctrend_lite__ctrend_lite__top1__14d__ctrend_lite_acceleration__strict__with_btc__btc_ma_defensive,3y,2024-01-04,178.5959142058735
ctrend_lite__ctrend_lite__top1__14d__ctrend_lite_acceleration__strict__with_btc__btc_ma_defensive,3y,2024-01-05,171.80884506366152
ctrend_lite__ctrend_lite__top1__14d__ctrend_lite_acceleration__strict__with_btc__btc_ma_defensive,3y,2024-01-06,164.87884755063436
ctrend_lite__ctrend_lite__top1__14d__ctrend_lite_acceleration__strict__with_btc__btc_ma_defensive,3y,2024-01-07,157.45884782713745
ctrend_lite__ctrend_lite__top1__14d__ctrend_lite_acceleration__strict__with_btc__btc_ma_defensive,3y,2024-01-08,162.23180881042205
ctrend_lite__ctrend_lite__top1__14d__ctrend_lite_acceleration__strict__with_btc__btc_ma_defensive,3y,2024-01-09,154.74214859479923
ctrend_lite__ctrend_lite__top1__14d__ctrend_lite_acceleration__strict__with_btc__btc_ma_defensive,3y,2024-01-10,162.34602416109914
ctrend_lite__ctrend_lite__top1__14d__ctrend_lite_acceleration__strict__with_btc__btc_ma_defensive,3y,2024-01-11,181.71783963722672
ctrend_lite__ctrend_lite__top1__14d__ctrend_lite_acceleration__strict__with_btc__btc_ma_defensive,3y,2024-01-12,175.8022776458944
ctrend_lite__ctrend_lite__top1__14d__ctrend_lite_acceleration__strict__with_btc__btc_ma_defensive,3y,2024-01-13,177.50456404401396
ctrend_lite__ctrend_lite__top1__14d__ctrend_lite_acceleration__strict__with_btc__btc_ma_defensive,3y,2024-01-14,165.99164219455133
ctrend_lite__ctrend_lite__top1__14d__ctrend_lite_acceleration__strict__with_btc__btc_ma_defensive,3y,2024-01-15,165.84463656077443
ctrend_lite__ctrend_lite__top1__14d__ctrend_lite_acceleration__strict__with_btc__btc_ma_defensive,3y,2024-01-16,144.6900833806966
ctrend_lite__ctrend_lite__top1__14d__ctrend_lite_acceleration__strict__with_btc__btc_ma_defensive,3y,2024-01-17,140.92722208470914
ctrend_lite__ctrend_lite__top1__14d__ctrend_lite_acceleration__strict__with_btc__btc_ma_defensive,3y,2024-01-18,132.06436335676244
ctrend_lite__ctrend_lite__top1__14d__ctrend_lite_acceleration__strict__with_btc__btc_ma_defensive,3y,2024-01-19,143.9424130865444
ctrend_lite__ctrend_lite__top1__14d__ctrend_lite_acceleration__strict__with_btc__btc_ma_defensive,3y,2024-01-20,137.90242527521679
ctrend_lite__ctrend_lite__top1__14d__ctrend_lite_acceleration__strict__with_btc__btc_ma_defensive,3y,2024-01-21,161.40759918631736
ctrend_lite__ctrend_lite__top1__14d__ctrend_lite_acceleration__strict__with_btc__btc_ma_defensive,3y,2024-01-22,141.15730210341877
ctrend_lite__ctrend_lite__top1__14d__ctrend_lite_acceleration__strict__with_btc__btc_ma_defensive,3y,2024-01-23,129.80537336715142
ctrend_lite__ctrend_lite__top1__14d__ctrend_lite_acceleration__strict__with_btc__btc_ma_defensive,3y,2024-01-24,101.72127366102072
ctrend_lite__ctrend_lite__top1__14d__ctrend_lite_acceleration__strict__with_btc__btc_ma_defensive,3y,2024-01-25,111.27771784556249
ctrend_lite__ctrend_lite__top1__14d__ctrend_lite_acceleration__strict__with_btc__btc_ma_defensive,5y,2025-12-30,349.7950430387481
ctrend_lite__ctrend_lite__top1__14d__ctrend_lite_acceleration__strict__with_btc__btc_ma_defensive,5y,2025-12-31,349.7950430387481
ctrend_lite__ctrend_lite__top1__14d__ctrend_lite_acceleration__strict__with_btc__btc_ma_defensive,5y,2026-01-01,347.4111556241409
ctrend_lite__ctrend_lite__top1__14d__ctrend_lite_acceleration__strict__with_btc__btc_ma_defensive,5y,2026-01-02,322.8647678989589
ctrend_lite__ctrend_lite__top1__14d__ctrend_lite_acceleration__strict__with_btc__btc_ma_defensive,5y,2026-01-03,324.62104416109383
ctrend_lite__ctrend_lite__top1__14d__ctrend_lite_acceleration__strict__with_btc__btc_ma_defensive,5y,2026-01-04,318.3343327654819
ctrend_lite__ctrend_lite__top1__14d__ctrend_lite_acceleration__strict__with_btc__btc_ma_defensive,5y,2026-01-05,315.0777930626352
ctrend_lite__ctrend_lite__top1__14d__ctrend_lite_acceleration__strict__with_btc__btc_ma_defensive,5y,2026-01-06,305.77012096454354
ctrend_lite__ctrend_lite__top1__14d__ctrend_lite_acceleration__strict__with_btc__btc_ma_defensive,5y,2026-01-07,313.3731958586705
ctrend_lite__ctrend_lite__top1__14d__ctrend_lite_acceleration__strict__with_btc__btc_ma_defensive,5y,2026-01-08,302.405936581329
ctrend_lite__ctrend_lite__top1__14d__ctrend_lite_acceleration__strict__with_btc__btc_ma_defensive,5y,2026-01-09,312.98075739343665
ctrend_lite__ctrend_lite__top1__14d__ctrend_lite_acceleration__strict__with_btc__btc_ma_defensive,5y,2026-01-10,346.2362379501693
ctrend_lite__ctrend_lite__top1__14d__ctrend_lite_acceleration__strict__with_btc__btc_ma_defensive,5y,2026-01-11,348.59604219094535
ctrend_lite__ctrend_lite__top1__14d__ctrend_lite_acceleration__strict__with_btc__btc_ma_defensive,5y,2026-01-12,331.0140173735452
ctrend_lite__ctrend_lite__top1__14d__ctrend_lite_acceleration__strict__with_btc__btc_ma_defensive,5y,2026-01-13,317.88430101300196
ctrend_lite__ctrend_lite__top1__14d__ctrend_lite_acceleration__strict__with_btc__btc_ma_defensive,5y,2026-01-14,324.67954356790506
ctrend_lite__ctrend_lite__top1__14d__ctrend_lite_acceleration__strict__with_btc__btc_ma_defensive,5y,2026-01-15,284.9935744796943
ctrend_lite__ctrend_lite__top1__14d__ctrend_lite_acceleration__strict__with_btc__btc_ma_defensive,5y,2026-01-16,276.98525036975735
ctrend_lite__ctrend_lite__top1__14d__ctrend_lite_acceleration__strict__with_btc__btc_ma_defensive,5y,2026-01-17,260.34722110296235
ctrend_lite__ctrend_lite__top1__14d__ctrend_lite_acceleration__strict__with_btc__btc_ma_defensive,5y,2026-01-18,277.6491113487628
ctrend_lite__ctrend_lite__top1__14d__ctrend_lite_acceleration__strict__with_btc__btc_ma_defensive,5y,2026-01-19,267.10359752580973
ctrend_lite__ctrend_lite__top1__14d__ctrend_lite_acceleration__strict__with_btc__btc_ma_defensive,5y,2026-01-20,315.5928816940174
ctrend_lite__ctrend_lite__top1__14d__ctrend_lite_acceleration__strict__with_btc__btc_ma_defensive,5y,2026-01-21,275.24024469200594
ctrend_lite__ctrend_lite__top1__14d__ctrend_lite_acceleration__strict__with_btc__btc_ma_defensive,5y,2026-01-22,257.85553226859605
ctrend_lite__ctrend_lite__top1__14d__ctrend_lite_acceleration__strict__with_btc__btc_ma_defensive,5y,2026-01-23,199.16669144665994
ctrend_lite__ctrend_lite__top1__14d__ctrend_lite_acceleration__strict__with_btc__btc_ma_defensive,5y,2026-01-24,211.34765574884395
ctrend_lite__ctrend_lite__top1__14d__ctrend_lite_acceleration__strict__with_btc__btc_ma_defensive,5y,2026-01-25,173.3571472480911
ctrend_lite__ctrend_lite__top1__14d__ctrend_lite_acceleration__strict__with_btc__btc_ma_defensive,5y,2026-01-26,161.7464481664609
ctrend_lite__ctrend_lite__top1__14d__ctrend_lite_acceleration__strict__with_btc__btc_ma_defensive,5y,2026-01-27,168.9054208622803
ctrend_lite__ctrend_lite__top1__14d__ctrend_lite_acceleration__strict__with_btc__btc_ma_defensive,5y,2026-01-28,152.70670121967353
ctrend_lite__ctrend_lite__top1__14d__ctrend_lite_acceleration__strict__with_btc__btc_ma_defensive,5y,2026-01-29,159.388972162192
ctrend_lite__ctrend_lite__top1__14d__ctrend_lite_acceleration__strict__with_btc__btc_ma_defensive,5y,2026-01-30,161.5302188162832
ctrend_lite__ctrend_lite__top1__14d__ctrend_lite_acceleration__strict__with_btc__btc_ma_defensive,5y,2026-01-31,155.03519027271443
ctrend_lite__ctrend_lite__top1__14d__ctrend_lite_acceleration__strict__with_btc__btc_ma_defensive,5y,2026-02-01,153.97801376120327
ctrend_lite__ctrend_lite__top1__14d__ctrend_lite_acceleration__strict__with_btc__btc_ma_defensive,5y,2026-02-02,148.23070831989978
ctrend_lite__ctrend_lite__top1__14d__ctrend_lite_acceleration__strict__with_btc__btc_ma_defensive,5y,2026-02-03,153.88332552757913
ctrend_lite__ctrend_lite__top1__14d__ctrend_lite_acceleration__strict__with_btc__btc_ma_defensive,5y,2026-02-04,140.80173758528525
ctrend_lite__ctrend_lite__top1__14d__ctrend_lite_acceleration__strict__with_btc__btc_ma_defensive,5y,2026-02-05,145.4117885856374
ctrend_lite__ctrend_lite__top1__14d__ctrend_lite_acceleration__strict__with_btc__btc_ma_defensive,5y,2026-02-06,141.91263084207972
ctrend_lite__ctrend_lite__top1__14d__ctrend_lite_acceleration__strict__with_btc__btc_ma_defensive,5y,2026-02-07,125.90390421751353
ctrend_lite__ctrend_lite__top1__14d__ctrend_lite_acceleration__strict__with_btc__btc_ma_defensive,5y,2026-02-08,110.89275371127219
