candidate_id,family_id,strategy_kind,top_n,frequency,score_family,liquidity_label,min_history_days,min_daily_dollar_volume,include_btc,overlay_set,risk_off_asset,initial_asset,stop_kind,stop_lookback,stop_confirm_days,ma_window,total_return,cagr,annualized_volatility,sharpe,sortino,max_drawdown,calmar,monthly_win_rate,annualized_turnover,avg_turnover_per_rebalance,average_holdings,multiple,median_rolling_start_multiple,cost_survival_100bps,stability_score,trial_count_estimate,best_rolling_3y_multiple,median_rolling_3y_multiple,hundred_x_hit_rate_3y,best_rolling_5y_multiple,median_rolling_5y_multiple,hundred_x_hit_rate_5y,raw_convexity_score,robust_convexity_score,screening_raw_convexity_score,screening_robust_convexity_score,start_count,min_rolling_start_multiple,max_rolling_start_multiple,max_rolling_start_drawdown,median_rolling_start_drawdown,neighbor_count,median_neighbor_multiple,validation_diagnostics_available,validated_robust_convexity_score
ctrend_lite__ctrend_lite__top2__7d__ctrend_lite_balanced__strict__with_btc__btc_ma_defensive,ctrend_lite,ctrend_lite,2,7D,ctrend_lite_balanced,strict,90,25000000.0,True,btc_ma_defensive,cash,btc,ma,,2,100.0,176.7862620563806,1.47236676766987,0.8078739336248623,1.503990137158744,2.955505288898745,-0.640107926222,2.300185183395509,0.34782608695652173,39.9346825591303,1.306043864830109,1.0086124401913876,177.7862620563806,5.032719784964917,0.1579647733027814,0.33158447504806743,2218,0.0,0.0,0.0,0.0,0.0,0.0,-2.945570723950886,0.39365240218502423,-2.945570723950886,1.406185689622046,57.0,1.1666906121963503,177.7862620563806,-0.7425024567434113,-0.632171966093386,22.0,58.951164374723106,True,0.39365240218502423
ctrend_lite__ctrend_lite__top2__21d__ctrend_lite_balanced__strict__with_btc__btc_ma_defensive,ctrend_lite,ctrend_lite,2,21D,ctrend_lite_balanced,strict,90,25000000.0,True,btc_ma_defensive,cash,btc,ma,,2,100.0,176.03139183596235,1.4705293680703426,0.7521239286932581,1.5596226820796881,3.0699384281451447,-0.6377745162524953,2.305719859600284,0.37681159420289856,17.33120272603581,1.377659151243866,0.9339712918660287,177.03139183596235,3.046076313761927,0.4488769117006445,0.5862663879049151,2218,0.0,0.0,0.0,0.0,0.0,0.0,-2.9471354543403,0.32389396330869324,-2.9471354543403,1.4166776169426007,57.0,0.22090756183079518,177.03139183596235,-0.8973513096869782,-0.5652989913391702,22.0,103.78755463744933,True,0.32389396330869324
ctrend_lite__ctrend_lite__top3__21d__ctrend_lite_balanced__loose__with_btc__btc_ma_defensive,ctrend_lite,ctrend_lite,3,21D,ctrend_lite_balanced,loose,30,1000000.0,True,btc_ma_defensive,cash,btc,ma,,2,100.0,173.76785525291018,1.4649807492141576,0.7017185558594262,1.622754127012089,3.114146158054868,-0.6162362071687448,2.377303917186093,0.391304347826087,16.91695931948033,1.3447308987212485,1.400956937799043,174.76785525291018,2.9342486013831985,0.4577133380444877,0.6796141975530416,2218,0.0,0.0,0.0,0.0,0.0,0.0,-2.9496955419674316,0.32784812157221443,-2.9496955419674316,1.4173318444694993,57.0,0.3735512416669764,174.76785525291018,-0.8387578821553231,-0.5281784005365238,15.0,118.77471570577269,True,0.32784812157221443
ctrend_lite__ctrend_lite__top3__21d__ctrend_lite_balanced__medium__with_btc__btc_ma_defensive,ctrend_lite,ctrend_lite,3,21D,ctrend_lite_balanced,medium,60,10000000.0,True,btc_ma_defensive,cash,btc,ma,,2,100.0,173.76785525291018,1.4649807492141576,0.7017185558594262,1.622754127012089,3.114146158054868,-0.6162362071687448,2.377303917186093,0.391304347826087,16.91695931948033,1.3447308987212485,1.400956937799043,174.76785525291018,2.9342486013831985,0.4577133380444877,0.6796141975530416,2218,0.0,0.0,0.0,0.0,0.0,0.0,-2.9496955419674316,0.32784812157221443,-2.9496955419674316,1.4173318444694993,57.0,0.3735512416669764,174.76785525291018,-0.8387578821553231,-0.5281784005365238,15.0,118.77471570577269,True,0.32784812157221443
ctrend_lite__ctrend_lite__top2__21d__ctrend_lite_acceleration__strict__ex_btc__btc_ma_defensive,ctrend_lite,ctrend_lite,2,21D,ctrend_lite_acceleration,strict,90,25000000.0,False,btc_ma_defensive,cash,btc,ma,,2,100.0,170.46551956563127,1.4567783701487556,0.7270130344877838,1.5800703124875068,3.1712537704721053,-0.6514078095754795,2.2363538611828027,0.3333333333333333,18.476271660483025,1.4686808028443317,0.9339712918660287,171.46551956563127,2.6336204515442043,0.42555680343554264,0.520760876335058,2218,0.0,0.0,0.0,0.0,0.0,0.0,-2.9635556432393337,0.26689775953147793,-2.9635556432393337,1.403794960543723,57.0,0.2385109571069981,171.46551956563127,-0.8764450369854463,-0.5486460483242384,22.0,89.29253423024416,True,0.26689775953147793
ctrend_lite__ctrend_lite__top1__7d__ctrend_lite_relative_strength__strict__ex_btc__champion_like,ctrend_lite,ctrend_lite,1,7D,ctrend_lite_relative_strength,strict,90,25000000.0,False,champion_like,btc,btc,trailing,11.0,2,,179.0370842207656,1.4778074450187373,1.1040049337826305,1.325117255892266,2.863360588193214,-0.8223928408179961,1.7969604934167842,0.4927536231884058,67.26902824317855,1.994818652849741,0.9995215311004785,180.0370842207656,4.3221847929366275,0.044270885515944304,0.2294251425079242,2218,0.0,0.0,0.0,0.0,0.0,0.0,-2.967252101455756,0.2705983688486355,-2.967252101455756,1.359835773650509,57.0,0.1857283793448884,180.0370842207656,-0.9395069555117811,-0.81025102353834,8.0,41.3050337040603,True,0.2705983688486355
ctrend_lite__ctrend_lite__top2__21d__ctrend_lite_balanced__loose__with_btc__btc_ma_defensive,ctrend_lite,ctrend_lite,2,21D,ctrend_lite_balanced,loose,30,1000000.0,True,btc_ma_defensive,cash,btc,ma,,2,100.0,165.11157380999896,1.4431988386254408,0.7541609272758126,1.5422594162033392,3.0464081356730675,-0.6377745162524955,2.2628668939385426,0.37681159420289856,17.47098252498267,1.388770262354977,0.9339712918660287,166.11157380999896,2.8432131811762944,0.4459575294805876,0.5506193591036674,2218,0.0,0.0,0.0,0.0,0.0,0.0,-2.975785774391152,0.29914561515238236,-2.975785774391152,1.3975075136758925,57.0,0.22090756183079518,166.11157380999896,-0.8973513096869782,-0.5652989913391704,22.0,91.46424831096317,True,0.29914561515238236
ctrend_lite__ctrend_lite__top2__21d__ctrend_lite_balanced__medium__with_btc__btc_ma_defensive,ctrend_lite,ctrend_lite,2,21D,ctrend_lite_balanced,medium,60,10000000.0,True,btc_ma_defensive,cash,btc,ma,,2,100.0,165.11157380999896,1.4431988386254408,0.7541609272758126,1.5422594162033392,3.0464081356730675,-0.6377745162524955,2.2628668939385426,0.37681159420289856,17.47098252498267,1.388770262354977,0.9339712918660287,166.11157380999896,2.8432131811762944,0.4459575294805876,0.5506193591036674,2218,0.0,0.0,0.0,0.0,0.0,0.0,-2.975785774391152,0.29914561515238236,-2.975785774391152,1.3975075136758925,57.0,0.22090756183079518,166.11157380999896,-0.8973513096869782,-0.5652989913391704,22.0,91.46424831096317,True,0.29914561515238236
ctrend_lite__ctrend_lite__top2__14d__ctrend_lite_acceleration__strict__with_btc__btc_ma_defensive,ctrend_lite,ctrend_lite,2,14D,ctrend_lite_acceleration,strict,90,25000000.0,True,btc_ma_defensive,cash,btc,ma,,2,100.0,155.49818562562342,1.4178819163750749,0.7000682320330852,1.5935905045869276,3.161491055612204,-0.49598589669287907,2.8587141808450367,0.37681159420289856,25.320652609358024,1.4939935969763851,0.9808612440191388,156.49818562562342,2.7555801654905436,0.31006181388462944,0.575755803269561,2218,0.0,0.0,0.0,0.0,0.0,0.0,-2.981344356330606,0.29631574881228456,-2.981344356330606,1.4040558192966974,57.0,1.0106177685429594,156.49818562562342,-0.7784825728944975,-0.54587295405117,34.0,90.10473857510968,True,0.29631574881228456
ctrend_lite__ctrend_lite__top2__21d__ctrend_lite_breakout__strict__with_btc__btc_ma_defensive,ctrend_lite,ctrend_lite,2,21D,ctrend_lite_breakout,strict,90,25000000.0,True,btc_ma_defensive,cash,btc,ma,,2,100.0,161.5138164329712,1.4338692858415762,0.7210952209653296,1.5797668907935003,3.0352510654244464,-0.63342542329904,2.2636749854049465,0.36231884057971014,17.642887982416806,1.4024350454820664,0.9339712918660287,162.5138164329712,2.2990637001545022,0.4424180174360517,0.6386383442066078,2218,0.0,0.0,0.0,0.0,0.0,0.0,-2.984986912670206,0.24447059433407067,-2.984986912670206,1.3917223780564854,57.0,0.21696504065753786,162.5138164329712,-0.914992295793339,-0.5655027461025215,22.0,103.78755463744933,True,0.24447059433407067
ctrend_lite__ctrend_lite__top3__21d__ctrend_lite_balanced__strict__with_btc__btc_ma_defensive,ctrend_lite,ctrend_lite,3,21D,ctrend_lite_balanced,strict,90,25000000.0,True,btc_ma_defensive,cash,btc,ma,,2,100.0,160.48089091839276,1.4311592668536455,0.6960744033989619,1.6110719143151702,3.0628473090773847,-0.616236207168745,2.322419958783351,0.391304347826087,16.91695931948033,1.3447308987212487,1.400956937799043,161.48089091839276,2.869195747773379,0.4577133380444852,0.7851502472536352,2218,0.0,0.0,0.0,0.0,0.0,0.0,-2.98527782438302,0.33167583331170897,-2.98527782438302,1.393610322859107,57.0,0.3735512416669764,161.48089091839276,-0.8387578821553231,-0.5268552065549922,15.0,126.78676143131338,True,0.33167583331170897
ctrend_lite__ctrend_lite__top2__21d__ctrend_lite_acceleration__strict__with_btc__btc_ma_defensive,ctrend_lite,ctrend_lite,2,21D,ctrend_lite_acceleration,strict,90,25000000.0,True,btc_ma_defensive,cash,btc,ma,,2,100.0,160.78309196716805,1.4319536088878975,0.7323887775352493,1.5585999452317185,3.1283404296465913,-0.6869706921329888,2.084446433139377,0.3333333333333333,18.761997498676568,1.4913931801649676,0.9339712918660287,161.78309196716805,3.003096160982728,0.41991913837794176,0.6415228771774976,2218,0.0,0.0,0.0,0.0,0.0,0.0,-2.9950466382459737,0.31025816433683945,-2.9950466382459737,1.3791018126977819,57.0,0.37934978319132007,161.78309196716805,-0.7861751939110179,-0.5252910538304029,22.0,103.78755463744933,True,0.31025816433683945
ctrend_lite__ctrend_lite__top1__7d__ctrend_lite_relative_strength__loose__ex_btc__btc_medium_stop,ctrend_lite,ctrend_lite,1,7D,ctrend_lite_relative_strength,loose,30,1000000.0,False,btc_medium_stop,btc,btc,trailing,14.0,2,,165.91568712225293,1.4452612000585763,1.1054674351674334,1.3116413891863705,2.8549923254514322,-0.8111341474414968,1.7817782725795255,0.5217391304347826,65.52178075634275,1.9946808510638299,0.9995215311004785,166.91568712225293,2.765642424445255,0.04800478429545809,0.22067988655982068,2218,0.0,0.0,0.0,0.0,0.0,0.0,-2.999616613524262,0.13946287130143886,-2.999616613524262,1.3402589253525727,57.0,0.12521864424660345,166.91568712225293,-0.9560004954007705,-0.8276082060956437,4.0,36.8349348991933,True,0.13946287130143886
ctrend_lite__ctrend_lite__top1__7d__ctrend_lite_relative_strength__medium__ex_btc__btc_medium_stop,ctrend_lite,ctrend_lite,1,7D,ctrend_lite_relative_strength,medium,60,10000000.0,False,btc_medium_stop,btc,btc,trailing,14.0,2,,165.91568712225293,1.4452612000585763,1.1054674351674334,1.3116413891863705,2.8549923254514322,-0.8111341474414968,1.7817782725795255,0.5217391304347826,65.52178075634275,1.9946808510638299,0.9995215311004785,166.91568712225293,2.765642424445255,0.04800478429545809,0.22067988655982068,2218,0.0,0.0,0.0,0.0,0.0,0.0,-2.999616613524262,0.13946287130143886,-2.999616613524262,1.3402589253525727,57.0,0.12521864424660345,166.91568712225293,-0.9560004954007705,-0.8215847525697499,4.0,36.8349348991933,True,0.13946287130143886
ctrend_lite__ctrend_lite__top2__21d__ctrend_lite_acceleration__loose__ex_btc__btc_ma_defensive,ctrend_lite,ctrend_lite,2,21D,ctrend_lite_acceleration,loose,30,1000000.0,False,btc_ma_defensive,cash,btc,ma,,2,100.0,155.74208222808537,1.4185398875133837,0.7241826269784937,1.5617617042419103,3.1318535970734946,-0.6514078095754795,2.1776525652000425,0.3333333333333333,18.268786452589307,1.4521877815623692,0.9339712918660287,156.74208222808537,2.4953465383609963,0.4296487895929123,0.4980737105033194,2218,0.0,0.0,0.0,0.0,0.0,0.0,-3.0039568809118493,0.24916701815469341,-3.0039568809118493,1.3769645446993262,57.0,0.2385109571069981,156.74208222808537,-0.8764450369854463,-0.5486460483242384,22.0,78.06911048735887,True,0.24916701815469341
ctrend_lite__ctrend_lite__top2__21d__ctrend_lite_acceleration__medium__ex_btc__btc_ma_defensive,ctrend_lite,ctrend_lite,2,21D,ctrend_lite_acceleration,medium,60,10000000.0,False,btc_ma_defensive,cash,btc,ma,,2,100.0,155.74208222808537,1.4185398875133837,0.7241826269784937,1.5617617042419103,3.1318535970734946,-0.6514078095754795,2.1776525652000425,0.3333333333333333,18.268786452589307,1.4521877815623692,0.9339712918660287,156.74208222808537,2.4953465383609963,0.4296487895929123,0.4980737105033194,2218,0.0,0.0,0.0,0.0,0.0,0.0,-3.0039568809118493,0.24916701815469341,-3.0039568809118493,1.3769645446993262,57.0,0.2385109571069981,156.74208222808537,-0.8764450369854463,-0.5486460483242384,22.0,78.06911048735887,True,0.24916701815469341
ctrend_lite__ctrend_lite__top1__7d__ctrend_lite_relative_strength__loose__ex_btc__champion_like,ctrend_lite,ctrend_lite,1,7D,ctrend_lite_relative_strength,loose,30,1000000.0,False,champion_like,btc,btc,trailing,11.0,2,,164.1985373311547,1.4408471020696965,1.1021110752841015,1.3121472252414483,2.8270597174312124,-0.8223928408179961,1.7520180509311736,0.4927536231884058,67.96792723791287,1.994871794871795,0.9995215311004785,165.1985373311547,4.115095764110434,0.04285995230874591,0.21714739458899163,2218,0.0,0.0,0.0,0.0,0.0,0.0,-3.005958782155281,0.2540798322677669,-3.005958782155281,1.333681870353458,57.0,0.1785776758125971,165.1985373311547,-0.9418359901398048,-0.81025102353834,7.0,35.872431971372514,True,0.2540798322677669
ctrend_lite__ctrend_lite__top1__7d__ctrend_lite_relative_strength__medium__ex_btc__champion_like,ctrend_lite,ctrend_lite,1,7D,ctrend_lite_relative_strength,medium,60,10000000.0,False,champion_like,btc,btc,trailing,11.0,2,,164.1985373311547,1.4408471020696965,1.1021110752841015,1.3121472252414483,2.8270597174312124,-0.8223928408179961,1.7520180509311736,0.4927536231884058,67.96792723791287,1.994871794871795,0.9995215311004785,165.1985373311547,4.115095764110434,0.04285995230874591,0.21714739458899163,2218,0.0,0.0,0.0,0.0,0.0,0.0,-3.005958782155281,0.2540798322677669,-3.005958782155281,1.333681870353458,57.0,0.1785776758125971,165.1985373311547,-0.9418359901398048,-0.81025102353834,7.0,35.872431971372514,True,0.2540798322677669
ctrend_lite__ctrend_lite__top3__14d__ctrend_lite_acceleration__strict__with_btc__btc_ma_defensive,ctrend_lite,ctrend_lite,3,14D,ctrend_lite_acceleration,strict,90,25000000.0,True,btc_ma_defensive,cash,btc,ma,,2,100.0,145.15292108798403,1.3891611624130062,0.6242908771757385,1.6967993733035722,3.1903113772255733,-0.4725887358218043,2.9394715893880456,0.34782608695652173,24.3440715589101,1.4363724187703206,1.4712918660287082,146.15292108798403,146.15292108798403,0.0,0.0,2218,0.0,0.0,0.0,0.0,0.0,0.0,-3.008610704386141,1.3887062605386724,-3.008610704386141,1.3887062605386724,,,,,,,,False,
ctrend_lite__ctrend_lite__top3__21d__ctrend_lite_relative_strength__strict__with_btc__btc_ma_defensive,ctrend_lite,ctrend_lite,3,21D,ctrend_lite_relative_strength,strict,90,25000000.0,True,btc_ma_defensive,cash,btc,ma,,2,100.0,152.92417901361347,1.4108857996899813,0.7252856730533113,1.5618905862552392,2.9848622706778314,-0.6411552832877112,2.2005368067081217,0.37681159420289856,16.779229420558472,1.3337827343815314,1.400956937799043,153.92417901361347,2.8847609870415414,0.46068337233788614,0.8236962005826259,2218,0.0,0.0,0.0,0.0,0.0,0.0,-3.010582690032488,0.3326840694657392,-3.010582690032488,1.3743173697636926,57.0,0.5285899028540028,153.92417901361347,-0.8032994999066877,-0.5413122559619135,15.0,126.78676143131338,True,0.3326840694657392
ctrend_lite__ctrend_lite__top2__7d__ctrend_lite_relative_strength__loose__ex_btc__btc_ma_defensive,ctrend_lite,ctrend_lite,2,7D,ctrend_lite_relative_strength,loose,30,1000000.0,False,btc_ma_defensive,cash,btc,ma,,2,100.0,148.62109273561705,1.3989714210717952,0.8493758053249052,1.432044538436739,2.7957238022303703,-0.6090261073138203,2.297063137805569,0.36231884057971014,38.42530830162819,1.2566805329487483,1.0086124401913876,149.62109273561705,5.651419726281855,0.1695199402733005,0.419387495601597,2218,0.0,0.0,0.0,0.0,0.0,0.0,-3.0185226529130262,0.44592090276188,-3.0185226529130262,1.3614139393335212,57.0,0.9565470679966565,149.62109273561705,-0.8020530819193525,-0.5517385670896486,21.0,62.74921537156473,True,0.44592090276188
ctrend_lite__ctrend_lite__top2__7d__ctrend_lite_relative_strength__medium__ex_btc__btc_ma_defensive,ctrend_lite,ctrend_lite,2,7D,ctrend_lite_relative_strength,medium,60,10000000.0,False,btc_ma_defensive,cash,btc,ma,,2,100.0,148.62109273561705,1.3989714210717952,0.8493758053249052,1.432044538436739,2.7957238022303703,-0.6090261073138203,2.297063137805569,0.36231884057971014,38.42530830162819,1.2566805329487483,1.0086124401913876,149.62109273561705,5.651419726281855,0.1695199402733005,0.419387495601597,2218,0.0,0.0,0.0,0.0,0.0,0.0,-3.0185226529130262,0.44592090276188,-3.0185226529130262,1.3614139393335212,57.0,0.9565470679966565,149.62109273561705,-0.8020530819193525,-0.5517385670896486,21.0,62.74921537156473,True,0.44592090276188
ctrend_lite__ctrend_lite__top2__14d__ctrend_lite_acceleration__loose__with_btc__btc_ma_defensive,ctrend_lite,ctrend_lite,2,14D,ctrend_lite_acceleration,loose,30,1000000.0,True,btc_ma_defensive,cash,btc,ma,,2,100.0,141.04484647950045,1.3772891123318582,0.69865897033143,1.5711425718341516,3.113397400374578,-0.4959858966928792,2.776871522991496,0.37681159420289856,25.320652609358024,1.4939935969763851,0.9808612440191388,142.04484647950045,142.04484647950045,0.0,0.0,2218,0.0,0.0,0.0,0.0,0.0,0.0,-3.0249500711321162,1.3749853427623573,-3.0249500711321162,1.3749853427623573,,,,,,,,False,
ctrend_lite__ctrend_lite__top2__14d__ctrend_lite_acceleration__medium__with_btc__btc_ma_defensive,ctrend_lite,ctrend_lite,2,14D,ctrend_lite_acceleration,medium,60,10000000.0,True,btc_ma_defensive,cash,btc,ma,,2,100.0,141.04484647950045,1.3772891123318582,0.69865897033143,1.5711425718341516,3.113397400374578,-0.4959858966928792,2.776871522991496,0.37681159420289856,25.320652609358024,1.4939935969763851,0.9808612440191388,142.04484647950045,142.04484647950045,0.0,0.0,2218,0.0,0.0,0.0,0.0,0.0,0.0,-3.0249500711321162,1.3749853427623573,-3.0249500711321162,1.3749853427623573,,,,,,,,False,
ctrend_lite__ctrend_lite__top2__21d__ctrend_lite_acceleration__loose__with_btc__btc_ma_defensive,ctrend_lite,ctrend_lite,2,21D,ctrend_lite_acceleration,loose,30,1000000.0,True,btc_ma_defensive,cash,btc,ma,,2,100.0,150.355284168866,1.4038066409566783,0.7311725189620241,1.544039994175413,3.0974291308108732,-0.6869706921329891,2.043473843983025,0.3333333333333333,18.622217699729703,1.4802820690538563,0.9339712918660287,151.355284168866,3.003096160982728,0.42266806486847847,0.6043016523223409,2218,0.0,0.0,0.0,0.0,0.0,0.0,-3.0250285862636943,0.3070182707243776,-3.0250285862636943,1.3591837372521085,57.0,0.35595325082062,151.355284168866,-0.8096394914710074,-0.530031486761948,22.0,91.46424831096317,True,0.3070182707243776
ctrend_lite__ctrend_lite__top2__21d__ctrend_lite_acceleration__medium__with_btc__btc_ma_defensive,ctrend_lite,ctrend_lite,2,21D,ctrend_lite_acceleration,medium,60,10000000.0,True,btc_ma_defensive,cash,btc,ma,,2,100.0,150.355284168866,1.4038066409566783,0.7311725189620241,1.544039994175413,3.0974291308108732,-0.6869706921329891,2.043473843983025,0.3333333333333333,18.622217699729703,1.4802820690538563,0.9339712918660287,151.355284168866,3.003096160982728,0.42266806486847847,0.6043016523223409,2218,0.0,0.0,0.0,0.0,0.0,0.0,-3.0250285862636943,0.3070182707243776,-3.0250285862636943,1.3591837372521085,57.0,0.35595325082062,151.355284168866,-0.8096394914710074,-0.530031486761948,22.0,91.46424831096317,True,0.3070182707243776
ctrend_lite__ctrend_lite__top2__14d__ctrend_lite_acceleration__strict__ex_btc__btc_ma_defensive,ctrend_lite,ctrend_lite,2,14D,ctrend_lite_acceleration,strict,90,25000000.0,False,btc_ma_defensive,cash,btc,ma,,2,100.0,141.99843805656027,1.3800699364261022,0.7114939655614612,1.5574997326930793,3.04304181034249,-0.5182636115940924,2.6628725334993852,0.391304347826087,25.543814468931295,1.5071608085184995,0.9808612440191388,142.99843805656027,142.99843805656027,0.0,0.0,2218,0.0,0.0,0.0,0.0,0.0,0.0,-3.0252808325922302,1.3724254827023732,-3.0252808325922302,1.3724254827023732,,,,,,,,False,
